jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
173.0,3.0,3.0,0.0,3.0,0.0,200.0,250.0,218.3
173.0,38.0,34.0,4.0,0.0,38.0,70.0,400.0,202.3
173.0,41.0,37.0,4.0,3.0,38.0,70.0,400.0,203.9
173.0,39.0,35.0,4.0,1.0,38.0,156.66666666666666,300.0,212.96666666666667
173.0,40.0,36.0,4.0,2.0,38.0,200.0,250.0,218.3
173.0,4.0,4.0,0.0,3.0,1.0,193.1578947368421,257.89473684210526,217.4421052631579
173.0,5.0,5.0,0.0,3.0,2.0,189.73684210526315,261.8421052631579,217.01315789473685
173.0,6.0,6.0,0.0,3.0,3.0,186.31578947368422,265.7894736842105,216.5842105263158
173.0,7.0,7.0,0.0,3.0,4.0,182.89473684210526,269.7368421052632,216.15526315789475
173.0,8.0,8.0,0.0,3.0,5.0,179.47368421052633,273.6842105263158,215.7263157894737
173.0,9.0,9.0,0.0,3.0,6.0,176.05263157894737,277.63157894736844,215.29736842105265
173.0,10.0,10.0,0.0,3.0,7.0,172.6315789473684,281.57894736842104,214.8684210526316
173.0,11.0,11.0,0.0,3.0,8.0,169.21052631578948,285.5263157894737,214.43947368421053
173.0,12.0,12.0,0.0,3.0,9.0,165.78947368421052,289.4736842105263,214.0105263157895
173.0,13.0,13.0,0.0,3.0,10.0,162.36842105263156,293.42105263157896,213.58157894736843
173.0,14.0,14.0,0.0,3.0,11.0,158.94736842105263,297.36842105263156,213.15263157894736
173.0,15.0,15.0,0.0,3.0,12.0,155.5263157894737,301.3157894736842,212.72368421052633
173.0,16.0,16.0,0.0,3.0,13.0,152.10526315789474,305.2631578947368,212.29473684210527
173.0,17.0,17.0,0.0,3.0,14.0,148.68421052631578,309.2105263157895,211.86578947368423
173.0,18.0,18.0,0.0,3.0,15.0,145.26315789473685,313.1578947368421,211.43684210526317
173.0,19.0,19.0,0.0,3.0,16.0,141.8421052631579,317.10526315789474,211.0078947368421
173.0,20.0,20.0,0.0,3.0,17.0,138.42105263157896,321.0526315789474,210.57894736842107
173.0,21.0,21.0,0.0,3.0,18.0,135.0,325.0,210.15
173.0,22.0,22.0,0.0,3.0,19.0,131.57894736842104,328.9473684210526,209.72105263157894
173.0,23.0,23.0,0.0,3.0,20.0,128.15789473684208,332.89473684210526,209.2921052631579
173.0,24.0,24.0,0.0,3.0,21.0,124.73684210526315,336.8421052631579,208.86315789473684
173.0,25.0,25.0,0.0,3.0,22.0,121.3157894736842,340.7894736842105,208.43421052631578
173.0,26.0,26.0,0.0,3.0,23.0,117.89473684210527,344.7368421052631,208.00526315789475
173.0,27.0,27.0,0.0,3.0,24.0,114.47368421052632,348.6842105263158,207.57631578947368
173.0,28.0,28.0,0.0,3.0,25.0,111.05263157894737,352.63157894736844,207.14736842105265
173.0,29.0,29.0,0.0,3.0,26.0,107.63157894736842,356.57894736842104,206.71842105263158
173.0,30.0,30.0,0.0,3.0,27.0,104.21052631578948,360.5263157894737,206.28947368421052
173.0,31.0,31.0,0.0,3.0,28.0,100.78947368421052,364.4736842105263,205.86052631578949
173.0,32.0,32.0,0.0,3.0,29.0,97.36842105263158,368.42105263157896,205.43157894736842
173.0,33.0,33.0,0.0,3.0,30.0,93.94736842105263,372.36842105263156,205.00263157894736
173.0,34.0,34.0,0.0,3.0,31.0,90.52631578947368,376.3157894736842,204.57368421052632
173.0,35.0,35.0,0.0,3.0,32.0,87.10526315789473,380.2631578947369,204.14473684210526
173.0,36.0,36.0,0.0,3.0,33.0,83.6842105263158,384.2105263157895,203.7157894736842
173.0,37.0,37.0,0.0,3.0,34.0,80.26315789473685,388.1578947368421,203.28684210526316
173.0,38.0,37.0,1.0,3.0,35.0,76.8421052631579,392.10526315789474,202.8578947368421
173.0,39.0,37.0,2.0,3.0,36.0,73.42105263157895,396.0526315789474,202.42894736842106
173.0,40.0,37.0,3.0,3.0,37.0,70.0,400.0,202.0
