jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,41.0,13.0,28.0,41.0,0.0,40.0,500.0,245.2
183.0,32.0,19.0,13.0,0.0,32.0,180.0,600.0,374.6
183.0,73.0,32.0,41.0,41.0,32.0,40.0,600.0,293.0
183.0,33.0,20.0,13.0,1.0,32.0,173.17073170731706,595.1219512195122,368.30731707317074
183.0,34.0,21.0,13.0,2.0,32.0,169.7560975609756,592.6829268292682,365.1609756097561
183.0,35.0,20.0,15.0,3.0,32.0,166.34146341463415,590.2439024390244,362.0146341463415
183.0,36.0,21.0,15.0,4.0,32.0,162.9268292682927,587.8048780487804,358.86829268292684
183.0,37.0,22.0,15.0,5.0,32.0,159.5121951219512,585.3658536585366,355.7219512195122
183.0,38.0,23.0,15.0,6.0,32.0,156.09756097560975,582.9268292682926,352.5756097560976
183.0,39.0,24.0,15.0,7.0,32.0,152.6829268292683,580.4878048780488,349.42926829268293
183.0,40.0,21.0,19.0,8.0,32.0,149.26829268292684,578.0487804878048,346.2829268292683
183.0,41.0,27.0,14.0,9.0,32.0,145.85365853658536,575.609756097561,343.1365853658537
183.0,42.0,24.0,18.0,10.0,32.0,142.4390243902439,573.170731707317,339.99024390243903
183.0,43.0,27.0,16.0,11.0,32.0,139.02439024390245,570.7317073170732,336.8439024390244
183.0,44.0,27.0,17.0,12.0,32.0,135.609756097561,568.2926829268292,333.6975609756098
183.0,45.0,23.0,22.0,13.0,32.0,132.1951219512195,565.8536585365854,330.55121951219513
183.0,46.0,24.0,22.0,14.0,32.0,128.78048780487805,563.4146341463414,327.4048780487805
183.0,47.0,29.0,18.0,15.0,32.0,125.3658536585366,560.9756097560976,324.25853658536585
183.0,48.0,29.0,19.0,16.0,32.0,121.95121951219512,558.5365853658536,321.11219512195123
183.0,49.0,31.0,18.0,17.0,32.0,118.53658536585365,556.0975609756098,317.9658536585366
183.0,50.0,32.0,18.0,18.0,32.0,115.1219512195122,553.6585365853658,314.819512195122
183.0,51.0,26.0,25.0,19.0,32.0,111.70731707317073,551.219512195122,311.67317073170733
