jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,54.0,15.0,39.0,54.0,0.0,20.0,400.0,195.5
156.0,92.0,27.0,65.0,0.0,92.0,27.0,1100.0,245.5
156.0,146.0,42.0,104.0,54.0,92.0,20.0,1100.0,222.4
156.0,93.0,27.0,66.0,1.0,92.0,26.74074074074074,1074.0740740740741,243.64814814814815
156.0,94.0,27.0,67.0,2.0,92.0,26.61111111111111,1061.111111111111,242.72222222222223
156.0,95.0,28.0,67.0,3.0,92.0,26.48148148148148,1048.1481481481483,241.7962962962963
156.0,96.0,28.0,68.0,4.0,92.0,26.35185185185185,1035.1851851851852,240.87037037037038
156.0,97.0,28.0,69.0,5.0,92.0,26.22222222222222,1022.2222222222222,239.94444444444446
156.0,98.0,28.0,70.0,6.0,92.0,26.09259259259259,1009.2592592592592,239.01851851851853
156.0,99.0,28.0,71.0,7.0,92.0,25.962962962962962,996.2962962962963,238.09259259259258
156.0,100.0,28.0,72.0,8.0,92.0,25.833333333333332,983.3333333333334,237.16666666666666
156.0,101.0,30.0,71.0,9.0,92.0,25.703703703703702,970.3703703703704,236.24074074074073
156.0,102.0,30.0,72.0,10.0,92.0,25.574074074074073,957.4074074074074,235.3148148148148
156.0,103.0,30.0,73.0,11.0,92.0,25.444444444444443,944.4444444444445,234.38888888888889
156.0,104.0,30.0,74.0,12.0,92.0,25.314814814814817,931.4814814814815,233.46296296296296
156.0,105.0,30.0,75.0,13.0,92.0,25.185185185185187,918.5185185185185,232.53703703703704
156.0,106.0,34.0,72.0,14.0,92.0,25.055555555555557,905.5555555555555,231.61111111111111
156.0,107.0,32.0,75.0,15.0,92.0,24.925925925925927,892.5925925925926,230.6851851851852
156.0,108.0,31.0,77.0,16.0,92.0,24.796296296296298,879.6296296296296,229.75925925925927
156.0,109.0,35.0,74.0,17.0,92.0,24.666666666666668,866.6666666666667,228.83333333333334
156.0,110.0,36.0,74.0,18.0,92.0,24.537037037037038,853.7037037037037,227.90740740740742
156.0,111.0,38.0,73.0,19.0,92.0,24.40740740740741,840.7407407407408,226.98148148148147
156.0,112.0,32.0,80.0,20.0,92.0,24.27777777777778,827.7777777777778,226.05555555555554
156.0,113.0,31.0,82.0,21.0,92.0,24.14814814814815,814.8148148148148,225.12962962962962
156.0,114.0,29.0,85.0,22.0,92.0,24.01851851851852,801.8518518518518,224.2037037037037
156.0,115.0,34.0,81.0,23.0,92.0,23.88888888888889,788.8888888888889,223.27777777777777
156.0,116.0,41.0,75.0,24.0,92.0,23.75925925925926,775.9259259259259,222.35185185185185
156.0,117.0,32.0,85.0,25.0,92.0,23.62962962962963,762.962962962963,221.42592592592592
156.0,118.0,34.0,84.0,26.0,92.0,23.5,750.0,220.5
156.0,119.0,35.0,84.0,27.0,92.0,23.37037037037037,737.0370370370371,219.57407407407408
156.0,120.0,33.0,87.0,28.0,92.0,23.24074074074074,724.074074074074,218.64814814814815
156.0,121.0,34.0,87.0,29.0,92.0,23.11111111111111,711.1111111111111,217.72222222222223
156.0,122.0,38.0,84.0,30.0,92.0,22.98148148148148,698.1481481481482,216.7962962962963
156.0,123.0,31.0,92.0,31.0,92.0,22.85185185185185,685.1851851851852,215.87037037037038
156.0,124.0,41.0,83.0,32.0,92.0,22.72222222222222,672.2222222222222,214.94444444444446
156.0,125.0,34.0,91.0,33.0,92.0,22.59259259259259,659.2592592592592,214.01851851851853
156.0,126.0,39.0,87.0,34.0,92.0,22.462962962962962,646.2962962962963,213.0925925925926
156.0,127.0,34.0,93.0,35.0,92.0,22.333333333333336,633.3333333333334,212.16666666666669
156.0,128.0,30.0,98.0,36.0,92.0,22.203703703703702,620.3703703703703,211.24074074074073
156.0,129.0,37.0,92.0,37.0,92.0,22.074074074074076,607.4074074074074,210.3148148148148
156.0,130.0,36.0,94.0,38.0,92.0,21.944444444444443,594.4444444444445,209.38888888888889
156.0,131.0,40.0,91.0,39.0,92.0,21.814814814814817,581.4814814814815,208.46296296296296
156.0,132.0,37.0,95.0,40.0,92.0,21.685185185185183,568.5185185185185,207.53703703703704
156.0,133.0,41.0,92.0,41.0,92.0,21.555555555555557,555.5555555555555,206.61111111111111
156.0,134.0,42.0,92.0,42.0,92.0,21.425925925925924,542.5925925925926,205.6851851851852
156.0,135.0,41.0,94.0,43.0,92.0,21.296296296296298,529.6296296296297,204.75925925925927
156.0,136.0,36.0,100.0,44.0,92.0,21.166666666666664,516.6666666666666,203.83333333333331
156.0,137.0,42.0,95.0,45.0,92.0,21.037037037037038,503.7037037037037,202.9074074074074
156.0,138.0,42.0,96.0,46.0,92.0,20.90740740740741,490.74074074074076,201.98148148148147
156.0,139.0,40.0,99.0,47.0,92.0,20.77777777777778,477.7777777777778,201.05555555555554
156.0,140.0,40.0,100.0,48.0,92.0,20.64814814814815,464.8148148148148,200.12962962962962
156.0,141.0,40.0,101.0,49.0,92.0,20.51851851851852,451.85185185185185,199.2037037037037
156.0,142.0,41.0,101.0,50.0,92.0,20.38888888888889,438.8888888888889,198.27777777777777
156.0,143.0,39.0,104.0,51.0,92.0,20.25925925925926,425.925925925926,197.35185185185185
156.0,144.0,42.0,102.0,52.0,92.0,20.12962962962963,412.96296296296293,196.42592592592592
156.0,145.0,42.0,103.0,53.0,92.0,20.0,400.0,195.5
156.0,55.0,15.0,40.0,54.0,1.0,20.152173913043477,415.2173913043478,196.57608695652175
156.0,56.0,15.0,41.0,54.0,2.0,20.22826086956522,422.82608695652175,197.1141304347826
156.0,57.0,17.0,40.0,54.0,3.0,20.304347826086957,430.4347826086956,197.65217391304347
156.0,58.0,15.0,43.0,54.0,4.0,20.380434782608695,438.04347826086956,198.19021739130434
156.0,59.0,17.0,42.0,54.0,5.0,20.456521739130434,445.6521739130435,198.72826086956522
156.0,60.0,16.0,44.0,54.0,6.0,20.532608695652176,453.2608695652174,199.2663043478261
156.0,61.0,16.0,45.0,54.0,7.0,20.608695652173914,460.8695652173913,199.80434782608697
156.0,62.0,19.0,43.0,54.0,8.0,20.684782608695652,468.47826086956525,200.3423913043478
156.0,63.0,18.0,45.0,54.0,9.0,20.76086956521739,476.0869565217391,200.8804347826087
