jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
144.0,30.0,11.0,19.0,30.0,0.0,100.0,430.0,260.4
144.0,9.0,2.0,7.0,0.0,9.0,195.0,416.0,246.8
144.0,39.0,13.0,26.0,30.0,9.0,100.0,430.0,258.2
144.0,10.0,2.0,8.0,1.0,9.0,188.66666666666666,416.93333333333334,247.73333333333335
144.0,11.0,3.0,8.0,2.0,9.0,185.5,417.4,248.20000000000002
144.0,12.0,2.0,10.0,3.0,9.0,182.33333333333334,417.8666666666667,248.66666666666669
144.0,13.0,3.0,10.0,4.0,9.0,179.16666666666666,418.3333333333333,249.13333333333335
144.0,14.0,3.0,11.0,5.0,9.0,176.0,418.8,249.60000000000002
144.0,15.0,4.0,11.0,6.0,9.0,172.83333333333334,419.26666666666665,250.0666666666667
144.0,16.0,2.0,14.0,7.0,9.0,169.66666666666666,419.73333333333335,250.53333333333333
144.0,17.0,3.0,14.0,8.0,9.0,166.5,420.2,251.0
144.0,18.0,4.0,14.0,9.0,9.0,163.33333333333334,420.6666666666667,251.46666666666667
144.0,19.0,3.0,16.0,10.0,9.0,160.16666666666669,421.1333333333333,251.93333333333334
144.0,20.0,6.0,14.0,11.0,9.0,157.0,421.6,252.4
144.0,21.0,7.0,14.0,12.0,9.0,153.83333333333331,422.06666666666666,252.86666666666667
144.0,22.0,3.0,19.0,13.0,9.0,150.66666666666666,422.53333333333336,253.33333333333334
144.0,23.0,9.0,14.0,14.0,9.0,147.5,423.0,253.8
144.0,24.0,7.0,17.0,15.0,9.0,144.33333333333334,423.46666666666664,254.26666666666668
144.0,25.0,7.0,18.0,16.0,9.0,141.16666666666669,423.93333333333334,254.73333333333335
144.0,26.0,6.0,20.0,17.0,9.0,138.0,424.4,255.20000000000002
144.0,27.0,5.0,22.0,18.0,9.0,134.83333333333334,424.8666666666667,255.66666666666669
144.0,28.0,7.0,21.0,19.0,9.0,131.66666666666669,425.3333333333333,256.1333333333333
144.0,29.0,6.0,23.0,20.0,9.0,128.5,425.8,256.6
144.0,30.0,8.0,22.0,21.0,9.0,125.33333333333334,426.26666666666665,257.06666666666666
144.0,31.0,6.0,25.0,22.0,9.0,122.16666666666666,426.73333333333335,257.53333333333336
144.0,32.0,9.0,23.0,23.0,9.0,119.0,427.2,258.0
144.0,33.0,7.0,26.0,24.0,9.0,115.83333333333333,427.6666666666667,258.4666666666667
144.0,34.0,10.0,24.0,25.0,9.0,112.66666666666666,428.1333333333333,258.93333333333334
144.0,35.0,9.0,26.0,26.0,9.0,109.5,428.6,259.40000000000003
144.0,36.0,10.0,26.0,27.0,9.0,106.33333333333333,429.06666666666666,259.8666666666667
144.0,37.0,11.0,26.0,28.0,9.0,103.16666666666667,429.53333333333336,260.33333333333337
144.0,38.0,12.0,26.0,29.0,9.0,100.0,430.0,260.8
144.0,31.0,12.0,19.0,30.0,1.0,121.11111111111111,426.8888888888889,257.2
144.0,32.0,12.0,20.0,30.0,2.0,131.66666666666666,425.3333333333333,255.6
144.0,33.0,12.0,21.0,30.0,3.0,142.22222222222223,423.77777777777777,254.0
144.0,34.0,11.0,23.0,30.0,4.0,152.77777777777777,422.22222222222223,252.39999999999998
144.0,35.0,16.0,19.0,30.0,5.0,163.33333333333331,420.6666666666667,250.79999999999998
144.0,36.0,11.0,25.0,30.0,6.0,173.88888888888889,419.1111111111111,249.2
144.0,37.0,16.0,21.0,30.0,7.0,184.44444444444446,417.55555555555554,247.6
144.0,38.0,18.0,20.0,30.0,8.0,195.0,416.0,246.0
