jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,20.0,7.0,13.0,20.0,0.0,40.0,400.0,229.8
242.0,15.0,8.0,7.0,0.0,15.0,180.0,400.0,277.5
242.0,35.0,15.0,20.0,20.0,15.0,40.0,400.0,246.2
242.0,16.0,8.0,8.0,1.0,15.0,166.0,400.0,272.7
242.0,17.0,8.0,9.0,2.0,15.0,159.0,400.0,270.3
242.0,18.0,9.0,9.0,3.0,15.0,152.0,400.0,267.9
242.0,19.0,10.0,9.0,4.0,15.0,145.0,400.0,265.5
242.0,20.0,12.0,8.0,5.0,15.0,138.0,400.0,263.1
242.0,21.0,12.0,9.0,6.0,15.0,131.0,400.0,260.7
242.0,22.0,13.0,9.0,7.0,15.0,124.0,400.0,258.3
242.0,23.0,12.0,11.0,8.0,15.0,117.0,400.0,255.9
242.0,24.0,12.0,12.0,9.0,15.0,110.0,400.0,253.5
242.0,25.0,12.0,13.0,10.0,15.0,103.0,400.0,251.1
242.0,26.0,14.0,12.0,11.0,15.0,96.0,400.0,248.7
242.0,27.0,11.0,16.0,12.0,15.0,89.0,400.0,246.3
242.0,28.0,15.0,13.0,13.0,15.0,82.0,400.0,243.9
242.0,29.0,15.0,14.0,14.0,15.0,75.0,400.0,241.5
242.0,30.0,15.0,15.0,15.0,15.0,68.0,400.0,239.1
242.0,31.0,15.0,16.0,16.0,15.0,61.0,400.0,236.7
242.0,32.0,15.0,17.0,17.0,15.0,54.0,400.0,234.3
242.0,33.0,15.0,18.0,18.0,15.0,47.0,400.0,231.9
242.0,34.0,15.0,19.0,19.0,15.0,40.0,400.0,229.5
242.0,21.0,7.0,14.0,20.0,1.0,58.66666666666667,400.0,236.09333333333333
242.0,22.0,7.0,15.0,20.0,2.0,68.0,400.0,239.24
242.0,23.0,8.0,15.0,20.0,3.0,77.33333333333334,400.0,242.38666666666668
242.0,24.0,8.0,16.0,20.0,4.0,86.66666666666666,400.0,245.53333333333333
242.0,25.0,10.0,15.0,20.0,5.0,96.0,400.0,248.68
242.0,26.0,9.0,17.0,20.0,6.0,105.33333333333333,400.0,251.82666666666668
242.0,27.0,8.0,19.0,20.0,7.0,114.66666666666667,400.0,254.97333333333333
242.0,28.0,8.0,20.0,20.0,8.0,124.0,400.0,258.12
242.0,29.0,10.0,19.0,20.0,9.0,133.33333333333331,400.0,261.26666666666665
242.0,30.0,13.0,17.0,20.0,10.0,142.66666666666666,400.0,264.41333333333336
242.0,31.0,11.0,20.0,20.0,11.0,152.0,400.0,267.56
242.0,32.0,12.0,20.0,20.0,12.0,161.33333333333334,400.0,270.70666666666665
242.0,33.0,13.0,20.0,20.0,13.0,170.66666666666666,400.0,273.85333333333335
242.0,34.0,14.0,20.0,20.0,14.0,180.0,400.0,277.0
