jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,6.0,6.0,0.0,6.0,0.0,230.0,430.0,302.5
827.0,25.0,18.0,7.0,0.0,25.0,180.0,600.0,298.3
827.0,31.0,24.0,7.0,6.0,25.0,180.0,600.0,299.4
827.0,26.0,19.0,7.0,1.0,25.0,196.66666666666666,543.3333333333334,299.6333333333333
827.0,27.0,20.0,7.0,2.0,25.0,205.0,515.0,300.3
827.0,28.0,21.0,7.0,3.0,25.0,213.33333333333331,486.6666666666667,300.9666666666667
827.0,29.0,22.0,7.0,4.0,25.0,221.66666666666669,458.3333333333333,301.6333333333333
827.0,30.0,23.0,7.0,5.0,25.0,230.0,430.0,302.3
827.0,7.0,7.0,0.0,6.0,1.0,226.0,443.6,302.14
827.0,8.0,8.0,0.0,6.0,2.0,224.0,450.4,301.96
827.0,9.0,9.0,0.0,6.0,3.0,222.0,457.2,301.78
827.0,10.0,10.0,0.0,6.0,4.0,220.0,464.0,301.6
827.0,11.0,11.0,0.0,6.0,5.0,218.0,470.8,301.42
827.0,12.0,12.0,0.0,6.0,6.0,216.0,477.6,301.24
827.0,13.0,13.0,0.0,6.0,7.0,214.0,484.4,301.06
827.0,14.0,14.0,0.0,6.0,8.0,212.0,491.2,300.88
827.0,15.0,15.0,0.0,6.0,9.0,210.0,498.0,300.7
827.0,16.0,16.0,0.0,6.0,10.0,208.0,504.8,300.52
827.0,17.0,17.0,0.0,6.0,11.0,206.0,511.6,300.34
827.0,18.0,18.0,0.0,6.0,12.0,204.0,518.4,300.16
827.0,19.0,19.0,0.0,6.0,13.0,202.0,525.2,299.98
827.0,20.0,20.0,0.0,6.0,14.0,200.0,532.0,299.8
827.0,21.0,21.0,0.0,6.0,15.0,198.0,538.8,299.62
827.0,22.0,22.0,0.0,6.0,16.0,196.0,545.6,299.44
827.0,23.0,23.0,0.0,6.0,17.0,194.0,552.4,299.26
827.0,24.0,24.0,0.0,6.0,18.0,192.0,559.2,299.08
827.0,25.0,24.0,1.0,6.0,19.0,190.0,566.0,298.9
827.0,26.0,24.0,2.0,6.0,20.0,188.0,572.8,298.72
827.0,27.0,24.0,3.0,6.0,21.0,186.0,579.6,298.54
827.0,28.0,24.0,4.0,6.0,22.0,184.0,586.4,298.36
827.0,29.0,24.0,5.0,6.0,23.0,182.0,593.2,298.18
827.0,30.0,24.0,6.0,6.0,24.0,180.0,600.0,298.0
