jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
142.0,7.0,2.0,5.0,7.0,0.0,150.0,350.0,212.0
142.0,8.0,4.0,4.0,0.0,8.0,160.0,1000.0,482.0
142.0,15.0,6.0,9.0,7.0,8.0,150.0,1000.0,347.0
142.0,9.0,5.0,4.0,1.0,8.0,157.14285714285714,814.2857142857143,404.8571428571429
142.0,10.0,4.0,6.0,2.0,8.0,155.71428571428572,721.4285714285714,366.2857142857143
142.0,11.0,4.0,7.0,3.0,8.0,154.28571428571428,628.5714285714287,327.7142857142857
142.0,12.0,5.0,7.0,4.0,8.0,152.85714285714286,535.7142857142858,289.1428571428571
142.0,13.0,6.0,7.0,5.0,8.0,151.42857142857142,442.8571428571429,250.57142857142858
142.0,14.0,6.0,8.0,6.0,8.0,150.0,350.0,212.0
142.0,8.0,2.0,6.0,7.0,1.0,152.5,512.5,279.5
142.0,9.0,2.0,7.0,7.0,2.0,153.75,593.75,313.25
142.0,10.0,3.0,7.0,7.0,3.0,155.0,675.0,347.0
142.0,11.0,4.0,7.0,7.0,4.0,156.25,756.25,380.75
142.0,12.0,4.0,8.0,7.0,5.0,157.5,837.5,414.5
142.0,13.0,4.0,9.0,7.0,6.0,158.75,918.75,448.25
142.0,14.0,4.0,10.0,7.0,7.0,160.0,1000.0,482.0
