jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,27.0,14.0,13.0,27.0,0.0,80.0,480.0,237.2
751.0,76.0,28.0,48.0,0.0,76.0,25.0,530.0,215.3
751.0,103.0,42.0,61.0,27.0,76.0,25.0,530.0,223.6
751.0,77.0,28.0,49.0,1.0,76.0,29.074074074074073,526.2962962962963,216.92962962962963
751.0,78.0,28.0,50.0,2.0,76.0,31.11111111111111,524.4444444444445,217.74444444444447
751.0,79.0,29.0,50.0,3.0,76.0,33.148148148148145,522.5925925925926,218.55925925925928
751.0,80.0,30.0,50.0,4.0,76.0,35.18518518518518,520.7407407407408,219.3740740740741
751.0,81.0,29.0,52.0,5.0,76.0,37.22222222222222,518.8888888888889,220.1888888888889
751.0,82.0,31.0,51.0,6.0,76.0,39.25925925925926,517.0370370370371,221.0037037037037
751.0,83.0,29.0,54.0,7.0,76.0,41.29629629629629,515.1851851851852,221.81851851851852
751.0,84.0,30.0,54.0,8.0,76.0,43.33333333333333,513.3333333333334,222.63333333333335
751.0,85.0,32.0,53.0,9.0,76.0,45.37037037037037,511.48148148148147,223.44814814814816
751.0,86.0,33.0,53.0,10.0,76.0,47.407407407407405,509.6296296296296,224.26296296296297
751.0,87.0,33.0,54.0,11.0,76.0,49.44444444444444,507.77777777777777,225.07777777777778
751.0,88.0,35.0,53.0,12.0,76.0,51.48148148148148,505.9259259259259,225.8925925925926
751.0,89.0,33.0,56.0,13.0,76.0,53.51851851851852,504.0740740740741,226.70740740740743
751.0,90.0,36.0,54.0,14.0,76.0,55.55555555555556,502.22222222222223,227.52222222222224
751.0,91.0,33.0,58.0,15.0,76.0,57.59259259259259,500.3703703703704,228.33703703703705
751.0,92.0,33.0,59.0,16.0,76.0,59.62962962962963,498.51851851851853,229.15185185185186
751.0,93.0,34.0,59.0,17.0,76.0,61.666666666666664,496.6666666666667,229.96666666666667
751.0,94.0,37.0,57.0,18.0,76.0,63.7037037037037,494.81481481481484,230.78148148148148
751.0,95.0,34.0,61.0,19.0,76.0,65.74074074074073,492.96296296296293,231.59629629629632
751.0,96.0,36.0,60.0,20.0,76.0,67.77777777777777,491.1111111111111,232.41111111111113
751.0,97.0,38.0,59.0,21.0,76.0,69.81481481481481,489.25925925925924,233.22592592592594
751.0,98.0,37.0,61.0,22.0,76.0,71.85185185185185,487.4074074074074,234.04074074074074
751.0,99.0,38.0,61.0,23.0,76.0,73.88888888888889,485.55555555555554,234.85555555555555
751.0,100.0,39.0,61.0,24.0,76.0,75.92592592592592,483.7037037037037,235.6703703703704
751.0,101.0,40.0,61.0,25.0,76.0,77.96296296296296,481.85185185185185,236.4851851851852
751.0,102.0,41.0,61.0,26.0,76.0,80.0,480.0,237.3
751.0,28.0,15.0,13.0,27.0,1.0,78.55263157894737,481.3157894736842,236.6157894736842
751.0,29.0,15.0,14.0,27.0,2.0,77.82894736842105,481.9736842105263,236.3236842105263
751.0,30.0,16.0,14.0,27.0,3.0,77.10526315789474,482.63157894736844,236.03157894736842
751.0,31.0,15.0,16.0,27.0,4.0,76.38157894736842,483.2894736842105,235.7394736842105
751.0,32.0,17.0,15.0,27.0,5.0,75.65789473684211,483.94736842105266,235.44736842105263
751.0,33.0,18.0,15.0,27.0,6.0,74.9342105263158,484.60526315789474,235.15526315789472
751.0,34.0,18.0,16.0,27.0,7.0,74.21052631578948,485.2631578947368,234.86315789473684
751.0,35.0,20.0,15.0,27.0,8.0,73.48684210526316,485.92105263157896,234.57105263157894
751.0,36.0,20.0,16.0,27.0,9.0,72.76315789473685,486.57894736842104,234.27894736842103
751.0,37.0,23.0,14.0,27.0,10.0,72.03947368421052,487.2368421052632,233.98684210526315
751.0,38.0,18.0,20.0,27.0,11.0,71.3157894736842,487.89473684210526,233.69473684210524
751.0,39.0,17.0,22.0,27.0,12.0,70.59210526315789,488.55263157894734,233.40263157894736
751.0,40.0,20.0,20.0,27.0,13.0,69.86842105263158,489.2105263157895,233.11052631578946
751.0,41.0,22.0,19.0,27.0,14.0,69.14473684210526,489.86842105263156,232.81842105263158
751.0,42.0,24.0,18.0,27.0,15.0,68.42105263157895,490.5263157894737,232.52631578947367
751.0,43.0,21.0,22.0,27.0,16.0,67.69736842105263,491.1842105263158,232.2342105263158
751.0,44.0,22.0,22.0,27.0,17.0,66.97368421052632,491.8421052631579,231.94210526315788
751.0,45.0,22.0,23.0,27.0,18.0,66.25,492.5,231.64999999999998
751.0,46.0,24.0,22.0,27.0,19.0,65.52631578947368,493.1578947368421,231.3578947368421
751.0,47.0,22.0,25.0,27.0,20.0,64.80263157894737,493.8157894736842,231.0657894736842
751.0,48.0,26.0,22.0,27.0,21.0,64.07894736842105,494.4736842105263,230.7736842105263
751.0,49.0,29.0,20.0,27.0,22.0,63.35526315789474,495.13157894736844,230.4815789473684
751.0,50.0,26.0,24.0,27.0,23.0,62.631578947368425,495.7894736842105,230.18947368421053
751.0,51.0,33.0,18.0,27.0,24.0,61.9078947368421,496.44736842105266,229.89736842105262
751.0,52.0,26.0,26.0,27.0,25.0,61.18421052631579,497.10526315789474,229.60526315789474
751.0,53.0,30.0,23.0,27.0,26.0,60.46052631578947,497.7631578947368,229.31315789473683
751.0,54.0,33.0,21.0,27.0,27.0,59.73684210526316,498.42105263157896,229.02105263157895
751.0,55.0,27.0,28.0,27.0,28.0,59.01315789473684,499.07894736842104,228.72894736842105
751.0,56.0,27.0,29.0,27.0,29.0,58.28947368421053,499.7368421052632,228.43684210526314
751.0,57.0,33.0,24.0,27.0,30.0,57.56578947368421,500.39473684210526,228.14473684210526
751.0,58.0,29.0,29.0,27.0,31.0,56.8421052631579,501.05263157894734,227.85263157894735
751.0,59.0,30.0,29.0,27.0,32.0,56.118421052631575,501.7105263157895,227.56052631578947
751.0,60.0,36.0,24.0,27.0,33.0,55.39473684210526,502.36842105263156,227.26842105263157
751.0,61.0,35.0,26.0,27.0,34.0,54.671052631578945,503.0263157894737,226.9763157894737
751.0,62.0,31.0,31.0,27.0,35.0,53.94736842105263,503.6842105263158,226.68421052631578
751.0,63.0,32.0,31.0,27.0,36.0,53.223684210526315,504.3421052631579,226.3921052631579
751.0,64.0,33.0,31.0,27.0,37.0,52.5,505.0,226.1
751.0,65.0,31.0,34.0,27.0,38.0,51.776315789473685,505.6578947368421,225.8078947368421
751.0,66.0,38.0,28.0,27.0,39.0,51.05263157894737,506.3157894736842,225.5157894736842
751.0,67.0,37.0,30.0,27.0,40.0,50.328947368421055,506.9736842105263,225.2236842105263
751.0,68.0,33.0,35.0,27.0,41.0,49.60526315789473,507.63157894736844,224.93157894736842
751.0,69.0,36.0,33.0,27.0,42.0,48.881578947368425,508.2894736842105,224.63947368421051
751.0,70.0,35.0,35.0,27.0,43.0,48.1578947368421,508.94736842105266,224.34736842105264
751.0,71.0,34.0,37.0,27.0,44.0,47.434210526315795,509.60526315789474,224.05526315789473
751.0,72.0,39.0,33.0,27.0,45.0,46.71052631578947,510.2631578947368,223.76315789473685
751.0,73.0,39.0,34.0,27.0,46.0,45.98684210526316,510.92105263157896,223.47105263157894
751.0,74.0,39.0,35.0,27.0,47.0,45.26315789473684,511.57894736842104,223.17894736842106
751.0,75.0,33.0,42.0,27.0,48.0,44.53947368421053,512.2368421052631,222.88684210526316
751.0,76.0,40.0,36.0,27.0,49.0,43.815789473684205,512.8947368421053,222.59473684210525
751.0,77.0,41.0,36.0,27.0,50.0,43.0921052631579,513.5526315789474,222.30263157894737
751.0,78.0,42.0,36.0,27.0,51.0,42.368421052631575,514.2105263157895,222.01052631578946
751.0,79.0,42.0,37.0,27.0,52.0,41.64473684210527,514.8684210526316,221.71842105263158
751.0,80.0,38.0,42.0,27.0,53.0,40.921052631578945,515.5263157894736,221.42631578947368
751.0,81.0,42.0,39.0,27.0,54.0,40.19736842105263,516.1842105263158,221.1342105263158
751.0,82.0,37.0,45.0,27.0,55.0,39.473684210526315,516.8421052631579,220.8421052631579
751.0,83.0,42.0,41.0,27.0,56.0,38.75,517.5,220.55
751.0,84.0,42.0,42.0,27.0,57.0,38.026315789473685,518.1578947368421,220.2578947368421
751.0,85.0,42.0,43.0,27.0,58.0,37.30263157894737,518.8157894736842,219.9657894736842
751.0,86.0,42.0,44.0,27.0,59.0,36.578947368421055,519.4736842105264,219.67368421052632
751.0,87.0,40.0,47.0,27.0,60.0,35.85526315789473,520.1315789473684,219.3815789473684
751.0,88.0,42.0,46.0,27.0,61.0,35.131578947368425,520.7894736842105,219.08947368421053
751.0,89.0,42.0,47.0,27.0,62.0,34.4078947368421,521.4473684210526,218.79736842105262
751.0,90.0,42.0,48.0,27.0,63.0,33.684210526315795,522.1052631578947,218.50526315789475
751.0,91.0,42.0,49.0,27.0,64.0,32.96052631578947,522.7631578947369,218.21315789473684
751.0,92.0,42.0,50.0,27.0,65.0,32.23684210526316,523.421052631579,217.92105263157896
751.0,93.0,42.0,51.0,27.0,66.0,31.513157894736842,524.078947368421,217.62894736842105
751.0,94.0,42.0,52.0,27.0,67.0,30.789473684210527,524.7368421052631,217.33684210526314
751.0,95.0,42.0,53.0,27.0,68.0,30.065789473684205,525.3947368421053,217.04473684210527
751.0,96.0,42.0,54.0,27.0,69.0,29.342105263157897,526.0526315789474,216.75263157894736
751.0,97.0,42.0,55.0,27.0,70.0,28.618421052631575,526.7105263157895,216.46052631578948
751.0,98.0,42.0,56.0,27.0,71.0,27.894736842105267,527.3684210526316,216.16842105263157
