jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
731.0,35.0,34.0,1.0,35.0,0.0,180.0,700.0,266.5
731.0,79.0,74.0,5.0,0.0,79.0,99.0,600.0,318.2
731.0,114.0,108.0,6.0,35.0,79.0,99.0,700.0,298.5
731.0,80.0,75.0,5.0,1.0,79.0,103.62857142857143,605.7142857142857,315.2285714285714
731.0,81.0,75.0,6.0,2.0,79.0,105.94285714285715,608.5714285714286,313.74285714285713
731.0,82.0,76.0,6.0,3.0,79.0,108.25714285714285,611.4285714285714,312.25714285714287
731.0,83.0,78.0,5.0,4.0,79.0,110.57142857142857,614.2857142857143,310.77142857142854
731.0,84.0,79.0,5.0,5.0,79.0,112.88571428571429,617.1428571428571,309.2857142857143
731.0,85.0,80.0,5.0,6.0,79.0,115.2,620.0,307.8
731.0,86.0,80.0,6.0,7.0,79.0,117.5142857142857,622.8571428571429,306.3142857142857
731.0,87.0,82.0,5.0,8.0,79.0,119.82857142857142,625.7142857142857,304.8285714285714
731.0,88.0,83.0,5.0,9.0,79.0,122.14285714285714,628.5714285714286,303.34285714285716
731.0,89.0,84.0,5.0,10.0,79.0,124.45714285714286,631.4285714285714,301.85714285714283
731.0,90.0,84.0,6.0,11.0,79.0,126.77142857142857,634.2857142857143,300.37142857142857
731.0,91.0,85.0,6.0,12.0,79.0,129.0857142857143,637.1428571428571,298.88571428571424
731.0,92.0,86.0,6.0,13.0,79.0,131.4,640.0,297.4
731.0,93.0,87.0,6.0,14.0,79.0,133.71428571428572,642.8571428571429,295.9142857142857
731.0,94.0,89.0,5.0,15.0,79.0,136.0285714285714,645.7142857142857,294.42857142857144
731.0,95.0,89.0,6.0,16.0,79.0,138.34285714285716,648.5714285714286,292.9428571428571
731.0,96.0,91.0,5.0,17.0,79.0,140.65714285714284,651.4285714285714,291.45714285714286
731.0,97.0,91.0,6.0,18.0,79.0,142.97142857142856,654.2857142857143,289.97142857142853
731.0,98.0,93.0,5.0,19.0,79.0,145.28571428571428,657.1428571428571,288.48571428571427
731.0,99.0,94.0,5.0,20.0,79.0,147.6,660.0,287.0
731.0,100.0,94.0,6.0,21.0,79.0,149.9142857142857,662.8571428571429,285.51428571428573
731.0,101.0,95.0,6.0,22.0,79.0,152.22857142857143,665.7142857142857,284.0285714285714
731.0,102.0,96.0,6.0,23.0,79.0,154.54285714285714,668.5714285714286,282.54285714285714
731.0,103.0,97.0,6.0,24.0,79.0,156.85714285714286,671.4285714285714,281.0571428571428
731.0,104.0,98.0,6.0,25.0,79.0,159.17142857142858,674.2857142857143,279.57142857142856
731.0,105.0,99.0,6.0,26.0,79.0,161.4857142857143,677.1428571428571,278.0857142857143
731.0,106.0,100.0,6.0,27.0,79.0,163.8,680.0,276.59999999999997
731.0,107.0,102.0,5.0,28.0,79.0,166.1142857142857,682.8571428571429,275.1142857142857
731.0,108.0,102.0,6.0,29.0,79.0,168.42857142857144,685.7142857142857,273.62857142857143
731.0,109.0,103.0,6.0,30.0,79.0,170.74285714285713,688.5714285714286,272.1428571428571
731.0,110.0,104.0,6.0,31.0,79.0,173.05714285714285,691.4285714285714,270.65714285714284
731.0,111.0,105.0,6.0,32.0,79.0,175.37142857142857,694.2857142857142,269.1714285714286
731.0,112.0,106.0,6.0,33.0,79.0,177.68571428571428,697.1428571428571,267.68571428571425
731.0,113.0,107.0,6.0,34.0,79.0,180.0,700.0,266.2
731.0,36.0,35.0,1.0,35.0,1.0,177.9493670886076,697.4683544303797,267.80379746835445
731.0,37.0,36.0,1.0,35.0,2.0,176.9240506329114,696.2025316455696,268.45569620253167
731.0,38.0,37.0,1.0,35.0,3.0,175.8987341772152,694.9367088607595,269.10759493670884
731.0,39.0,38.0,1.0,35.0,4.0,174.873417721519,693.6708860759494,269.75949367088606
731.0,40.0,39.0,1.0,35.0,5.0,173.84810126582278,692.4050632911392,270.4113924050633
731.0,41.0,40.0,1.0,35.0,6.0,172.8227848101266,691.1392405063291,271.0632911392405
731.0,42.0,41.0,1.0,35.0,7.0,171.79746835443038,689.873417721519,271.7151898734177
731.0,43.0,42.0,1.0,35.0,8.0,170.77215189873417,688.6075949367089,272.36708860759495
731.0,44.0,43.0,1.0,35.0,9.0,169.74683544303798,687.3417721518987,273.0189873417722
731.0,45.0,44.0,1.0,35.0,10.0,168.72151898734177,686.0759493670886,273.67088607594934
731.0,46.0,45.0,1.0,35.0,11.0,167.69620253164558,684.8101265822785,274.32278481012656
