jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,3.0,1.0,2.0,3.0,0.0,200.0,400.0,283.3
318.0,13.0,7.0,6.0,0.0,13.0,27.0,470.0,205.0
318.0,16.0,8.0,8.0,3.0,13.0,27.0,470.0,221.8
318.0,14.0,8.0,6.0,1.0,13.0,142.33333333333331,423.3333333333333,257.0
318.0,15.0,8.0,7.0,2.0,13.0,200.0,400.0,283.0
318.0,4.0,1.0,3.0,3.0,1.0,173.3846153846154,410.7692307692308,271.25384615384615
318.0,5.0,1.0,4.0,3.0,2.0,160.07692307692307,416.15384615384613,265.2307692307692
318.0,6.0,1.0,5.0,3.0,3.0,146.76923076923077,421.53846153846155,259.2076923076923
318.0,7.0,1.0,6.0,3.0,4.0,133.46153846153845,426.9230769230769,253.1846153846154
318.0,8.0,2.0,6.0,3.0,5.0,120.15384615384615,432.3076923076923,247.16153846153847
318.0,9.0,2.0,7.0,3.0,6.0,106.84615384615385,437.6923076923077,241.13846153846154
318.0,10.0,2.0,8.0,3.0,7.0,93.53846153846153,443.0769230769231,235.1153846153846
318.0,11.0,4.0,7.0,3.0,8.0,80.23076923076924,448.46153846153845,229.0923076923077
318.0,12.0,4.0,8.0,3.0,9.0,66.9230769230769,453.84615384615387,223.06923076923078
318.0,13.0,7.0,6.0,3.0,10.0,53.61538461538461,459.2307692307692,217.04615384615386
318.0,14.0,3.0,11.0,3.0,11.0,40.30769230769229,464.61538461538464,211.02307692307693
318.0,15.0,6.0,9.0,3.0,12.0,27.0,470.0,205.0
