jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,25.0,0.0,25.0,25.0,0.0,80.0,380.0,221.4
154.0,10.0,1.0,9.0,0.0,10.0,170.0,490.0,251.8
154.0,35.0,1.0,34.0,25.0,10.0,80.0,490.0,230.1
154.0,11.0,1.0,10.0,1.0,10.0,162.8,481.2,249.4
154.0,12.0,1.0,11.0,2.0,10.0,159.2,476.8,248.20000000000002
154.0,13.0,1.0,12.0,3.0,10.0,155.6,472.4,247.0
154.0,14.0,1.0,13.0,4.0,10.0,152.0,468.0,245.8
154.0,15.0,1.0,14.0,5.0,10.0,148.4,463.6,244.60000000000002
154.0,16.0,1.0,15.0,6.0,10.0,144.8,459.2,243.4
154.0,17.0,1.0,16.0,7.0,10.0,141.2,454.8,242.20000000000002
154.0,18.0,1.0,17.0,8.0,10.0,137.6,450.4,241.0
154.0,19.0,1.0,18.0,9.0,10.0,134.0,446.0,239.8
154.0,20.0,1.0,19.0,10.0,10.0,130.4,441.6,238.60000000000002
154.0,21.0,1.0,20.0,11.0,10.0,126.80000000000001,437.2,237.4
154.0,22.0,1.0,21.0,12.0,10.0,123.19999999999999,432.8,236.20000000000002
154.0,23.0,1.0,22.0,13.0,10.0,119.6,428.4,235.0
154.0,24.0,1.0,23.0,14.0,10.0,116.0,424.0,233.8
154.0,25.0,1.0,24.0,15.0,10.0,112.4,419.6,232.60000000000002
154.0,26.0,1.0,25.0,16.0,10.0,108.8,415.2,231.4
154.0,27.0,1.0,26.0,17.0,10.0,105.2,410.8,230.20000000000002
154.0,28.0,1.0,27.0,18.0,10.0,101.6,406.4,229.0
154.0,29.0,1.0,28.0,19.0,10.0,98.0,402.0,227.8
154.0,30.0,1.0,29.0,20.0,10.0,94.4,397.6,226.60000000000002
154.0,31.0,1.0,30.0,21.0,10.0,90.8,393.2,225.4
154.0,32.0,1.0,31.0,22.0,10.0,87.2,388.8,224.20000000000002
154.0,33.0,1.0,32.0,23.0,10.0,83.60000000000001,384.4,223.0
154.0,34.0,1.0,33.0,24.0,10.0,80.0,380.0,221.8
154.0,26.0,0.0,26.0,25.0,1.0,98.0,402.0,227.32
154.0,27.0,0.0,27.0,25.0,2.0,107.0,413.0,230.28
154.0,28.0,0.0,28.0,25.0,3.0,116.0,424.0,233.24
154.0,29.0,0.0,29.0,25.0,4.0,125.0,435.0,236.2
154.0,30.0,0.0,30.0,25.0,5.0,134.0,446.0,239.16
154.0,31.0,0.0,31.0,25.0,6.0,143.0,457.0,242.12
154.0,32.0,0.0,32.0,25.0,7.0,152.0,468.0,245.08
154.0,33.0,0.0,33.0,25.0,8.0,161.0,479.0,248.04
154.0,34.0,0.0,34.0,25.0,9.0,170.0,490.0,251.0
