jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
220.0,15.0,11.0,4.0,15.0,0.0,80.0,340.0,224.6
220.0,17.0,13.0,4.0,0.0,17.0,250.0,960.0,409.4
220.0,32.0,24.0,8.0,15.0,17.0,80.0,960.0,320.0
220.0,18.0,14.0,4.0,1.0,17.0,227.33333333333334,877.3333333333334,384.7333333333333
220.0,19.0,15.0,4.0,2.0,17.0,216.0,836.0,372.4
220.0,20.0,15.0,5.0,3.0,17.0,204.66666666666666,794.6666666666666,360.06666666666666
220.0,21.0,16.0,5.0,4.0,17.0,193.33333333333334,753.3333333333334,347.7333333333333
220.0,22.0,16.0,6.0,5.0,17.0,182.0,712.0,335.4
220.0,23.0,19.0,4.0,6.0,17.0,170.66666666666669,670.6666666666667,323.06666666666666
220.0,24.0,18.0,6.0,7.0,17.0,159.33333333333331,629.3333333333333,310.7333333333333
220.0,25.0,18.0,7.0,8.0,17.0,148.0,588.0,298.4
220.0,26.0,18.0,8.0,9.0,17.0,136.66666666666669,546.6666666666667,286.06666666666666
220.0,27.0,21.0,6.0,10.0,17.0,125.33333333333334,505.33333333333337,273.73333333333335
220.0,28.0,20.0,8.0,11.0,17.0,114.0,464.0,261.4
220.0,29.0,22.0,7.0,12.0,17.0,102.66666666666666,422.66666666666663,249.06666666666663
220.0,30.0,24.0,6.0,13.0,17.0,91.33333333333334,381.33333333333337,236.73333333333332
220.0,31.0,23.0,8.0,14.0,17.0,80.0,340.0,224.39999999999998
220.0,16.0,11.0,5.0,15.0,1.0,100.0,412.94117647058823,246.2941176470588
220.0,17.0,12.0,5.0,15.0,2.0,110.0,449.4117647058824,257.1411764705882
220.0,18.0,14.0,4.0,15.0,3.0,120.0,485.88235294117646,267.98823529411766
220.0,19.0,14.0,5.0,15.0,4.0,130.0,522.3529411764706,278.83529411764704
220.0,20.0,16.0,4.0,15.0,5.0,140.0,558.8235294117648,289.6823529411765
220.0,21.0,15.0,6.0,15.0,6.0,150.0,595.2941176470588,300.52941176470586
220.0,22.0,16.0,6.0,15.0,7.0,160.0,631.7647058823529,311.3764705882353
220.0,23.0,16.0,7.0,15.0,8.0,170.0,668.2352941176471,322.22352941176473
220.0,24.0,20.0,4.0,15.0,9.0,180.0,704.7058823529412,333.0705882352941
220.0,25.0,21.0,4.0,15.0,10.0,190.0,741.1764705882354,343.91764705882355
220.0,26.0,20.0,6.0,15.0,11.0,200.0,777.6470588235295,354.7647058823529
220.0,27.0,20.0,7.0,15.0,12.0,210.0,814.1176470588234,365.61176470588236
220.0,28.0,20.0,8.0,15.0,13.0,220.0,850.5882352941176,376.45882352941175
220.0,29.0,21.0,8.0,15.0,14.0,230.0,887.0588235294117,387.3058823529412
220.0,30.0,22.0,8.0,15.0,15.0,240.0,923.5294117647059,398.15294117647056
220.0,31.0,22.0,9.0,15.0,16.0,250.0,960.0,409.0
