jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
712.0,14.0,13.0,1.0,14.0,0.0,120.0,650.0,273.2
712.0,179.0,176.0,3.0,0.0,179.0,45.0,500.0,253.1
712.0,193.0,189.0,4.0,14.0,179.0,45.0,650.0,254.4
712.0,180.0,177.0,3.0,1.0,179.0,55.714285714285715,521.4285714285714,255.95714285714286
712.0,181.0,178.0,3.0,2.0,179.0,61.07142857142857,532.1428571428571,257.3857142857143
712.0,182.0,179.0,3.0,3.0,179.0,66.42857142857143,542.8571428571429,258.8142857142857
712.0,183.0,180.0,3.0,4.0,179.0,71.78571428571428,553.5714285714286,260.24285714285713
712.0,184.0,181.0,3.0,5.0,179.0,77.14285714285714,564.2857142857142,261.6714285714286
712.0,185.0,182.0,3.0,6.0,179.0,82.5,575.0,263.1
712.0,186.0,183.0,3.0,7.0,179.0,87.85714285714286,585.7142857142857,264.5285714285714
712.0,187.0,184.0,3.0,8.0,179.0,93.21428571428572,596.4285714285714,265.95714285714286
712.0,188.0,185.0,3.0,9.0,179.0,98.57142857142857,607.1428571428571,267.3857142857143
712.0,189.0,186.0,3.0,10.0,179.0,103.92857142857143,617.8571428571429,268.8142857142857
712.0,190.0,187.0,3.0,11.0,179.0,109.28571428571428,628.5714285714286,270.24285714285713
712.0,191.0,188.0,3.0,12.0,179.0,114.64285714285714,639.2857142857142,271.6714285714286
712.0,192.0,189.0,3.0,13.0,179.0,120.0,650.0,273.1
712.0,15.0,14.0,1.0,14.0,1.0,119.16201117318435,648.3240223463687,272.97430167597764
712.0,16.0,15.0,1.0,14.0,2.0,118.74301675977654,647.4860335195531,272.86145251396647
712.0,17.0,16.0,1.0,14.0,3.0,118.32402234636872,646.6480446927375,272.7486033519553
712.0,18.0,16.0,2.0,14.0,4.0,117.90502793296089,645.8100558659218,272.6357541899441
712.0,19.0,17.0,2.0,14.0,5.0,117.48603351955308,644.9720670391062,272.52290502793295
712.0,20.0,18.0,2.0,14.0,6.0,117.06703910614524,644.1340782122905,272.4100558659218
712.0,21.0,20.0,1.0,14.0,7.0,116.64804469273743,643.2960893854748,272.2972067039106
712.0,22.0,19.0,3.0,14.0,8.0,116.22905027932961,642.4581005586592,272.18435754189943
712.0,23.0,22.0,1.0,14.0,9.0,115.81005586592178,641.6201117318436,272.07150837988826
712.0,24.0,23.0,1.0,14.0,10.0,115.39106145251397,640.7821229050279,271.9586592178771
712.0,25.0,24.0,1.0,14.0,11.0,114.97206703910615,639.9441340782123,271.8458100558659
712.0,26.0,25.0,1.0,14.0,12.0,114.55307262569832,639.1061452513967,271.73296089385474
712.0,27.0,26.0,1.0,14.0,13.0,114.1340782122905,638.268156424581,271.62011173184356
712.0,28.0,25.0,3.0,14.0,14.0,113.71508379888269,637.4301675977654,271.5072625698324
712.0,29.0,27.0,2.0,14.0,15.0,113.29608938547486,636.5921787709498,271.3944134078212
712.0,30.0,28.0,2.0,14.0,16.0,112.87709497206704,635.754189944134,271.28156424581005
712.0,31.0,29.0,2.0,14.0,17.0,112.45810055865921,634.9162011173185,271.1687150837989
712.0,32.0,31.0,1.0,14.0,18.0,112.0391061452514,634.0782122905028,271.0558659217877
712.0,33.0,30.0,3.0,14.0,19.0,111.62011173184358,633.2402234636871,270.9430167597765
712.0,34.0,32.0,2.0,14.0,20.0,111.20111731843575,632.4022346368715,270.83016759776535
712.0,35.0,32.0,3.0,14.0,21.0,110.78212290502793,631.5642458100558,270.7173184357542
712.0,36.0,33.0,3.0,14.0,22.0,110.36312849162012,630.7262569832402,270.604469273743
712.0,37.0,36.0,1.0,14.0,23.0,109.94413407821229,629.8882681564246,270.49162011173183
712.0,38.0,35.0,3.0,14.0,24.0,109.52513966480447,629.0502793296089,270.37877094972066
712.0,39.0,37.0,2.0,14.0,25.0,109.10614525139664,628.2122905027933,270.2659217877095
712.0,40.0,37.0,3.0,14.0,26.0,108.68715083798882,627.3743016759777,270.1530726256983
712.0,41.0,38.0,3.0,14.0,27.0,108.26815642458101,626.536312849162,270.04022346368714
712.0,42.0,39.0,3.0,14.0,28.0,107.84916201117318,625.6983240223464,269.92737430167597
712.0,43.0,30.0,13.0,14.0,29.0,107.43016759776536,624.8603351955308,269.8145251396648
712.0,44.0,43.0,1.0,14.0,30.0,107.01117318435755,624.022346368715,269.7016759776536
712.0,45.0,26.0,19.0,14.0,31.0,106.59217877094972,623.1843575418994,269.58882681564245
712.0,46.0,44.0,2.0,14.0,32.0,106.1731843575419,622.3463687150838,269.4759776536313
712.0,47.0,44.0,3.0,14.0,33.0,105.75418994413408,621.5083798882681,269.3631284916201
712.0,48.0,46.0,2.0,14.0,34.0,105.33519553072625,620.6703910614525,269.25027932960893
712.0,49.0,39.0,10.0,14.0,35.0,104.91620111731844,619.8324022346369,269.13743016759776
712.0,50.0,47.0,3.0,14.0,36.0,104.49720670391062,618.9944134078212,269.0245810055866
712.0,51.0,35.0,16.0,14.0,37.0,104.07821229050279,618.1564245810056,268.9117318435754
712.0,52.0,34.0,18.0,14.0,38.0,103.65921787709497,617.31843575419,268.79888268156424
712.0,53.0,50.0,3.0,14.0,39.0,103.24022346368716,616.4804469273743,268.68603351955306
712.0,54.0,51.0,3.0,14.0,40.0,102.82122905027933,615.6424581005587,268.5731843575419
712.0,55.0,33.0,22.0,14.0,41.0,102.40223463687151,614.804469273743,268.4603351955307
712.0,56.0,37.0,19.0,14.0,42.0,101.9832402234637,613.9664804469273,268.34748603351954
