jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
251.0,6.0,2.0,4.0,6.0,0.0,60.0,295.0,147.5
251.0,6.0,1.0,5.0,0.0,6.0,27.0,420.0,217.0
251.0,12.0,3.0,9.0,6.0,6.0,27.0,420.0,182.2
251.0,7.0,1.0,6.0,1.0,6.0,38.0,378.3333333333333,193.66666666666666
251.0,8.0,2.0,6.0,2.0,6.0,43.5,357.5,182.0
251.0,9.0,3.0,6.0,3.0,6.0,49.0,336.6666666666667,170.33333333333334
251.0,10.0,2.0,8.0,4.0,6.0,54.5,315.8333333333333,158.66666666666666
251.0,11.0,2.0,9.0,5.0,6.0,60.0,295.0,147.0
251.0,7.0,2.0,5.0,6.0,1.0,49.0,336.6666666666667,170.66666666666666
251.0,8.0,2.0,6.0,6.0,2.0,43.5,357.5,182.25
251.0,9.0,2.0,7.0,6.0,3.0,38.0,378.3333333333333,193.83333333333331
251.0,10.0,4.0,6.0,6.0,4.0,32.5,399.1666666666667,205.41666666666669
251.0,11.0,3.0,8.0,6.0,5.0,27.0,420.0,217.0
