jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,4.0,4.0,0.0,4.0,0.0,300.0,300.0,300.0
630.0,33.0,25.0,8.0,0.0,33.0,150.0,500.0,300.0
630.0,37.0,29.0,8.0,4.0,33.0,150.0,500.0,300.0
630.0,34.0,26.0,8.0,1.0,33.0,225.0,400.0,300.0
630.0,35.0,27.0,8.0,2.0,33.0,262.5,350.0,300.0
630.0,36.0,28.0,8.0,3.0,33.0,300.0,300.0,300.0
630.0,5.0,5.0,0.0,4.0,1.0,290.90909090909093,312.1212121212121,300.0
630.0,6.0,6.0,0.0,4.0,2.0,286.3636363636364,318.1818181818182,300.0
630.0,7.0,7.0,0.0,4.0,3.0,281.8181818181818,324.24242424242425,300.0
630.0,8.0,8.0,0.0,4.0,4.0,277.27272727272725,330.3030303030303,300.0
630.0,9.0,9.0,0.0,4.0,5.0,272.72727272727275,336.3636363636364,300.0
630.0,10.0,10.0,0.0,4.0,6.0,268.1818181818182,342.42424242424244,300.0
630.0,11.0,11.0,0.0,4.0,7.0,263.6363636363636,348.4848484848485,300.0
630.0,12.0,12.0,0.0,4.0,8.0,259.0909090909091,354.54545454545456,300.0
630.0,13.0,13.0,0.0,4.0,9.0,254.54545454545456,360.6060606060606,300.0
630.0,14.0,14.0,0.0,4.0,10.0,250.0,366.66666666666663,300.0
630.0,15.0,15.0,0.0,4.0,11.0,245.45454545454544,372.72727272727275,300.0
630.0,16.0,16.0,0.0,4.0,12.0,240.9090909090909,378.78787878787875,300.0
630.0,17.0,17.0,0.0,4.0,13.0,236.36363636363637,384.8484848484849,300.0
630.0,18.0,18.0,0.0,4.0,14.0,231.8181818181818,390.9090909090909,300.0
630.0,19.0,19.0,0.0,4.0,15.0,227.27272727272725,396.969696969697,300.0
630.0,20.0,20.0,0.0,4.0,16.0,222.72727272727275,403.030303030303,300.0
630.0,21.0,21.0,0.0,4.0,17.0,218.1818181818182,409.09090909090907,300.0
630.0,22.0,22.0,0.0,4.0,18.0,213.63636363636363,415.1515151515151,300.0
630.0,23.0,23.0,0.0,4.0,19.0,209.0909090909091,421.21212121212125,300.0
630.0,24.0,24.0,0.0,4.0,20.0,204.54545454545456,427.27272727272725,300.0
630.0,25.0,25.0,0.0,4.0,21.0,200.0,433.3333333333333,300.0
630.0,26.0,26.0,0.0,4.0,22.0,195.45454545454544,439.3939393939394,300.0
630.0,27.0,27.0,0.0,4.0,23.0,190.9090909090909,445.4545454545455,300.0
630.0,28.0,28.0,0.0,4.0,24.0,186.36363636363637,451.5151515151515,300.0
630.0,29.0,29.0,0.0,4.0,25.0,181.8181818181818,457.57575757575756,300.0
630.0,30.0,29.0,1.0,4.0,26.0,177.27272727272725,463.6363636363636,300.0
630.0,31.0,29.0,2.0,4.0,27.0,172.72727272727272,469.6969696969697,300.0
630.0,32.0,29.0,3.0,4.0,28.0,168.1818181818182,475.75757575757575,300.0
630.0,33.0,29.0,4.0,4.0,29.0,163.63636363636365,481.8181818181818,300.0
630.0,34.0,29.0,5.0,4.0,30.0,159.0909090909091,487.8787878787879,300.0
630.0,35.0,29.0,6.0,4.0,31.0,154.54545454545453,493.93939393939394,300.0
630.0,36.0,29.0,7.0,4.0,32.0,150.0,500.0,300.0
