jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
144.0,26.0,9.0,17.0,26.0,0.0,149.0,450.0,273.2
144.0,11.0,4.0,7.0,0.0,11.0,120.0,458.0,262.7
144.0,37.0,13.0,24.0,26.0,11.0,120.0,458.0,271.1
144.0,12.0,5.0,7.0,1.0,11.0,122.23076923076923,457.38461538461536,263.54615384615386
144.0,13.0,5.0,8.0,2.0,11.0,123.34615384615384,457.0769230769231,263.96923076923076
144.0,14.0,6.0,8.0,3.0,11.0,124.46153846153847,456.7692307692308,264.39230769230767
144.0,15.0,5.0,10.0,4.0,11.0,125.57692307692308,456.46153846153845,264.81538461538463
144.0,16.0,6.0,10.0,5.0,11.0,126.6923076923077,456.15384615384613,265.23846153846154
144.0,17.0,7.0,10.0,6.0,11.0,127.8076923076923,455.84615384615387,265.66153846153844
144.0,18.0,5.0,13.0,7.0,11.0,128.92307692307693,455.53846153846155,266.08461538461535
144.0,19.0,8.0,11.0,8.0,11.0,130.03846153846155,455.2307692307692,266.5076923076923
144.0,20.0,4.0,16.0,9.0,11.0,131.15384615384616,454.9230769230769,266.9307692307692
144.0,21.0,7.0,14.0,10.0,11.0,132.26923076923077,454.61538461538464,267.3538461538461
144.0,22.0,10.0,12.0,11.0,11.0,133.3846153846154,454.3076923076923,267.7769230769231
144.0,23.0,7.0,16.0,12.0,11.0,134.5,454.0,268.2
144.0,24.0,9.0,15.0,13.0,11.0,135.6153846153846,453.6923076923077,268.6230769230769
144.0,25.0,10.0,15.0,14.0,11.0,136.73076923076923,453.38461538461536,269.04615384615386
144.0,26.0,8.0,18.0,15.0,11.0,137.84615384615384,453.0769230769231,269.46923076923076
144.0,27.0,10.0,17.0,16.0,11.0,138.96153846153845,452.7692307692308,269.89230769230767
144.0,28.0,12.0,16.0,17.0,11.0,140.07692307692307,452.46153846153845,270.31538461538463
144.0,29.0,9.0,20.0,18.0,11.0,141.19230769230768,452.15384615384613,270.73846153846154
144.0,30.0,10.0,20.0,19.0,11.0,142.30769230769232,451.84615384615387,271.16153846153844
144.0,31.0,13.0,18.0,20.0,11.0,143.42307692307693,451.53846153846155,271.58461538461535
144.0,32.0,13.0,19.0,21.0,11.0,144.53846153846155,451.2307692307692,272.0076923076923
144.0,33.0,12.0,21.0,22.0,11.0,145.65384615384616,450.9230769230769,272.4307692307692
144.0,34.0,13.0,21.0,23.0,11.0,146.76923076923077,450.61538461538464,272.8538461538461
144.0,35.0,13.0,22.0,24.0,11.0,147.8846153846154,450.3076923076923,273.2769230769231
144.0,36.0,13.0,23.0,25.0,11.0,149.0,450.0,273.7
144.0,27.0,9.0,18.0,26.0,1.0,143.72727272727272,451.45454545454544,271.16363636363633
144.0,28.0,9.0,19.0,26.0,2.0,141.0909090909091,452.1818181818182,270.1454545454545
144.0,29.0,9.0,20.0,26.0,3.0,138.45454545454547,452.90909090909093,269.1272727272727
144.0,30.0,12.0,18.0,26.0,4.0,135.8181818181818,453.6363636363636,268.1090909090909
144.0,31.0,10.0,21.0,26.0,5.0,133.1818181818182,454.3636363636364,267.09090909090907
144.0,32.0,11.0,21.0,26.0,6.0,130.54545454545456,455.09090909090907,266.07272727272726
144.0,33.0,15.0,18.0,26.0,7.0,127.9090909090909,455.8181818181818,265.05454545454546
144.0,34.0,11.0,23.0,26.0,8.0,125.27272727272727,456.54545454545456,264.03636363636366
144.0,35.0,12.0,23.0,26.0,9.0,122.63636363636364,457.27272727272725,263.0181818181818
144.0,36.0,12.0,24.0,26.0,10.0,120.0,458.0,262.0
