jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
135.0,4.0,3.0,1.0,4.0,0.0,250.0,650.0,375.0
135.0,13.0,12.0,1.0,0.0,13.0,290.0,760.0,460.0
135.0,17.0,15.0,2.0,4.0,13.0,250.0,760.0,438.8
135.0,14.0,12.0,2.0,1.0,13.0,270.0,705.0,417.5
135.0,15.0,14.0,1.0,2.0,13.0,260.0,677.5,396.25
135.0,16.0,15.0,1.0,3.0,13.0,250.0,650.0,375.0
135.0,5.0,4.0,1.0,4.0,1.0,256.15384615384613,666.9230769230769,388.0769230769231
135.0,6.0,4.0,2.0,4.0,2.0,259.2307692307692,675.3846153846154,394.61538461538464
135.0,7.0,5.0,2.0,4.0,3.0,262.3076923076923,683.8461538461538,401.15384615384613
135.0,8.0,6.0,2.0,4.0,4.0,265.38461538461536,692.3076923076923,407.6923076923077
135.0,9.0,6.0,3.0,4.0,5.0,268.46153846153845,700.7692307692307,414.2307692307692
135.0,10.0,6.0,4.0,4.0,6.0,271.53846153846155,709.2307692307693,420.7692307692308
135.0,11.0,10.0,1.0,4.0,7.0,274.61538461538464,717.6923076923077,427.3076923076923
135.0,12.0,6.0,6.0,4.0,8.0,277.6923076923077,726.1538461538462,433.84615384615387
135.0,13.0,6.0,7.0,4.0,9.0,280.7692307692308,734.6153846153846,440.38461538461536
135.0,14.0,6.0,8.0,4.0,10.0,283.84615384615387,743.0769230769231,446.9230769230769
135.0,15.0,6.0,9.0,4.0,11.0,286.9230769230769,751.5384615384615,453.46153846153845
135.0,16.0,12.0,4.0,4.0,12.0,290.0,760.0,460.0
