jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,25.0,7.0,18.0,25.0,0.0,98.0,250.0,180.4
521.0,39.0,21.0,18.0,0.0,39.0,27.0,650.0,238.8
521.0,64.0,28.0,36.0,25.0,39.0,27.0,650.0,215.4
521.0,40.0,21.0,19.0,1.0,39.0,32.68,618.0,234.16000000000003
521.0,41.0,23.0,18.0,2.0,39.0,35.519999999999996,602.0,231.84
521.0,42.0,21.0,21.0,3.0,39.0,38.36,586.0,229.52
521.0,43.0,24.0,19.0,4.0,39.0,41.2,570.0,227.20000000000002
521.0,44.0,24.0,20.0,5.0,39.0,44.04,554.0,224.88000000000002
521.0,45.0,22.0,23.0,6.0,39.0,46.88,538.0,222.56
521.0,46.0,26.0,20.0,7.0,39.0,49.72,522.0,220.24
521.0,47.0,27.0,20.0,8.0,39.0,52.56,506.0,217.92000000000002
521.0,48.0,27.0,21.0,9.0,39.0,55.400000000000006,490.0,215.60000000000002
521.0,49.0,26.0,23.0,10.0,39.0,58.239999999999995,474.0,213.28
521.0,50.0,27.0,23.0,11.0,39.0,61.08,458.0,210.96
521.0,51.0,27.0,24.0,12.0,39.0,63.92,442.0,208.64000000000001
521.0,52.0,28.0,24.0,13.0,39.0,66.76,426.0,206.32
521.0,53.0,28.0,25.0,14.0,39.0,69.6,410.0,204.0
521.0,54.0,28.0,26.0,15.0,39.0,72.44,394.0,201.68
521.0,55.0,25.0,30.0,16.0,39.0,75.28,378.0,199.36
521.0,56.0,28.0,28.0,17.0,39.0,78.12,362.0,197.04000000000002
521.0,57.0,28.0,29.0,18.0,39.0,80.96000000000001,346.0,194.72000000000003
521.0,58.0,28.0,30.0,19.0,39.0,83.80000000000001,330.0,192.4
521.0,59.0,28.0,31.0,20.0,39.0,86.64,314.0,190.08
521.0,60.0,28.0,32.0,21.0,39.0,89.47999999999999,298.0,187.76000000000002
521.0,61.0,28.0,33.0,22.0,39.0,92.32000000000001,282.0,185.44
521.0,62.0,28.0,34.0,23.0,39.0,95.16,266.0,183.12
521.0,63.0,28.0,35.0,24.0,39.0,98.0,250.0,180.8
521.0,26.0,7.0,19.0,25.0,1.0,94.35897435897436,270.5128205128205,183.35384615384615
521.0,27.0,8.0,19.0,25.0,2.0,92.53846153846153,280.7692307692308,184.83076923076925
521.0,28.0,8.0,20.0,25.0,3.0,90.71794871794872,291.025641025641,186.30769230769232
521.0,29.0,9.0,20.0,25.0,4.0,88.8974358974359,301.28205128205127,187.7846153846154
521.0,30.0,9.0,21.0,25.0,5.0,87.07692307692308,311.53846153846155,189.26153846153846
521.0,31.0,9.0,22.0,25.0,6.0,85.25641025641025,321.7948717948718,190.73846153846154
521.0,32.0,7.0,25.0,25.0,7.0,83.43589743589743,332.05128205128204,192.2153846153846
521.0,33.0,8.0,25.0,25.0,8.0,81.61538461538461,342.3076923076923,193.6923076923077
521.0,34.0,9.0,25.0,25.0,9.0,79.7948717948718,352.56410256410254,195.16923076923078
521.0,35.0,9.0,26.0,25.0,10.0,77.97435897435898,362.8205128205128,196.64615384615385
521.0,36.0,10.0,26.0,25.0,11.0,76.15384615384616,373.0769230769231,198.12307692307692
521.0,37.0,14.0,23.0,25.0,12.0,74.33333333333334,383.3333333333333,199.6
521.0,38.0,12.0,26.0,25.0,13.0,72.51282051282051,393.5897435897436,201.0769230769231
521.0,39.0,14.0,25.0,25.0,14.0,70.6923076923077,403.84615384615387,202.55384615384617
521.0,40.0,11.0,29.0,25.0,15.0,68.87179487179488,414.1025641025641,204.03076923076924
521.0,41.0,11.0,30.0,25.0,16.0,67.05128205128204,424.35897435897436,205.5076923076923
521.0,42.0,11.0,31.0,25.0,17.0,65.23076923076923,434.61538461538464,206.98461538461538
521.0,43.0,14.0,29.0,25.0,18.0,63.41025641025641,444.87179487179486,208.46153846153845
521.0,44.0,12.0,32.0,25.0,19.0,61.58974358974359,455.1282051282051,209.93846153846152
521.0,45.0,12.0,33.0,25.0,20.0,59.769230769230774,465.38461538461536,211.41538461538462
521.0,46.0,12.0,34.0,25.0,21.0,57.94871794871795,475.64102564102564,212.8923076923077
521.0,47.0,12.0,35.0,25.0,22.0,56.128205128205124,485.8974358974359,214.36923076923077
521.0,48.0,13.0,35.0,25.0,23.0,54.30769230769231,496.1538461538462,215.84615384615387
521.0,49.0,13.0,36.0,25.0,24.0,52.48717948717948,506.4102564102564,217.32307692307694
521.0,50.0,17.0,33.0,25.0,25.0,50.66666666666667,516.6666666666666,218.8
521.0,51.0,14.0,37.0,25.0,26.0,48.84615384615385,526.9230769230769,220.27692307692308
521.0,52.0,14.0,38.0,25.0,27.0,47.02564102564102,537.1794871794872,221.75384615384615
521.0,53.0,15.0,38.0,25.0,28.0,45.205128205128204,547.4358974358975,223.23076923076923
521.0,54.0,14.0,40.0,25.0,29.0,43.38461538461538,557.6923076923077,224.7076923076923
521.0,55.0,18.0,37.0,25.0,30.0,41.56410256410257,567.948717948718,226.18461538461537
521.0,56.0,16.0,40.0,25.0,31.0,39.743589743589745,578.2051282051282,227.66153846153847
521.0,57.0,14.0,43.0,25.0,32.0,37.92307692307693,588.4615384615385,229.13846153846154
521.0,58.0,14.0,44.0,25.0,33.0,36.1025641025641,598.7179487179487,230.6153846153846
521.0,59.0,14.0,45.0,25.0,34.0,34.28205128205128,608.974358974359,232.09230769230768
521.0,60.0,15.0,45.0,25.0,35.0,32.46153846153845,619.2307692307693,233.56923076923078
521.0,61.0,15.0,46.0,25.0,36.0,30.64102564102565,629.4871794871794,235.04615384615386
521.0,62.0,14.0,48.0,25.0,37.0,28.820512820512818,639.7435897435897,236.52307692307693
521.0,63.0,14.0,49.0,25.0,38.0,27.0,650.0,238.0
