jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
141.0,12.0,11.0,1.0,12.0,0.0,317.0,900.0,544.1
141.0,12.0,10.0,2.0,0.0,12.0,150.0,1100.0,750.0
141.0,24.0,21.0,3.0,12.0,12.0,150.0,1100.0,595.6
141.0,13.0,11.0,2.0,1.0,12.0,177.83333333333334,1066.6666666666667,715.6666666666666
141.0,14.0,12.0,2.0,2.0,12.0,191.75,1050.0,698.5
141.0,15.0,13.0,2.0,3.0,12.0,205.66666666666666,1033.3333333333333,681.3333333333334
141.0,16.0,13.0,3.0,4.0,12.0,219.58333333333334,1016.6666666666666,664.1666666666666
141.0,17.0,15.0,2.0,5.0,12.0,233.5,1000.0,647.0
141.0,18.0,15.0,3.0,6.0,12.0,247.41666666666669,983.3333333333334,629.8333333333334
141.0,19.0,16.0,3.0,7.0,12.0,261.3333333333333,966.6666666666667,612.6666666666667
141.0,20.0,17.0,3.0,8.0,12.0,275.25,950.0,595.5
141.0,21.0,18.0,3.0,9.0,12.0,289.1666666666667,933.3333333333333,578.3333333333333
141.0,22.0,19.0,3.0,10.0,12.0,303.0833333333333,916.6666666666667,561.1666666666667
141.0,23.0,20.0,3.0,11.0,12.0,317.0,900.0,544.0
141.0,13.0,12.0,1.0,12.0,1.0,289.1666666666667,933.3333333333334,578.4166666666667
141.0,14.0,13.0,1.0,12.0,2.0,275.25,950.0,595.575
141.0,15.0,14.0,1.0,12.0,3.0,261.3333333333333,966.6666666666666,612.7333333333333
141.0,16.0,15.0,1.0,12.0,4.0,247.41666666666666,983.3333333333334,629.8916666666667
141.0,17.0,16.0,1.0,12.0,5.0,233.5,1000.0,647.05
141.0,18.0,16.0,2.0,12.0,6.0,219.58333333333331,1016.6666666666666,664.2083333333334
141.0,19.0,18.0,1.0,12.0,7.0,205.66666666666669,1033.3333333333333,681.3666666666667
141.0,20.0,17.0,3.0,12.0,8.0,191.75,1050.0,698.525
141.0,21.0,19.0,2.0,12.0,9.0,177.83333333333331,1066.6666666666667,715.6833333333334
141.0,22.0,19.0,3.0,12.0,10.0,163.91666666666669,1083.3333333333333,732.8416666666667
141.0,23.0,21.0,2.0,12.0,11.0,150.0,1100.0,750.0
