jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,46.0,14.0,32.0,46.0,0.0,100.0,500.0,254.4
183.0,40.0,24.0,16.0,0.0,40.0,165.0,725.0,381.8
183.0,86.0,38.0,48.0,46.0,40.0,100.0,725.0,303.0
183.0,41.0,25.0,16.0,1.0,40.0,162.17391304347825,715.2173913043479,376.2782608695652
183.0,42.0,26.0,16.0,2.0,40.0,160.7608695652174,710.3260869565217,373.5173913043478
183.0,43.0,27.0,16.0,3.0,40.0,159.34782608695653,705.4347826086956,370.75652173913045
183.0,44.0,27.0,17.0,4.0,40.0,157.93478260869566,700.5434782608696,367.9956521739131
183.0,45.0,27.0,18.0,5.0,40.0,156.52173913043478,695.6521739130435,365.23478260869564
183.0,46.0,29.0,17.0,6.0,40.0,155.1086956521739,690.7608695652174,362.47391304347826
183.0,47.0,28.0,19.0,7.0,40.0,153.69565217391303,685.8695652173913,359.7130434782609
183.0,48.0,29.0,19.0,8.0,40.0,152.2826086956522,680.9782608695652,356.9521739130435
183.0,49.0,28.0,21.0,9.0,40.0,150.8695652173913,676.0869565217391,354.1913043478261
183.0,50.0,30.0,20.0,10.0,40.0,149.45652173913044,671.195652173913,351.4304347826087
183.0,51.0,33.0,18.0,11.0,40.0,148.04347826086956,666.304347826087,348.6695652173913
183.0,52.0,30.0,22.0,12.0,40.0,146.6304347826087,661.4130434782609,345.90869565217395
183.0,53.0,33.0,20.0,13.0,40.0,145.2173913043478,656.5217391304348,343.1478260869565
183.0,54.0,32.0,22.0,14.0,40.0,143.80434782608697,651.6304347826087,340.38695652173914
183.0,55.0,32.0,23.0,15.0,40.0,142.3913043478261,646.7391304347826,337.62608695652176
183.0,56.0,35.0,21.0,16.0,40.0,140.97826086956522,641.8478260869565,334.8652173913044
183.0,57.0,37.0,20.0,17.0,40.0,139.56521739130434,636.9565217391305,332.10434782608695
183.0,58.0,33.0,25.0,18.0,40.0,138.15217391304347,632.0652173913044,329.3434782608696
183.0,59.0,35.0,24.0,19.0,40.0,136.73913043478262,627.1739130434783,326.5826086956522
183.0,60.0,38.0,22.0,20.0,40.0,135.32608695652175,622.2826086956522,323.8217391304348
183.0,61.0,38.0,23.0,21.0,40.0,133.91304347826087,617.3913043478261,321.0608695652174
183.0,62.0,36.0,26.0,22.0,40.0,132.5,612.5,318.3
183.0,63.0,38.0,25.0,23.0,40.0,131.08695652173913,607.6086956521739,315.53913043478263
183.0,64.0,38.0,26.0,24.0,40.0,129.67391304347825,602.7173913043479,312.7782608695652
183.0,65.0,36.0,29.0,25.0,40.0,128.26086956521738,597.8260869565217,310.0173913043478
183.0,66.0,38.0,28.0,26.0,40.0,126.84782608695652,592.9347826086956,307.25652173913045
183.0,67.0,38.0,29.0,27.0,40.0,125.43478260869566,588.0434782608695,304.4956521739131
183.0,68.0,38.0,30.0,28.0,40.0,124.02173913043478,583.1521739130435,301.7347826086957
183.0,69.0,38.0,31.0,29.0,40.0,122.6086956521739,578.2608695652174,298.97391304347826
183.0,70.0,38.0,32.0,30.0,40.0,121.19565217391305,573.3695652173913,296.2130434782609
183.0,71.0,38.0,33.0,31.0,40.0,119.78260869565217,568.4782608695652,293.4521739130435
183.0,72.0,38.0,34.0,32.0,40.0,118.36956521739131,563.5869565217391,290.6913043478261
183.0,73.0,38.0,35.0,33.0,40.0,116.95652173913044,558.695652173913,287.9304347826087
183.0,74.0,38.0,36.0,34.0,40.0,115.54347826086956,553.804347826087,285.1695652173913
183.0,75.0,38.0,37.0,35.0,40.0,114.13043478260869,548.9130434782609,282.40869565217395
183.0,76.0,38.0,38.0,36.0,40.0,112.71739130434783,544.0217391304348,279.6478260869565
183.0,77.0,38.0,39.0,37.0,40.0,111.30434782608695,539.1304347826087,276.88695652173914
183.0,78.0,38.0,40.0,38.0,40.0,109.8913043478261,534.2391304347826,274.12608695652176
183.0,79.0,38.0,41.0,39.0,40.0,108.47826086956522,529.3478260869565,271.3652173913043
183.0,80.0,38.0,42.0,40.0,40.0,107.06521739130434,524.4565217391305,268.60434782608695
183.0,81.0,38.0,43.0,41.0,40.0,105.65217391304348,519.5652173913044,265.8434782608696
183.0,82.0,38.0,44.0,42.0,40.0,104.23913043478261,514.6739130434783,263.0826086956522
183.0,83.0,38.0,45.0,43.0,40.0,102.82608695652173,509.78260869565213,260.3217391304348
183.0,84.0,38.0,46.0,44.0,40.0,101.41304347826087,504.8913043478261,257.5608695652174
183.0,85.0,38.0,47.0,45.0,40.0,100.0,500.0,254.8
183.0,47.0,14.0,33.0,46.0,1.0,103.25,511.25,260.73
183.0,48.0,14.0,34.0,46.0,2.0,104.875,516.875,263.895
183.0,49.0,16.0,33.0,46.0,3.0,106.5,522.5,267.06
183.0,50.0,15.0,35.0,46.0,4.0,108.125,528.125,270.225
183.0,51.0,17.0,34.0,46.0,5.0,109.75,533.75,273.39
183.0,52.0,15.0,37.0,46.0,6.0,111.375,539.375,276.555
183.0,53.0,16.0,37.0,46.0,7.0,113.0,545.0,279.72
183.0,54.0,18.0,36.0,46.0,8.0,114.625,550.625,282.885
183.0,55.0,15.0,40.0,46.0,9.0,116.25,556.25,286.05
183.0,56.0,17.0,39.0,46.0,10.0,117.875,561.875,289.21500000000003
183.0,57.0,18.0,39.0,46.0,11.0,119.5,567.5,292.38
183.0,58.0,18.0,40.0,46.0,12.0,121.125,573.125,295.545
183.0,59.0,19.0,40.0,46.0,13.0,122.75,578.75,298.71
183.0,60.0,19.0,41.0,46.0,14.0,124.375,584.375,301.875
183.0,61.0,16.0,45.0,46.0,15.0,126.0,590.0,305.04
183.0,62.0,16.0,46.0,46.0,16.0,127.625,595.625,308.205
183.0,63.0,17.0,46.0,46.0,17.0,129.25,601.25,311.37
183.0,64.0,21.0,43.0,46.0,18.0,130.875,606.875,314.535
183.0,65.0,18.0,47.0,46.0,19.0,132.5,612.5,317.7
183.0,66.0,23.0,43.0,46.0,20.0,134.125,618.125,320.865
183.0,67.0,24.0,43.0,46.0,21.0,135.75,623.75,324.03
183.0,68.0,20.0,48.0,46.0,22.0,137.375,629.375,327.195
183.0,69.0,21.0,48.0,46.0,23.0,139.0,635.0,330.36
183.0,70.0,23.0,47.0,46.0,24.0,140.625,640.625,333.525
183.0,71.0,23.0,48.0,46.0,25.0,142.25,646.25,336.69
183.0,72.0,27.0,45.0,46.0,26.0,143.875,651.875,339.855
183.0,73.0,26.0,47.0,46.0,27.0,145.5,657.5,343.02
183.0,74.0,26.0,48.0,46.0,28.0,147.125,663.125,346.185
183.0,75.0,27.0,48.0,46.0,29.0,148.75,668.75,349.35
183.0,76.0,28.0,48.0,46.0,30.0,150.375,674.375,352.515
183.0,77.0,28.0,49.0,46.0,31.0,152.0,680.0,355.68
183.0,78.0,28.0,50.0,46.0,32.0,153.625,685.625,358.845
183.0,79.0,28.0,51.0,46.0,33.0,155.25,691.25,362.01
183.0,80.0,28.0,52.0,46.0,34.0,156.875,696.875,365.175
183.0,81.0,28.0,53.0,46.0,35.0,158.5,702.5,368.34000000000003
183.0,82.0,28.0,54.0,46.0,36.0,160.125,708.125,371.505
183.0,83.0,28.0,55.0,46.0,37.0,161.75,713.75,374.67
183.0,84.0,28.0,56.0,46.0,38.0,163.375,719.375,377.835
183.0,85.0,28.0,57.0,46.0,39.0,165.0,725.0,381.0
