jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
133.0,12.0,8.0,4.0,12.0,0.0,200.0,580.0,371.2
133.0,11.0,9.0,2.0,0.0,11.0,250.0,1160.0,597.5
133.0,23.0,17.0,6.0,12.0,11.0,200.0,1160.0,474.1
133.0,12.0,10.0,2.0,1.0,11.0,241.66666666666666,1063.3333333333333,559.8333333333334
133.0,13.0,11.0,2.0,2.0,11.0,237.5,1015.0,541.0
133.0,14.0,11.0,3.0,3.0,11.0,233.33333333333334,966.6666666666667,522.1666666666666
133.0,15.0,12.0,3.0,4.0,11.0,229.16666666666666,918.3333333333333,503.3333333333333
133.0,16.0,12.0,4.0,5.0,11.0,225.0,870.0,484.5
133.0,17.0,14.0,3.0,6.0,11.0,220.83333333333334,821.6666666666666,465.66666666666663
133.0,18.0,13.0,5.0,7.0,11.0,216.66666666666669,773.3333333333334,446.83333333333337
133.0,19.0,14.0,5.0,8.0,11.0,212.5,725.0,428.0
133.0,20.0,14.0,6.0,9.0,11.0,208.33333333333331,676.6666666666666,409.16666666666663
133.0,21.0,15.0,6.0,10.0,11.0,204.16666666666669,628.3333333333334,390.33333333333337
133.0,22.0,17.0,5.0,11.0,11.0,200.0,580.0,371.5
133.0,13.0,8.0,5.0,12.0,1.0,209.0909090909091,685.4545454545455,412.25454545454545
133.0,14.0,10.0,4.0,12.0,2.0,213.63636363636363,738.1818181818181,432.78181818181815
133.0,15.0,9.0,6.0,12.0,3.0,218.1818181818182,790.9090909090909,453.3090909090909
133.0,16.0,11.0,5.0,12.0,4.0,222.72727272727272,843.6363636363636,473.8363636363636
133.0,17.0,13.0,4.0,12.0,5.0,227.27272727272728,896.3636363636363,494.3636363636364
133.0,18.0,12.0,6.0,12.0,6.0,231.8181818181818,949.090909090909,514.8909090909091
133.0,19.0,14.0,5.0,12.0,7.0,236.36363636363637,1001.8181818181818,535.4181818181818
133.0,20.0,14.0,6.0,12.0,8.0,240.9090909090909,1054.5454545454545,555.9454545454546
133.0,21.0,15.0,6.0,12.0,9.0,245.45454545454544,1107.2727272727273,576.4727272727273
133.0,22.0,16.0,6.0,12.0,10.0,250.0,1160.0,597.0
