jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
832.0,25.0,18.0,7.0,25.0,0.0,100.0,535.0,278.4
832.0,30.0,16.0,14.0,0.0,30.0,70.0,600.0,281.8
832.0,55.0,34.0,21.0,25.0,30.0,70.0,600.0,280.1
832.0,31.0,17.0,14.0,1.0,30.0,72.4,594.8,281.56
832.0,32.0,16.0,16.0,2.0,30.0,73.6,592.2,281.44
832.0,33.0,19.0,14.0,3.0,30.0,74.8,589.6,281.32
832.0,34.0,17.0,17.0,4.0,30.0,76.0,587.0,281.2
832.0,35.0,21.0,14.0,5.0,30.0,77.2,584.4,281.08
832.0,36.0,17.0,19.0,6.0,30.0,78.4,581.8,280.96000000000004
832.0,37.0,21.0,16.0,7.0,30.0,79.6,579.2,280.84000000000003
832.0,38.0,19.0,19.0,8.0,30.0,80.8,576.6,280.72
832.0,39.0,22.0,17.0,9.0,30.0,82.0,574.0,280.6
832.0,40.0,25.0,15.0,10.0,30.0,83.2,571.4,280.48
832.0,41.0,21.0,20.0,11.0,30.0,84.4,568.8,280.36
832.0,42.0,24.0,18.0,12.0,30.0,85.6,566.2,280.24
832.0,43.0,22.0,21.0,13.0,30.0,86.8,563.6,280.12
832.0,44.0,24.0,20.0,14.0,30.0,88.0,561.0,280.0
832.0,45.0,25.0,20.0,15.0,30.0,89.2,558.4,279.88
832.0,46.0,25.0,21.0,16.0,30.0,90.4,555.8,279.76
832.0,47.0,26.0,21.0,17.0,30.0,91.6,553.2,279.64
832.0,48.0,27.0,21.0,18.0,30.0,92.8,550.6,279.52000000000004
832.0,49.0,28.0,21.0,19.0,30.0,94.0,548.0,279.40000000000003
832.0,50.0,29.0,21.0,20.0,30.0,95.2,545.4,279.28000000000003
832.0,51.0,30.0,21.0,21.0,30.0,96.4,542.8,279.16
832.0,52.0,31.0,21.0,22.0,30.0,97.6,540.2,279.04
832.0,53.0,32.0,21.0,23.0,30.0,98.8,537.6,278.92
832.0,54.0,33.0,21.0,24.0,30.0,100.0,535.0,278.8
832.0,26.0,18.0,8.0,25.0,1.0,98.0,539.3333333333334,278.5733333333333
832.0,27.0,19.0,8.0,25.0,2.0,97.0,541.5,278.65999999999997
832.0,28.0,20.0,8.0,25.0,3.0,96.0,543.6666666666666,278.74666666666667
832.0,29.0,20.0,9.0,25.0,4.0,95.0,545.8333333333334,278.8333333333333
832.0,30.0,22.0,8.0,25.0,5.0,94.0,548.0,278.91999999999996
832.0,31.0,21.0,10.0,25.0,6.0,93.0,550.1666666666666,279.00666666666666
832.0,32.0,23.0,9.0,25.0,7.0,92.0,552.3333333333334,279.0933333333333
832.0,33.0,26.0,7.0,25.0,8.0,91.0,554.5,279.18
832.0,34.0,27.0,7.0,25.0,9.0,90.0,556.6666666666666,279.26666666666665
832.0,35.0,26.0,9.0,25.0,10.0,89.0,558.8333333333334,279.3533333333333
832.0,36.0,27.0,9.0,25.0,11.0,88.0,561.0,279.44
832.0,37.0,26.0,11.0,25.0,12.0,87.0,563.1666666666666,279.52666666666664
832.0,38.0,28.0,10.0,25.0,13.0,86.0,565.3333333333334,279.61333333333334
832.0,39.0,29.0,10.0,25.0,14.0,85.0,567.5,279.7
832.0,40.0,29.0,11.0,25.0,15.0,84.0,569.6666666666666,279.78666666666663
832.0,41.0,29.0,12.0,25.0,16.0,83.0,571.8333333333334,279.87333333333333
832.0,42.0,28.0,14.0,25.0,17.0,82.0,574.0,279.96
832.0,43.0,32.0,11.0,25.0,18.0,81.0,576.1666666666666,280.0466666666667
832.0,44.0,31.0,13.0,25.0,19.0,80.0,578.3333333333334,280.1333333333333
832.0,45.0,35.0,10.0,25.0,20.0,79.0,580.5,280.21999999999997
832.0,46.0,34.0,12.0,25.0,21.0,78.0,582.6666666666666,280.3066666666667
832.0,47.0,33.0,14.0,25.0,22.0,77.0,584.8333333333334,280.3933333333333
832.0,48.0,32.0,16.0,25.0,23.0,76.0,587.0,280.48
832.0,49.0,35.0,14.0,25.0,24.0,75.0,589.1666666666666,280.56666666666666
832.0,50.0,34.0,16.0,25.0,25.0,74.0,591.3333333333334,280.6533333333333
832.0,51.0,36.0,15.0,25.0,26.0,73.0,593.5,280.74
832.0,52.0,33.0,19.0,25.0,27.0,72.0,595.6666666666666,280.82666666666665
832.0,53.0,36.0,17.0,25.0,28.0,71.0,597.8333333333334,280.91333333333336
832.0,54.0,36.0,18.0,25.0,29.0,70.0,600.0,281.0
