jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,10.0,5.0,5.0,10.0,0.0,135.0,600.0,259.6
292.0,28.0,18.0,10.0,0.0,28.0,30.0,1166.0,338.5
292.0,38.0,23.0,15.0,10.0,28.0,30.0,1166.0,316.6
292.0,29.0,18.0,11.0,1.0,28.0,51.0,1052.8,322.7
292.0,30.0,20.0,10.0,2.0,28.0,61.5,996.2,314.8
292.0,31.0,18.0,13.0,3.0,28.0,72.0,939.6,306.9
292.0,32.0,22.0,10.0,4.0,28.0,82.5,883.0,299.0
292.0,33.0,21.0,12.0,5.0,28.0,93.0,826.4000000000001,291.1
292.0,34.0,23.0,11.0,6.0,28.0,103.5,769.8,283.2
292.0,35.0,23.0,12.0,7.0,28.0,114.0,713.2,275.3
292.0,36.0,23.0,13.0,8.0,28.0,124.5,656.5999999999999,267.4
292.0,37.0,23.0,14.0,9.0,28.0,135.0,600.0,259.5
292.0,11.0,5.0,6.0,10.0,1.0,127.5,640.4285714285714,265.20000000000005
292.0,12.0,5.0,7.0,10.0,2.0,123.75,660.6428571428571,268.0
292.0,13.0,7.0,6.0,10.0,3.0,120.0,680.8571428571429,270.8
292.0,14.0,9.0,5.0,10.0,4.0,116.25,701.0714285714286,273.6
292.0,15.0,7.0,8.0,10.0,5.0,112.5,721.2857142857142,276.40000000000003
292.0,16.0,6.0,10.0,10.0,6.0,108.75,741.5,279.20000000000005
292.0,17.0,8.0,9.0,10.0,7.0,105.0,761.7142857142857,282.0
292.0,18.0,10.0,8.0,10.0,8.0,101.25,781.9285714285714,284.8
292.0,19.0,9.0,10.0,10.0,9.0,97.5,802.1428571428571,287.6
292.0,20.0,11.0,9.0,10.0,10.0,93.75,822.3571428571429,290.40000000000003
292.0,21.0,13.0,8.0,10.0,11.0,90.0,842.5714285714286,293.2
292.0,22.0,11.0,11.0,10.0,12.0,86.25,862.7857142857142,296.0
292.0,23.0,11.0,12.0,10.0,13.0,82.5,883.0,298.8
292.0,24.0,15.0,9.0,10.0,14.0,78.75,903.2142857142858,301.6
292.0,25.0,11.0,14.0,10.0,15.0,75.0,923.4285714285713,304.4
292.0,26.0,14.0,12.0,10.0,16.0,71.25,943.6428571428571,307.2
292.0,27.0,12.0,15.0,10.0,17.0,67.5,963.8571428571429,310.0
292.0,28.0,10.0,18.0,10.0,18.0,63.75,984.0714285714287,312.8
292.0,29.0,16.0,13.0,10.0,19.0,60.0,1004.2857142857142,315.6
292.0,30.0,16.0,14.0,10.0,20.0,56.25,1024.5,318.4
292.0,31.0,11.0,20.0,10.0,21.0,52.5,1044.7142857142858,321.2
292.0,32.0,11.0,21.0,10.0,22.0,48.75,1064.9285714285713,324.0
292.0,33.0,16.0,17.0,10.0,23.0,45.0,1085.142857142857,326.8
292.0,34.0,10.0,24.0,10.0,24.0,41.25,1105.357142857143,329.6
292.0,35.0,15.0,20.0,10.0,25.0,37.5,1125.5714285714284,332.4
292.0,36.0,11.0,25.0,10.0,26.0,33.75,1145.7857142857142,335.2
292.0,37.0,10.0,27.0,10.0,27.0,30.0,1166.0,338.0
