jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
920.0,28.0,7.0,21.0,0.0,28.0,10.0,200.0,102.7
920.0,29.0,8.0,21.0,1.0,28.0,10.0,200.0,102.7
920.0,2.0,2.0,0.0,1.0,1.0,0.7142857142857142,14.285714285714285,7.285714285714286
920.0,3.0,3.0,0.0,1.0,2.0,1.0714285714285714,21.428571428571427,10.928571428571429
920.0,4.0,4.0,0.0,1.0,3.0,1.4285714285714284,28.57142857142857,14.571428571428571
920.0,5.0,5.0,0.0,1.0,4.0,1.7857142857142858,35.714285714285715,18.214285714285715
920.0,6.0,6.0,0.0,1.0,5.0,2.142857142857143,42.857142857142854,21.857142857142858
920.0,7.0,7.0,0.0,1.0,6.0,2.5,50.0,25.5
920.0,8.0,8.0,0.0,1.0,7.0,2.8571428571428568,57.14285714285714,29.142857142857142
920.0,9.0,8.0,1.0,1.0,8.0,3.2142857142857144,64.28571428571429,32.785714285714285
920.0,10.0,8.0,2.0,1.0,9.0,3.5714285714285716,71.42857142857143,36.42857142857143
920.0,11.0,8.0,3.0,1.0,10.0,3.9285714285714284,78.57142857142857,40.07142857142857
920.0,12.0,8.0,4.0,1.0,11.0,4.285714285714286,85.71428571428571,43.714285714285715
920.0,13.0,8.0,5.0,1.0,12.0,4.642857142857143,92.85714285714286,47.35714285714286
920.0,14.0,8.0,6.0,1.0,13.0,5.0,100.0,51.0
920.0,15.0,8.0,7.0,1.0,14.0,5.357142857142857,107.14285714285714,54.64285714285714
920.0,16.0,8.0,8.0,1.0,15.0,5.7142857142857135,114.28571428571428,58.285714285714285
920.0,17.0,8.0,9.0,1.0,16.0,6.071428571428571,121.42857142857142,61.92857142857142
920.0,18.0,8.0,10.0,1.0,17.0,6.428571428571429,128.57142857142858,65.57142857142857
920.0,19.0,8.0,11.0,1.0,18.0,6.7857142857142865,135.71428571428572,69.21428571428572
920.0,20.0,8.0,12.0,1.0,19.0,7.142857142857143,142.85714285714286,72.85714285714286
920.0,21.0,8.0,13.0,1.0,20.0,7.5,150.0,76.5
920.0,22.0,8.0,14.0,1.0,21.0,7.857142857142857,157.14285714285714,80.14285714285714
920.0,23.0,8.0,15.0,1.0,22.0,8.214285714285714,164.28571428571428,83.78571428571428
920.0,24.0,8.0,16.0,1.0,23.0,8.571428571428571,171.42857142857142,87.42857142857143
920.0,25.0,8.0,17.0,1.0,24.0,8.928571428571429,178.57142857142858,91.07142857142857
920.0,26.0,8.0,18.0,1.0,25.0,9.285714285714286,185.71428571428572,94.71428571428572
920.0,27.0,8.0,19.0,1.0,26.0,9.642857142857142,192.85714285714286,98.35714285714286
920.0,28.0,8.0,20.0,1.0,27.0,10.0,200.0,102.0
