jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
152.0,36.0,16.0,20.0,36.0,0.0,70.0,500.0,295.9
152.0,76.0,29.0,47.0,0.0,76.0,34.0,791.0,424.4
152.0,112.0,45.0,67.0,36.0,76.0,34.0,791.0,384.6
152.0,77.0,30.0,47.0,1.0,76.0,36.0,774.8333333333334,417.2333333333333
152.0,78.0,30.0,48.0,2.0,76.0,37.0,766.75,413.65
152.0,79.0,29.0,50.0,3.0,76.0,38.0,758.6666666666666,410.06666666666666
152.0,80.0,31.0,49.0,4.0,76.0,39.0,750.5833333333334,406.4833333333333
152.0,81.0,32.0,49.0,5.0,76.0,40.0,742.5,402.9
152.0,82.0,30.0,52.0,6.0,76.0,41.0,734.4166666666666,399.31666666666666
152.0,83.0,33.0,50.0,7.0,76.0,42.0,726.3333333333334,395.7333333333333
152.0,84.0,32.0,52.0,8.0,76.0,43.0,718.25,392.15
152.0,85.0,33.0,52.0,9.0,76.0,44.0,710.1666666666666,388.56666666666666
152.0,86.0,33.0,53.0,10.0,76.0,45.0,702.0833333333334,384.9833333333333
152.0,87.0,37.0,50.0,11.0,76.0,46.0,694.0,381.4
152.0,88.0,32.0,56.0,12.0,76.0,47.0,685.9166666666666,377.81666666666666
152.0,89.0,35.0,54.0,13.0,76.0,48.0,677.8333333333334,374.2333333333333
152.0,90.0,34.0,56.0,14.0,76.0,49.0,669.75,370.65
152.0,91.0,36.0,55.0,15.0,76.0,50.0,661.6666666666667,367.06666666666666
152.0,92.0,36.0,56.0,16.0,76.0,51.0,653.5833333333334,363.4833333333333
152.0,93.0,38.0,55.0,17.0,76.0,52.0,645.5,359.9
152.0,94.0,40.0,54.0,18.0,76.0,53.0,637.4166666666666,356.31666666666666
152.0,95.0,38.0,57.0,19.0,76.0,54.0,629.3333333333333,352.7333333333333
152.0,96.0,37.0,59.0,20.0,76.0,55.0,621.25,349.15
152.0,97.0,37.0,60.0,21.0,76.0,56.0,613.1666666666666,345.5666666666666
152.0,98.0,42.0,56.0,22.0,76.0,57.0,605.0833333333334,341.98333333333335
152.0,99.0,36.0,63.0,23.0,76.0,58.0,597.0,338.4
152.0,100.0,38.0,62.0,24.0,76.0,59.0,588.9166666666667,334.81666666666666
152.0,101.0,39.0,62.0,25.0,76.0,60.0,580.8333333333334,331.2333333333333
152.0,102.0,40.0,62.0,26.0,76.0,61.0,572.75,327.65
152.0,103.0,39.0,64.0,27.0,76.0,62.0,564.6666666666666,324.06666666666666
152.0,104.0,41.0,63.0,28.0,76.0,63.0,556.5833333333333,320.4833333333333
152.0,105.0,42.0,63.0,29.0,76.0,64.0,548.5,316.9
152.0,106.0,39.0,67.0,30.0,76.0,65.0,540.4166666666666,313.3166666666666
152.0,107.0,40.0,67.0,31.0,76.0,66.0,532.3333333333334,309.73333333333335
152.0,108.0,41.0,67.0,32.0,76.0,67.0,524.25,306.15
152.0,109.0,42.0,67.0,33.0,76.0,68.0,516.1666666666667,302.56666666666666
152.0,110.0,45.0,65.0,34.0,76.0,69.0,508.0833333333333,298.9833333333333
