jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
821.0,42.0,38.0,4.0,42.0,0.0,160.0,360.0,257.6
821.0,97.0,93.0,4.0,0.0,97.0,66.0,700.0,326.8
821.0,139.0,131.0,8.0,42.0,97.0,66.0,700.0,301.4
821.0,98.0,94.0,4.0,1.0,97.0,70.47619047619048,683.8095238095239,323.51428571428573
821.0,99.0,95.0,4.0,2.0,97.0,72.71428571428571,675.7142857142857,321.87142857142857
821.0,100.0,96.0,4.0,3.0,97.0,74.95238095238095,667.6190476190476,320.22857142857146
821.0,101.0,96.0,5.0,4.0,97.0,77.19047619047619,659.5238095238095,318.5857142857143
821.0,102.0,98.0,4.0,5.0,97.0,79.42857142857143,651.4285714285714,316.9428571428572
821.0,103.0,99.0,4.0,6.0,97.0,81.66666666666667,643.3333333333334,315.3
821.0,104.0,100.0,4.0,7.0,97.0,83.9047619047619,635.2380952380952,313.65714285714284
821.0,105.0,101.0,4.0,8.0,97.0,86.14285714285714,627.1428571428571,312.01428571428573
821.0,106.0,102.0,4.0,9.0,97.0,88.38095238095238,619.047619047619,310.37142857142857
821.0,107.0,103.0,4.0,10.0,97.0,90.61904761904762,610.952380952381,308.72857142857146
821.0,108.0,104.0,4.0,11.0,97.0,92.85714285714286,602.8571428571429,307.0857142857143
821.0,109.0,105.0,4.0,12.0,97.0,95.0952380952381,594.7619047619048,305.4428571428572
821.0,110.0,106.0,4.0,13.0,97.0,97.33333333333333,586.6666666666666,303.8
821.0,111.0,106.0,5.0,14.0,97.0,99.57142857142857,578.5714285714286,302.15714285714284
821.0,112.0,108.0,4.0,15.0,97.0,101.80952380952381,570.4761904761905,300.51428571428573
821.0,113.0,109.0,4.0,16.0,97.0,104.04761904761905,562.3809523809524,298.87142857142857
821.0,114.0,110.0,4.0,17.0,97.0,106.28571428571428,554.2857142857143,297.22857142857146
821.0,115.0,110.0,5.0,18.0,97.0,108.52380952380952,546.1904761904761,295.5857142857143
821.0,116.0,112.0,4.0,19.0,97.0,110.76190476190476,538.0952380952381,293.9428571428572
821.0,117.0,112.0,5.0,20.0,97.0,113.0,530.0,292.3
