jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,28.0,21.0,7.0,28.0,0.0,90.0,530.0,253.5
282.0,21.0,11.0,10.0,0.0,21.0,60.0,400.0,185.9
282.0,49.0,32.0,17.0,28.0,21.0,60.0,530.0,233.6
282.0,22.0,11.0,11.0,1.0,21.0,62.142857142857146,409.2857142857143,190.75714285714287
282.0,23.0,13.0,10.0,2.0,21.0,63.214285714285715,413.92857142857144,193.18571428571428
282.0,24.0,13.0,11.0,3.0,21.0,64.28571428571429,418.57142857142856,195.61428571428573
282.0,25.0,13.0,12.0,4.0,21.0,65.35714285714286,423.2142857142857,198.04285714285714
282.0,26.0,13.0,13.0,5.0,21.0,66.42857142857143,427.85714285714283,200.4714285714286
282.0,27.0,15.0,12.0,6.0,21.0,67.5,432.5,202.9
282.0,28.0,14.0,14.0,7.0,21.0,68.57142857142857,437.1428571428571,205.32857142857142
282.0,29.0,17.0,12.0,8.0,21.0,69.64285714285714,441.7857142857143,207.75714285714287
282.0,30.0,18.0,12.0,9.0,21.0,70.71428571428572,446.42857142857144,210.18571428571428
282.0,31.0,15.0,16.0,10.0,21.0,71.78571428571428,451.07142857142856,212.61428571428573
282.0,32.0,19.0,13.0,11.0,21.0,72.85714285714286,455.7142857142857,215.04285714285714
282.0,33.0,16.0,17.0,12.0,21.0,73.92857142857143,460.3571428571429,217.4714285714286
282.0,34.0,17.0,17.0,13.0,21.0,75.0,465.0,219.9
282.0,35.0,19.0,16.0,14.0,21.0,76.07142857142857,469.6428571428571,222.32857142857142
282.0,36.0,21.0,15.0,15.0,21.0,77.14285714285714,474.2857142857143,224.75714285714287
282.0,37.0,20.0,17.0,16.0,21.0,78.21428571428571,478.92857142857144,227.18571428571428
282.0,38.0,21.0,17.0,17.0,21.0,79.28571428571429,483.57142857142856,229.61428571428573
282.0,39.0,22.0,17.0,18.0,21.0,80.35714285714286,488.2142857142857,232.04285714285714
282.0,40.0,23.0,17.0,19.0,21.0,81.42857142857143,492.8571428571429,234.4714285714286
282.0,41.0,24.0,17.0,20.0,21.0,82.5,497.5,236.9
282.0,42.0,25.0,17.0,21.0,21.0,83.57142857142857,502.1428571428571,239.32857142857142
282.0,43.0,26.0,17.0,22.0,21.0,84.64285714285714,506.7857142857143,241.75714285714287
282.0,44.0,27.0,17.0,23.0,21.0,85.71428571428571,511.42857142857144,244.18571428571428
282.0,45.0,28.0,17.0,24.0,21.0,86.78571428571429,516.0714285714286,246.61428571428573
282.0,46.0,29.0,17.0,25.0,21.0,87.85714285714286,520.7142857142858,249.04285714285714
282.0,47.0,30.0,17.0,26.0,21.0,88.92857142857143,525.3571428571429,251.4714285714286
282.0,48.0,31.0,17.0,27.0,21.0,90.0,530.0,253.9
282.0,29.0,21.0,8.0,28.0,1.0,87.14285714285714,517.6190476190476,246.97619047619048
282.0,30.0,23.0,7.0,28.0,2.0,85.71428571428571,511.42857142857144,243.71428571428572
282.0,31.0,23.0,8.0,28.0,3.0,84.28571428571429,505.23809523809524,240.45238095238096
282.0,32.0,24.0,8.0,28.0,4.0,82.85714285714286,499.04761904761904,237.1904761904762
282.0,33.0,26.0,7.0,28.0,5.0,81.42857142857143,492.8571428571429,233.92857142857144
282.0,34.0,25.0,9.0,28.0,6.0,80.0,486.6666666666667,230.66666666666666
282.0,35.0,28.0,7.0,28.0,7.0,78.57142857142857,480.4761904761905,227.4047619047619
282.0,36.0,28.0,8.0,28.0,8.0,77.14285714285714,474.2857142857143,224.14285714285714
282.0,37.0,27.0,10.0,28.0,9.0,75.71428571428572,468.0952380952381,220.88095238095238
282.0,38.0,27.0,11.0,28.0,10.0,74.28571428571428,461.9047619047619,217.61904761904762
282.0,39.0,32.0,7.0,28.0,11.0,72.85714285714286,455.7142857142857,214.35714285714286
282.0,40.0,32.0,8.0,28.0,12.0,71.42857142857143,449.5238095238095,211.0952380952381
282.0,41.0,31.0,10.0,28.0,13.0,70.0,443.33333333333337,207.83333333333334
282.0,42.0,32.0,10.0,28.0,14.0,68.57142857142857,437.1428571428571,204.57142857142856
282.0,43.0,33.0,10.0,28.0,15.0,67.14285714285714,430.95238095238096,201.3095238095238
282.0,44.0,33.0,11.0,28.0,16.0,65.71428571428572,424.76190476190476,198.04761904761904
282.0,45.0,30.0,15.0,28.0,17.0,64.28571428571429,418.57142857142856,194.78571428571428
282.0,46.0,33.0,13.0,28.0,18.0,62.85714285714286,412.3809523809524,191.52380952380952
282.0,47.0,35.0,12.0,28.0,19.0,61.42857142857143,406.1904761904762,188.26190476190476
282.0,48.0,39.0,9.0,28.0,20.0,60.0,400.0,185.0
