jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
291.0,4.0,2.0,2.0,4.0,0.0,180.0,400.0,284.5
291.0,8.0,5.0,3.0,0.0,8.0,300.0,650.0,491.2
291.0,12.0,7.0,5.0,4.0,8.0,180.0,650.0,422.3
291.0,9.0,5.0,4.0,1.0,8.0,240.0,525.0,387.7
291.0,10.0,6.0,4.0,2.0,8.0,210.0,462.5,335.95
291.0,11.0,7.0,4.0,3.0,8.0,180.0,400.0,284.2
291.0,5.0,2.0,3.0,4.0,1.0,210.0,462.5,336.125
291.0,6.0,3.0,3.0,4.0,2.0,225.0,493.75,361.9375
291.0,7.0,2.0,5.0,4.0,3.0,240.0,525.0,387.75
291.0,8.0,5.0,3.0,4.0,4.0,255.0,556.25,413.5625
291.0,9.0,6.0,3.0,4.0,5.0,270.0,587.5,439.375
291.0,10.0,6.0,4.0,4.0,6.0,285.0,618.75,465.1875
291.0,11.0,4.0,7.0,4.0,7.0,300.0,650.0,491.0
