jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
112.0,8.0,6.0,2.0,8.0,0.0,180.0,500.0,252.1
112.0,4.0,2.0,2.0,0.0,4.0,400.0,620.0,490.0
112.0,12.0,8.0,4.0,8.0,4.0,180.0,620.0,338.6
112.0,5.0,2.0,3.0,1.0,4.0,345.0,590.0,430.5
112.0,6.0,2.0,4.0,2.0,4.0,317.5,575.0,400.75
112.0,7.0,3.0,4.0,3.0,4.0,290.0,560.0,371.0
112.0,8.0,4.0,4.0,4.0,4.0,262.5,545.0,341.25
112.0,9.0,7.0,2.0,5.0,4.0,235.0,530.0,311.5
112.0,10.0,6.0,4.0,6.0,4.0,207.5,515.0,281.75
112.0,11.0,7.0,4.0,7.0,4.0,180.0,500.0,252.0
112.0,9.0,6.0,3.0,8.0,1.0,290.0,560.0,371.05
112.0,10.0,8.0,2.0,8.0,2.0,345.0,590.0,430.525
112.0,11.0,7.0,4.0,8.0,3.0,400.0,620.0,490.0
