jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,14.0,14.0,0.0,14.0,0.0,210.0,660.0,341.6
812.0,25.0,24.0,1.0,0.0,25.0,190.0,720.0,388.0
812.0,39.0,38.0,1.0,14.0,25.0,190.0,720.0,369.9
812.0,26.0,25.0,1.0,1.0,25.0,192.85714285714286,711.4285714285714,381.2857142857143
812.0,27.0,26.0,1.0,2.0,25.0,194.28571428571428,707.1428571428571,377.92857142857144
812.0,28.0,27.0,1.0,3.0,25.0,195.71428571428572,702.8571428571429,374.57142857142856
812.0,29.0,28.0,1.0,4.0,25.0,197.14285714285714,698.5714285714286,371.2142857142857
812.0,30.0,29.0,1.0,5.0,25.0,198.57142857142858,694.2857142857143,367.85714285714283
812.0,31.0,30.0,1.0,6.0,25.0,200.0,690.0,364.5
812.0,32.0,31.0,1.0,7.0,25.0,201.42857142857142,685.7142857142857,361.14285714285717
812.0,33.0,32.0,1.0,8.0,25.0,202.85714285714286,681.4285714285714,357.7857142857143
812.0,34.0,33.0,1.0,9.0,25.0,204.28571428571428,677.1428571428571,354.42857142857144
812.0,35.0,34.0,1.0,10.0,25.0,205.71428571428572,672.8571428571429,351.07142857142856
812.0,36.0,35.0,1.0,11.0,25.0,207.14285714285714,668.5714285714286,347.7142857142857
812.0,37.0,36.0,1.0,12.0,25.0,208.57142857142858,664.2857142857143,344.35714285714283
812.0,38.0,37.0,1.0,13.0,25.0,210.0,660.0,341.0
812.0,15.0,15.0,0.0,14.0,1.0,208.4,664.8,345.312
812.0,16.0,16.0,0.0,14.0,2.0,207.6,667.2,347.168
812.0,17.0,17.0,0.0,14.0,3.0,206.8,669.6,349.024
812.0,18.0,18.0,0.0,14.0,4.0,206.0,672.0,350.88
812.0,19.0,19.0,0.0,14.0,5.0,205.2,674.4,352.736
812.0,20.0,20.0,0.0,14.0,6.0,204.4,676.8,354.59200000000004
812.0,21.0,21.0,0.0,14.0,7.0,203.6,679.2,356.44800000000004
812.0,22.0,22.0,0.0,14.0,8.0,202.8,681.6,358.30400000000003
812.0,23.0,23.0,0.0,14.0,9.0,202.0,684.0,360.16
812.0,24.0,24.0,0.0,14.0,10.0,201.2,686.4,362.016
812.0,25.0,25.0,0.0,14.0,11.0,200.4,688.8,363.872
812.0,26.0,26.0,0.0,14.0,12.0,199.6,691.2,365.728
812.0,27.0,27.0,0.0,14.0,13.0,198.8,693.6,367.584
812.0,28.0,28.0,0.0,14.0,14.0,198.0,696.0,369.44
812.0,29.0,29.0,0.0,14.0,15.0,197.2,698.4,371.296
812.0,30.0,30.0,0.0,14.0,16.0,196.4,700.8,373.152
812.0,31.0,31.0,0.0,14.0,17.0,195.6,703.2,375.008
812.0,32.0,32.0,0.0,14.0,18.0,194.8,705.6,376.86400000000003
812.0,33.0,33.0,0.0,14.0,19.0,194.0,708.0,378.72
812.0,34.0,34.0,0.0,14.0,20.0,193.2,710.4,380.576
812.0,35.0,35.0,0.0,14.0,21.0,192.4,712.8,382.432
812.0,36.0,36.0,0.0,14.0,22.0,191.6,715.2,384.288
812.0,37.0,37.0,0.0,14.0,23.0,190.8,717.6,386.144
812.0,38.0,38.0,0.0,14.0,24.0,190.0,720.0,388.0
