jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,6.0,3.0,3.0,6.0,0.0,180.0,300.0,231.7
293.0,14.0,7.0,7.0,0.0,14.0,230.0,590.0,401.4
293.0,20.0,10.0,10.0,6.0,14.0,180.0,590.0,350.5
293.0,15.0,8.0,7.0,1.0,14.0,213.33333333333334,493.33333333333337,344.7333333333333
293.0,16.0,8.0,8.0,2.0,14.0,205.0,445.0,316.4
293.0,17.0,8.0,9.0,3.0,14.0,196.66666666666669,396.6666666666667,288.06666666666666
293.0,18.0,10.0,8.0,4.0,14.0,188.33333333333331,348.3333333333333,259.7333333333333
293.0,19.0,9.0,10.0,5.0,14.0,180.0,300.0,231.39999999999998
293.0,7.0,3.0,4.0,6.0,1.0,187.14285714285714,341.42857142857144,255.88571428571427
293.0,8.0,4.0,4.0,6.0,2.0,190.71428571428572,362.1428571428571,267.9785714285714
293.0,9.0,4.0,5.0,6.0,3.0,194.28571428571428,382.85714285714283,280.07142857142856
293.0,10.0,5.0,5.0,6.0,4.0,197.85714285714286,403.57142857142856,292.1642857142857
293.0,11.0,5.0,6.0,6.0,5.0,201.42857142857142,424.2857142857143,304.25714285714287
293.0,12.0,5.0,7.0,6.0,6.0,205.0,445.0,316.35
293.0,13.0,9.0,4.0,6.0,7.0,208.57142857142856,465.71428571428567,328.4428571428571
293.0,14.0,7.0,7.0,6.0,8.0,212.14285714285714,486.42857142857144,340.5357142857143
293.0,15.0,7.0,8.0,6.0,9.0,215.71428571428572,507.1428571428571,352.62857142857143
293.0,16.0,8.0,8.0,6.0,10.0,219.28571428571428,527.8571428571429,364.72142857142853
293.0,17.0,8.0,9.0,6.0,11.0,222.85714285714286,548.5714285714286,376.8142857142857
293.0,18.0,10.0,8.0,6.0,12.0,226.42857142857144,569.2857142857142,388.90714285714284
293.0,19.0,8.0,11.0,6.0,13.0,230.0,590.0,401.0
