jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
833.0,6.0,6.0,0.0,6.0,0.0,150.0,300.0,224.2
833.0,23.0,6.0,17.0,0.0,23.0,100.0,500.0,232.4
833.0,29.0,12.0,17.0,6.0,23.0,100.0,500.0,230.5
833.0,24.0,7.0,17.0,1.0,23.0,116.66666666666666,433.33333333333337,229.73333333333335
833.0,25.0,8.0,17.0,2.0,23.0,125.0,400.0,228.4
833.0,26.0,9.0,17.0,3.0,23.0,133.33333333333331,366.6666666666667,227.06666666666666
833.0,27.0,10.0,17.0,4.0,23.0,141.66666666666669,333.3333333333333,225.73333333333335
833.0,28.0,11.0,17.0,5.0,23.0,150.0,300.0,224.4
833.0,7.0,7.0,0.0,6.0,1.0,145.65217391304347,317.39130434782606,224.8782608695652
833.0,8.0,8.0,0.0,6.0,2.0,143.47826086956522,326.0869565217391,225.2173913043478
833.0,9.0,9.0,0.0,6.0,3.0,141.30434782608697,334.7826086956522,225.55652173913043
833.0,10.0,10.0,0.0,6.0,4.0,139.1304347826087,343.47826086956525,225.89565217391302
833.0,11.0,11.0,0.0,6.0,5.0,136.95652173913044,352.17391304347825,226.23478260869564
833.0,12.0,12.0,0.0,6.0,6.0,134.7826086956522,360.8695652173913,226.57391304347826
833.0,13.0,12.0,1.0,6.0,7.0,132.6086956521739,369.5652173913044,226.91304347826087
833.0,14.0,12.0,2.0,6.0,8.0,130.43478260869566,378.2608695652174,227.25217391304346
833.0,15.0,12.0,3.0,6.0,9.0,128.26086956521738,386.95652173913044,227.59130434782608
833.0,16.0,12.0,4.0,6.0,10.0,126.08695652173913,395.6521739130435,227.9304347826087
833.0,17.0,12.0,5.0,6.0,11.0,123.91304347826087,404.3478260869565,228.2695652173913
833.0,18.0,12.0,6.0,6.0,12.0,121.73913043478261,413.04347826086956,228.6086956521739
833.0,19.0,12.0,7.0,6.0,13.0,119.56521739130434,421.7391304347826,228.94782608695652
833.0,20.0,12.0,8.0,6.0,14.0,117.3913043478261,430.4347826086956,229.2869565217391
833.0,21.0,12.0,9.0,6.0,15.0,115.21739130434783,439.1304347826087,229.62608695652173
833.0,22.0,12.0,10.0,6.0,16.0,113.04347826086956,447.82608695652175,229.96521739130435
833.0,23.0,12.0,11.0,6.0,17.0,110.86956521739131,456.52173913043475,230.30434782608697
833.0,24.0,12.0,12.0,6.0,18.0,108.69565217391305,465.2173913043478,230.64347826086956
833.0,25.0,12.0,13.0,6.0,19.0,106.52173913043478,473.9130434782609,230.98260869565217
833.0,26.0,12.0,14.0,6.0,20.0,104.34782608695653,482.6086956521739,231.3217391304348
833.0,27.0,12.0,15.0,6.0,21.0,102.17391304347825,491.304347826087,231.66086956521738
833.0,28.0,12.0,16.0,6.0,22.0,100.0,500.0,232.0
