jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,20.0,14.0,6.0,20.0,0.0,185.0,550.0,325.9
237.0,32.0,29.0,3.0,0.0,32.0,210.0,1000.0,413.8
237.0,52.0,43.0,9.0,20.0,32.0,185.0,1000.0,380.0
237.0,33.0,30.0,3.0,1.0,32.0,207.5,955.0,405.0
237.0,34.0,31.0,3.0,2.0,32.0,206.25,932.5,400.6
237.0,35.0,32.0,3.0,3.0,32.0,205.0,910.0,396.2
237.0,36.0,32.0,4.0,4.0,32.0,203.75,887.5,391.8
237.0,37.0,34.0,3.0,5.0,32.0,202.5,865.0,387.40000000000003
237.0,38.0,35.0,3.0,6.0,32.0,201.25,842.5,383.0
237.0,39.0,36.0,3.0,7.0,32.0,200.0,820.0,378.6
237.0,40.0,37.0,3.0,8.0,32.0,198.75,797.5,374.2
237.0,41.0,38.0,3.0,9.0,32.0,197.5,775.0,369.8
237.0,42.0,38.0,4.0,10.0,32.0,196.25,752.5,365.4
237.0,43.0,37.0,6.0,11.0,32.0,195.0,730.0,361.0
237.0,44.0,35.0,9.0,12.0,32.0,193.75,707.5,356.6
237.0,45.0,41.0,4.0,13.0,32.0,192.5,685.0,352.20000000000005
237.0,46.0,42.0,4.0,14.0,32.0,191.25,662.5,347.8
237.0,47.0,42.0,5.0,15.0,32.0,190.0,640.0,343.4
237.0,48.0,43.0,5.0,16.0,32.0,188.75,617.5,339.0
237.0,49.0,43.0,6.0,17.0,32.0,187.5,595.0,334.6
237.0,50.0,43.0,7.0,18.0,32.0,186.25,572.5,330.20000000000005
237.0,51.0,43.0,8.0,19.0,32.0,185.0,550.0,325.8
237.0,21.0,14.0,7.0,20.0,1.0,186.5625,578.125,331.34375
237.0,22.0,16.0,6.0,20.0,2.0,187.34375,592.1875,334.06562499999995
237.0,23.0,16.0,7.0,20.0,3.0,188.125,606.25,336.78749999999997
237.0,24.0,16.0,8.0,20.0,4.0,188.90625,620.3125,339.509375
237.0,25.0,17.0,8.0,20.0,5.0,189.6875,634.375,342.23125
237.0,26.0,18.0,8.0,20.0,6.0,190.46875,648.4375,344.953125
237.0,27.0,19.0,8.0,20.0,7.0,191.25,662.5,347.67499999999995
237.0,28.0,19.0,9.0,20.0,8.0,192.03125,676.5625,350.39687499999997
237.0,29.0,21.0,8.0,20.0,9.0,192.8125,690.625,353.11875
237.0,30.0,22.0,8.0,20.0,10.0,193.59375,704.6875,355.840625
237.0,31.0,23.0,8.0,20.0,11.0,194.375,718.75,358.5625
237.0,32.0,23.0,9.0,20.0,12.0,195.15625,732.8125,361.28437499999995
237.0,33.0,25.0,8.0,20.0,13.0,195.9375,746.875,364.00624999999997
237.0,34.0,26.0,8.0,20.0,14.0,196.71875,760.9375,366.728125
237.0,35.0,26.0,9.0,20.0,15.0,197.5,775.0,369.45
237.0,36.0,27.0,9.0,20.0,16.0,198.28125,789.0625,372.171875
237.0,37.0,28.0,9.0,20.0,17.0,199.0625,803.125,374.89375
237.0,38.0,28.0,10.0,20.0,18.0,199.84375,817.1875,377.615625
237.0,39.0,28.0,11.0,20.0,19.0,200.625,831.25,380.3375
237.0,40.0,28.0,12.0,20.0,20.0,201.40625,845.3125,383.059375
237.0,41.0,34.0,7.0,20.0,21.0,202.1875,859.375,385.78125
237.0,42.0,28.0,14.0,20.0,22.0,202.96875,873.4375,388.503125
237.0,43.0,28.0,15.0,20.0,23.0,203.75,887.5,391.225
237.0,44.0,28.0,16.0,20.0,24.0,204.53125,901.5625,393.946875
237.0,45.0,28.0,17.0,20.0,25.0,205.3125,915.625,396.66875
237.0,46.0,28.0,18.0,20.0,26.0,206.09375,929.6875,399.390625
237.0,47.0,33.0,14.0,20.0,27.0,206.875,943.75,402.1125
237.0,48.0,29.0,19.0,20.0,28.0,207.65625,957.8125,404.834375
237.0,49.0,30.0,19.0,20.0,29.0,208.4375,971.875,407.55625
237.0,50.0,29.0,21.0,20.0,30.0,209.21875,985.9375,410.278125
237.0,51.0,28.0,23.0,20.0,31.0,210.0,1000.0,413.0
