jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,40.0,19.0,21.0,40.0,0.0,70.0,560.0,273.5
314.0,71.0,50.0,21.0,0.0,71.0,100.0,800.0,367.0
314.0,111.0,69.0,42.0,40.0,71.0,70.0,800.0,328.4
314.0,72.0,51.0,21.0,1.0,71.0,98.5,788.0,362.3
314.0,73.0,51.0,22.0,2.0,71.0,97.75,782.0,359.95
314.0,74.0,52.0,22.0,3.0,71.0,97.0,776.0,357.6
314.0,75.0,52.0,23.0,4.0,71.0,96.25,770.0,355.25
314.0,76.0,54.0,22.0,5.0,71.0,95.5,764.0,352.9
314.0,77.0,56.0,21.0,6.0,71.0,94.75,758.0,350.55
314.0,78.0,55.0,23.0,7.0,71.0,94.0,752.0,348.2
314.0,79.0,56.0,23.0,8.0,71.0,93.25,746.0,345.85
314.0,80.0,55.0,25.0,9.0,71.0,92.5,740.0,343.5
314.0,81.0,57.0,24.0,10.0,71.0,91.75,734.0,341.15
314.0,82.0,56.0,26.0,11.0,71.0,91.0,728.0,338.8
314.0,83.0,58.0,25.0,12.0,71.0,90.25,722.0,336.45
314.0,84.0,59.0,25.0,13.0,71.0,89.5,716.0,334.1
314.0,85.0,60.0,25.0,14.0,71.0,88.75,710.0,331.75
314.0,86.0,60.0,26.0,15.0,71.0,88.0,704.0,329.4
314.0,87.0,61.0,26.0,16.0,71.0,87.25,698.0,327.05
314.0,88.0,64.0,24.0,17.0,71.0,86.5,692.0,324.7
314.0,89.0,62.0,27.0,18.0,71.0,85.75,686.0,322.35
314.0,90.0,65.0,25.0,19.0,71.0,85.0,680.0,320.0
314.0,91.0,66.0,25.0,20.0,71.0,84.25,674.0,317.65
314.0,92.0,63.0,29.0,21.0,71.0,83.5,668.0,315.3
314.0,93.0,69.0,24.0,22.0,71.0,82.75,662.0,312.95
314.0,94.0,64.0,30.0,23.0,71.0,82.0,656.0,310.6
314.0,95.0,69.0,26.0,24.0,71.0,81.25,650.0,308.25
314.0,96.0,66.0,30.0,25.0,71.0,80.5,644.0,305.9
314.0,97.0,67.0,30.0,26.0,71.0,79.75,638.0,303.55
314.0,98.0,67.0,31.0,27.0,71.0,79.0,632.0,301.2
314.0,99.0,69.0,30.0,28.0,71.0,78.25,626.0,298.85
314.0,100.0,69.0,31.0,29.0,71.0,77.5,620.0,296.5
314.0,101.0,67.0,34.0,30.0,71.0,76.75,614.0,294.15
314.0,102.0,69.0,33.0,31.0,71.0,76.0,608.0,291.8
314.0,103.0,69.0,34.0,32.0,71.0,75.25,602.0,289.45
314.0,104.0,69.0,35.0,33.0,71.0,74.5,596.0,287.1
314.0,105.0,69.0,36.0,34.0,71.0,73.75,590.0,284.75
314.0,106.0,69.0,37.0,35.0,71.0,73.0,584.0,282.4
314.0,107.0,69.0,38.0,36.0,71.0,72.25,578.0,280.05
314.0,108.0,69.0,39.0,37.0,71.0,71.5,572.0,277.7
314.0,109.0,69.0,40.0,38.0,71.0,70.75,566.0,275.35
314.0,110.0,69.0,41.0,39.0,71.0,70.0,560.0,273.0
314.0,41.0,19.0,22.0,40.0,1.0,70.84507042253522,566.7605633802817,276.13380281690144
314.0,42.0,21.0,21.0,40.0,2.0,71.26760563380282,570.1408450704225,277.4507042253521
314.0,43.0,20.0,23.0,40.0,3.0,71.69014084507042,573.5211267605633,278.7676056338028
314.0,44.0,22.0,22.0,40.0,4.0,72.11267605633803,576.9014084507043,280.0845070422535
314.0,45.0,21.0,24.0,40.0,5.0,72.53521126760563,580.2816901408451,281.40140845070425
314.0,46.0,23.0,23.0,40.0,6.0,72.95774647887323,583.6619718309859,282.71830985915494
314.0,47.0,23.0,24.0,40.0,7.0,73.38028169014085,587.0422535211268,284.03521126760563
314.0,48.0,24.0,24.0,40.0,8.0,73.80281690140845,590.4225352112676,285.3521126760563
314.0,49.0,22.0,27.0,40.0,9.0,74.22535211267606,593.8028169014085,286.66901408450707
314.0,50.0,20.0,30.0,40.0,10.0,74.64788732394366,597.1830985915493,287.98591549295776
314.0,51.0,27.0,24.0,40.0,11.0,75.07042253521126,600.5633802816901,289.30281690140845
314.0,52.0,27.0,25.0,40.0,12.0,75.49295774647888,603.943661971831,290.61971830985914
314.0,53.0,26.0,27.0,40.0,13.0,75.91549295774648,607.3239436619718,291.9366197183099
314.0,54.0,25.0,29.0,40.0,14.0,76.33802816901408,610.7042253521126,293.2535211267606
314.0,55.0,29.0,26.0,40.0,15.0,76.7605633802817,614.0845070422536,294.57042253521126
314.0,56.0,29.0,27.0,40.0,16.0,77.1830985915493,617.4647887323944,295.88732394366195
314.0,57.0,28.0,29.0,40.0,17.0,77.6056338028169,620.8450704225352,297.2042253521127
314.0,58.0,26.0,32.0,40.0,18.0,78.02816901408451,624.2253521126761,298.5211267605634
314.0,59.0,26.0,33.0,40.0,19.0,78.45070422535211,627.6056338028169,299.8380281690141
314.0,60.0,27.0,33.0,40.0,20.0,78.87323943661971,630.9859154929577,301.15492957746477
314.0,61.0,28.0,33.0,40.0,21.0,79.29577464788733,634.3661971830986,302.4718309859155
314.0,62.0,26.0,36.0,40.0,22.0,79.71830985915493,637.7464788732394,303.7887323943662
314.0,63.0,32.0,31.0,40.0,23.0,80.14084507042253,641.1267605633802,305.1056338028169
314.0,64.0,32.0,32.0,40.0,24.0,80.56338028169014,644.5070422535211,306.4225352112676
314.0,65.0,30.0,35.0,40.0,25.0,80.98591549295774,647.887323943662,307.73943661971833
314.0,66.0,34.0,32.0,40.0,26.0,81.40845070422534,651.2676056338028,309.056338028169
314.0,67.0,32.0,35.0,40.0,27.0,81.83098591549296,654.6478873239437,310.3732394366197
314.0,68.0,33.0,35.0,40.0,28.0,82.25352112676056,658.0281690140845,311.6901408450704
314.0,69.0,33.0,36.0,40.0,29.0,82.67605633802816,661.4084507042253,313.00704225352115
314.0,70.0,35.0,35.0,40.0,30.0,83.09859154929578,664.7887323943662,314.32394366197184
314.0,71.0,38.0,33.0,40.0,31.0,83.52112676056338,668.169014084507,315.64084507042253
314.0,72.0,35.0,37.0,40.0,32.0,83.94366197183099,671.5492957746479,316.9577464788732
314.0,73.0,35.0,38.0,40.0,33.0,84.36619718309859,674.9295774647887,318.27464788732397
314.0,74.0,38.0,36.0,40.0,34.0,84.78873239436619,678.3098591549295,319.59154929577466
314.0,75.0,39.0,36.0,40.0,35.0,85.21126760563381,681.6901408450705,320.90845070422534
314.0,76.0,34.0,42.0,40.0,36.0,85.63380281690141,685.0704225352113,322.22535211267603
314.0,77.0,37.0,40.0,40.0,37.0,86.05633802816901,688.4507042253521,323.5422535211268
314.0,78.0,39.0,39.0,40.0,38.0,86.47887323943662,691.830985915493,324.85915492957747
314.0,79.0,37.0,42.0,40.0,39.0,86.90140845070422,695.2112676056338,326.17605633802816
314.0,80.0,41.0,39.0,40.0,40.0,87.32394366197184,698.5915492957747,327.49295774647885
314.0,81.0,39.0,42.0,40.0,41.0,87.74647887323944,701.9718309859155,328.8098591549296
314.0,82.0,38.0,44.0,40.0,42.0,88.16901408450704,705.3521126760563,330.1267605633803
314.0,83.0,38.0,45.0,40.0,43.0,88.59154929577466,708.7323943661972,331.443661971831
314.0,84.0,40.0,44.0,40.0,44.0,89.01408450704226,712.112676056338,332.7605633802817
314.0,85.0,38.0,47.0,40.0,45.0,89.43661971830986,715.4929577464789,334.0774647887324
314.0,86.0,43.0,43.0,40.0,46.0,89.85915492957747,718.8732394366198,335.3943661971831
314.0,87.0,43.0,44.0,40.0,47.0,90.28169014084507,722.2535211267606,336.7112676056338
314.0,88.0,40.0,48.0,40.0,48.0,90.70422535211267,725.6338028169014,338.0281690140845
314.0,89.0,44.0,45.0,40.0,49.0,91.12676056338029,729.0140845070423,339.3450704225352
314.0,90.0,38.0,52.0,40.0,50.0,91.54929577464789,732.3943661971831,340.6619718309859
314.0,91.0,40.0,51.0,40.0,51.0,91.97183098591549,735.7746478873239,341.9788732394366
314.0,92.0,52.0,40.0,40.0,52.0,92.3943661971831,739.1549295774648,343.29577464788736
314.0,93.0,51.0,42.0,40.0,53.0,92.8169014084507,742.5352112676056,344.61267605633805
314.0,94.0,40.0,54.0,40.0,54.0,93.2394366197183,745.9154929577464,345.92957746478874
314.0,95.0,38.0,57.0,40.0,55.0,93.66197183098592,749.2957746478874,347.2464788732394
314.0,96.0,38.0,58.0,40.0,56.0,94.08450704225352,752.6760563380282,348.5633802816901
314.0,97.0,40.0,57.0,40.0,57.0,94.50704225352112,756.056338028169,349.88028169014086
314.0,98.0,41.0,57.0,40.0,58.0,94.92957746478874,759.4366197183099,351.19718309859155
314.0,99.0,44.0,55.0,40.0,59.0,95.35211267605634,762.8169014084507,352.51408450704224
314.0,100.0,38.0,62.0,40.0,60.0,95.77464788732394,766.1971830985915,353.830985915493
314.0,101.0,38.0,63.0,40.0,61.0,96.19718309859155,769.5774647887324,355.1478873239437
314.0,102.0,38.0,64.0,40.0,62.0,96.61971830985915,772.9577464788732,356.46478873239437
314.0,103.0,49.0,54.0,40.0,63.0,97.04225352112675,776.338028169014,357.78169014084506
314.0,104.0,38.0,66.0,40.0,64.0,97.46478873239437,779.7183098591549,359.09859154929575
314.0,105.0,38.0,67.0,40.0,65.0,97.88732394366197,783.0985915492957,360.4154929577465
314.0,106.0,38.0,68.0,40.0,66.0,98.30985915492957,786.4788732394366,361.7323943661972
314.0,107.0,38.0,69.0,40.0,67.0,98.73239436619718,789.8591549295775,363.0492957746479
314.0,108.0,42.0,66.0,40.0,68.0,99.1549295774648,793.2394366197184,364.3661971830986
314.0,109.0,38.0,71.0,40.0,69.0,99.5774647887324,796.6197183098592,365.6830985915493
314.0,110.0,38.0,72.0,40.0,70.0,100.0,800.0,367.0
