jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
316.0,138.0,99.0,39.0,138.0,0.0,50.0,670.0,301.2
316.0,254.0,212.0,42.0,0.0,254.0,50.0,1200.0,389.9
316.0,392.0,311.0,81.0,138.0,254.0,50.0,1200.0,357.6
316.0,255.0,213.0,42.0,1.0,254.0,50.0,1192.3188405797102,388.6246376811594
316.0,256.0,214.0,42.0,2.0,254.0,50.0,1188.4782608695652,387.9869565217391
316.0,257.0,214.0,43.0,3.0,254.0,50.0,1184.6376811594203,387.3492753623188
316.0,258.0,215.0,43.0,4.0,254.0,50.0,1180.7971014492753,386.71159420289854
316.0,259.0,217.0,42.0,5.0,254.0,50.0,1176.9565217391305,386.0739130434782
316.0,260.0,218.0,42.0,6.0,254.0,50.0,1173.1159420289855,385.436231884058
316.0,261.0,219.0,42.0,7.0,254.0,50.0,1169.2753623188405,384.79855072463766
316.0,262.0,219.0,43.0,8.0,254.0,50.0,1165.4347826086957,384.16086956521735
316.0,263.0,220.0,43.0,9.0,254.0,50.0,1161.5942028985507,383.5231884057971
316.0,264.0,221.0,43.0,10.0,254.0,50.0,1157.7536231884058,382.8855072463768
316.0,265.0,221.0,44.0,11.0,254.0,50.0,1153.9130434782608,382.2478260869565
316.0,266.0,222.0,44.0,12.0,254.0,50.0,1150.072463768116,381.6101449275362
316.0,267.0,225.0,42.0,13.0,254.0,50.0,1146.231884057971,380.9724637681159
316.0,268.0,224.0,44.0,14.0,254.0,50.0,1142.391304347826,380.3347826086956
316.0,269.0,222.0,47.0,15.0,254.0,50.0,1138.5507246376812,379.69710144927535
316.0,270.0,226.0,44.0,16.0,254.0,50.0,1134.7101449275362,379.05942028985504
316.0,271.0,225.0,46.0,17.0,254.0,50.0,1130.8695652173913,378.4217391304348
316.0,272.0,228.0,44.0,18.0,254.0,50.0,1127.0289855072465,377.7840579710145
316.0,273.0,226.0,47.0,19.0,254.0,50.0,1123.1884057971015,377.14637681159417
316.0,274.0,229.0,45.0,20.0,254.0,50.0,1119.3478260869565,376.5086956521739
316.0,275.0,230.0,45.0,21.0,254.0,50.0,1115.5072463768115,375.8710144927536
316.0,276.0,231.0,45.0,22.0,254.0,50.0,1111.6666666666667,375.2333333333333
316.0,277.0,232.0,45.0,23.0,254.0,50.0,1107.8260869565217,374.59565217391304
316.0,278.0,235.0,43.0,24.0,254.0,50.0,1103.9855072463768,373.9579710144927
316.0,279.0,234.0,45.0,25.0,254.0,50.0,1100.144927536232,373.3202898550724
316.0,280.0,234.0,46.0,26.0,254.0,50.0,1096.304347826087,372.68260869565216
316.0,281.0,236.0,45.0,27.0,254.0,50.0,1092.463768115942,372.04492753623185
316.0,282.0,238.0,44.0,28.0,254.0,50.0,1088.623188405797,371.4072463768116
316.0,283.0,239.0,44.0,29.0,254.0,50.0,1084.7826086956522,370.7695652173913
316.0,284.0,236.0,48.0,30.0,254.0,50.0,1080.9420289855072,370.131884057971
316.0,285.0,241.0,44.0,31.0,254.0,50.0,1077.1014492753623,369.4942028985507
316.0,286.0,239.0,47.0,32.0,254.0,50.0,1073.2608695652175,368.8565217391304
316.0,287.0,241.0,46.0,33.0,254.0,50.0,1069.4202898550725,368.2188405797101
316.0,288.0,241.0,47.0,34.0,254.0,50.0,1065.5797101449275,367.58115942028985
316.0,289.0,240.0,49.0,35.0,254.0,50.0,1061.7391304347825,366.94347826086954
316.0,290.0,239.0,51.0,36.0,254.0,50.0,1057.8985507246377,366.30579710144923
316.0,291.0,243.0,48.0,37.0,254.0,50.0,1054.0579710144928,365.668115942029
316.0,292.0,244.0,48.0,38.0,254.0,50.0,1050.2173913043478,365.03043478260867
316.0,293.0,245.0,48.0,39.0,254.0,50.0,1046.376811594203,364.39275362318836
316.0,294.0,243.0,51.0,40.0,254.0,50.0,1042.536231884058,363.7550724637681
316.0,295.0,244.0,51.0,41.0,254.0,50.0,1038.695652173913,363.1173913043478
316.0,296.0,249.0,47.0,42.0,254.0,50.0,1034.855072463768,362.47971014492754
316.0,297.0,251.0,46.0,43.0,254.0,50.0,1031.0144927536232,361.8420289855072
316.0,298.0,247.0,51.0,44.0,254.0,50.0,1027.1739130434783,361.2043478260869
316.0,299.0,247.0,52.0,45.0,254.0,50.0,1023.3333333333334,360.56666666666666
316.0,300.0,246.0,54.0,46.0,254.0,50.0,1019.4927536231884,359.92898550724635
316.0,301.0,252.0,49.0,47.0,254.0,50.0,1015.6521739130435,359.29130434782604
316.0,302.0,252.0,50.0,48.0,254.0,50.0,1011.8115942028985,358.6536231884058
316.0,303.0,252.0,51.0,49.0,254.0,50.0,1007.9710144927536,358.0159420289855
316.0,304.0,253.0,51.0,50.0,254.0,50.0,1004.1304347826087,357.3782608695652
316.0,305.0,258.0,47.0,51.0,254.0,50.0,1000.2898550724638,356.7405797101449
316.0,306.0,256.0,50.0,52.0,254.0,50.0,996.4492753623189,356.1028985507246
316.0,307.0,260.0,47.0,53.0,254.0,50.0,992.6086956521739,355.46521739130435
316.0,308.0,258.0,50.0,54.0,254.0,50.0,988.768115942029,354.82753623188404
316.0,309.0,260.0,49.0,55.0,254.0,50.0,984.927536231884,354.18985507246373
316.0,310.0,263.0,47.0,56.0,254.0,50.0,981.0869565217391,353.5521739130435
316.0,311.0,261.0,50.0,57.0,254.0,50.0,977.2463768115942,352.91449275362316
316.0,312.0,259.0,53.0,58.0,254.0,50.0,973.4057971014493,352.27681159420285
316.0,313.0,265.0,48.0,59.0,254.0,50.0,969.5652173913044,351.6391304347826
316.0,314.0,264.0,50.0,60.0,254.0,50.0,965.7246376811594,351.0014492753623
316.0,315.0,261.0,54.0,61.0,254.0,50.0,961.8840579710145,350.363768115942
316.0,316.0,266.0,50.0,62.0,254.0,50.0,958.0434782608696,349.7260869565217
316.0,317.0,269.0,48.0,63.0,254.0,50.0,954.2028985507246,349.0884057971014
316.0,318.0,262.0,56.0,64.0,254.0,50.0,950.3623188405797,348.45072463768116
316.0,319.0,263.0,56.0,65.0,254.0,50.0,946.5217391304348,347.81304347826085
316.0,320.0,260.0,60.0,66.0,254.0,50.0,942.6811594202899,347.17536231884054
316.0,321.0,270.0,51.0,67.0,254.0,50.0,938.840579710145,346.5376811594203
316.0,322.0,269.0,53.0,68.0,254.0,50.0,935.0,345.9
316.0,323.0,272.0,51.0,69.0,254.0,50.0,931.159420289855,345.26231884057967
316.0,324.0,275.0,49.0,70.0,254.0,50.0,927.3188405797102,344.6246376811594
316.0,325.0,268.0,57.0,71.0,254.0,50.0,923.4782608695652,343.9869565217391
316.0,326.0,278.0,48.0,72.0,254.0,50.0,919.6376811594203,343.3492753623188
316.0,327.0,273.0,54.0,73.0,254.0,50.0,915.7971014492753,342.71159420289854
316.0,328.0,267.0,61.0,74.0,254.0,50.0,911.9565217391305,342.0739130434782
316.0,329.0,277.0,52.0,75.0,254.0,50.0,908.1159420289855,341.436231884058
316.0,330.0,269.0,61.0,76.0,254.0,50.0,904.2753623188405,340.79855072463766
316.0,331.0,276.0,55.0,77.0,254.0,50.0,900.4347826086957,340.16086956521735
316.0,332.0,279.0,53.0,78.0,254.0,50.0,896.5942028985507,339.5231884057971
316.0,333.0,277.0,56.0,79.0,254.0,50.0,892.7536231884058,338.8855072463768
316.0,334.0,276.0,58.0,80.0,254.0,50.0,888.9130434782608,338.2478260869565
316.0,335.0,281.0,54.0,81.0,254.0,50.0,885.072463768116,337.6101449275362
316.0,336.0,279.0,57.0,82.0,254.0,50.0,881.231884057971,336.9724637681159
316.0,337.0,281.0,56.0,83.0,254.0,50.0,877.391304347826,336.3347826086956
316.0,338.0,286.0,52.0,84.0,254.0,50.0,873.5507246376812,335.69710144927535
316.0,339.0,283.0,56.0,85.0,254.0,50.0,869.7101449275362,335.05942028985504
316.0,340.0,280.0,60.0,86.0,254.0,50.0,865.8695652173913,334.42173913043473
316.0,341.0,285.0,56.0,87.0,254.0,50.0,862.0289855072465,333.7840579710145
316.0,342.0,283.0,59.0,88.0,254.0,50.0,858.1884057971015,333.14637681159417
316.0,343.0,288.0,55.0,89.0,254.0,50.0,854.3478260869565,332.5086956521739
316.0,344.0,288.0,56.0,90.0,254.0,50.0,850.5072463768115,331.8710144927536
316.0,345.0,287.0,58.0,91.0,254.0,50.0,846.6666666666667,331.2333333333333
316.0,346.0,291.0,55.0,92.0,254.0,50.0,842.8260869565217,330.59565217391304
316.0,347.0,292.0,55.0,93.0,254.0,50.0,838.9855072463768,329.9579710144927
316.0,348.0,286.0,62.0,94.0,254.0,50.0,835.144927536232,329.3202898550725
316.0,349.0,289.0,60.0,95.0,254.0,50.0,831.304347826087,328.68260869565216
316.0,350.0,292.0,58.0,96.0,254.0,50.0,827.463768115942,328.04492753623185
316.0,351.0,294.0,57.0,97.0,254.0,50.0,823.623188405797,327.4072463768116
316.0,352.0,290.0,62.0,98.0,254.0,50.0,819.7826086956522,326.7695652173913
316.0,353.0,295.0,58.0,99.0,254.0,50.0,815.9420289855072,326.131884057971
316.0,354.0,295.0,59.0,100.0,254.0,50.0,812.1014492753623,325.4942028985507
316.0,355.0,299.0,56.0,101.0,254.0,50.0,808.2608695652175,324.8565217391304
316.0,356.0,290.0,66.0,102.0,254.0,50.0,804.4202898550725,324.2188405797101
316.0,357.0,294.0,63.0,103.0,254.0,50.0,800.5797101449275,323.58115942028985
316.0,358.0,304.0,54.0,104.0,254.0,50.0,796.7391304347825,322.94347826086954
316.0,359.0,299.0,60.0,105.0,254.0,50.0,792.8985507246377,322.30579710144923
316.0,360.0,297.0,63.0,106.0,254.0,50.0,789.0579710144928,321.668115942029
316.0,361.0,303.0,58.0,107.0,254.0,50.0,785.2173913043478,321.03043478260867
316.0,362.0,306.0,56.0,108.0,254.0,50.0,781.376811594203,320.39275362318836
316.0,363.0,307.0,56.0,109.0,254.0,50.0,777.536231884058,319.7550724637681
316.0,364.0,307.0,57.0,110.0,254.0,50.0,773.695652173913,319.1173913043478
316.0,365.0,308.0,57.0,111.0,254.0,50.0,769.855072463768,318.4797101449275
316.0,366.0,304.0,62.0,112.0,254.0,50.0,766.0144927536232,317.8420289855072
316.0,367.0,302.0,65.0,113.0,254.0,50.0,762.1739130434783,317.2043478260869
316.0,368.0,311.0,57.0,114.0,254.0,50.0,758.3333333333333,316.5666666666666
316.0,369.0,303.0,66.0,115.0,254.0,50.0,754.4927536231885,315.92898550724635
316.0,370.0,308.0,62.0,116.0,254.0,50.0,750.6521739130435,315.2913043478261
316.0,371.0,305.0,66.0,117.0,254.0,50.0,746.8115942028985,314.6536231884058
316.0,372.0,300.0,72.0,118.0,254.0,50.0,742.9710144927535,314.0159420289855
316.0,373.0,309.0,64.0,119.0,254.0,50.0,739.1304347826087,313.3782608695652
316.0,374.0,311.0,63.0,120.0,254.0,50.0,735.2898550724638,312.7405797101449
316.0,375.0,311.0,64.0,121.0,254.0,50.0,731.4492753623188,312.1028985507246
316.0,376.0,311.0,65.0,122.0,254.0,50.0,727.608695652174,311.46521739130435
316.0,377.0,311.0,66.0,123.0,254.0,50.0,723.768115942029,310.82753623188404
316.0,378.0,311.0,67.0,124.0,254.0,50.0,719.927536231884,310.18985507246373
316.0,379.0,311.0,68.0,125.0,254.0,50.0,716.0869565217392,309.5521739130435
316.0,380.0,311.0,69.0,126.0,254.0,50.0,712.2463768115942,308.91449275362316
316.0,381.0,311.0,70.0,127.0,254.0,50.0,708.4057971014493,308.27681159420285
316.0,382.0,311.0,71.0,128.0,254.0,50.0,704.5652173913043,307.6391304347826
316.0,383.0,311.0,72.0,129.0,254.0,50.0,700.7246376811595,307.0014492753623
316.0,384.0,311.0,73.0,130.0,254.0,50.0,696.8840579710145,306.363768115942
316.0,385.0,311.0,74.0,131.0,254.0,50.0,693.0434782608695,305.7260869565217
316.0,386.0,311.0,75.0,132.0,254.0,50.0,689.2028985507247,305.0884057971014
316.0,387.0,311.0,76.0,133.0,254.0,50.0,685.3623188405797,304.4507246376811
316.0,388.0,311.0,77.0,134.0,254.0,50.0,681.5217391304348,303.81304347826085
316.0,389.0,311.0,78.0,135.0,254.0,50.0,677.6811594202899,303.17536231884054
316.0,390.0,311.0,79.0,136.0,254.0,50.0,673.840579710145,302.5376811594203
316.0,391.0,311.0,80.0,137.0,254.0,50.0,670.0,301.9
316.0,139.0,100.0,39.0,138.0,1.0,50.0,674.1732283464567,301.8913385826772
316.0,140.0,101.0,39.0,138.0,2.0,50.0,676.2598425196851,302.2370078740157
316.0,141.0,101.0,40.0,138.0,3.0,50.0,678.3464566929134,302.5826771653543
316.0,142.0,102.0,40.0,138.0,4.0,50.0,680.4330708661417,302.9283464566929
316.0,143.0,101.0,42.0,138.0,5.0,50.0,682.5196850393701,303.2740157480315
316.0,144.0,105.0,39.0,138.0,6.0,50.0,684.6062992125984,303.61968503937004
316.0,145.0,106.0,39.0,138.0,7.0,50.0,686.6929133858267,303.96535433070864
316.0,146.0,105.0,41.0,138.0,8.0,50.0,688.7795275590552,304.31102362204723
316.0,147.0,104.0,43.0,138.0,9.0,50.0,690.8661417322835,304.6566929133858
316.0,148.0,109.0,39.0,138.0,10.0,50.0,692.9527559055118,305.0023622047244
316.0,149.0,108.0,41.0,138.0,11.0,50.0,695.0393700787401,305.34803149606296
316.0,150.0,108.0,42.0,138.0,12.0,50.0,697.1259842519685,305.69370078740155
316.0,151.0,109.0,42.0,138.0,13.0,50.0,699.2125984251968,306.03937007874015
316.0,152.0,110.0,42.0,138.0,14.0,50.0,701.2992125984252,306.38503937007874
316.0,153.0,110.0,43.0,138.0,15.0,50.0,703.3858267716536,306.73070866141734
316.0,154.0,113.0,41.0,138.0,16.0,50.0,705.4724409448819,307.0763779527559
316.0,155.0,112.0,43.0,138.0,17.0,50.0,707.5590551181102,307.4220472440945
