jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
235.0,31.0,13.0,18.0,31.0,0.0,25.0,500.0,240.6
235.0,17.0,10.0,7.0,0.0,17.0,120.0,550.0,338.1
235.0,48.0,23.0,25.0,31.0,17.0,25.0,550.0,276.9
235.0,18.0,11.0,7.0,1.0,17.0,113.87096774193549,546.7741935483871,331.77741935483874
235.0,19.0,12.0,7.0,2.0,17.0,110.80645161290323,545.1612903225806,328.6161290322581
235.0,20.0,13.0,7.0,3.0,17.0,107.74193548387098,543.5483870967741,325.45483870967746
235.0,21.0,12.0,9.0,4.0,17.0,104.6774193548387,541.9354838709677,322.2935483870968
235.0,22.0,11.0,11.0,5.0,17.0,101.61290322580645,540.3225806451613,319.1322580645161
235.0,23.0,15.0,8.0,6.0,17.0,98.54838709677419,538.7096774193549,315.9709677419355
235.0,24.0,12.0,12.0,7.0,17.0,95.48387096774194,537.0967741935484,312.80967741935484
235.0,25.0,16.0,9.0,8.0,17.0,92.41935483870968,535.483870967742,309.64838709677423
235.0,26.0,13.0,13.0,9.0,17.0,89.35483870967742,533.8709677419355,306.48709677419356
235.0,27.0,13.0,14.0,10.0,17.0,86.29032258064515,532.258064516129,303.32580645161295
235.0,28.0,15.0,13.0,11.0,17.0,83.2258064516129,530.6451612903226,300.1645161290323
235.0,29.0,19.0,10.0,12.0,17.0,80.16129032258064,529.0322580645161,297.0032258064516
235.0,30.0,22.0,8.0,13.0,17.0,77.09677419354838,527.4193548387096,293.841935483871
235.0,31.0,18.0,13.0,14.0,17.0,74.03225806451613,525.8064516129032,290.68064516129033
235.0,32.0,20.0,12.0,15.0,17.0,70.96774193548387,524.1935483870968,287.5193548387097
235.0,33.0,21.0,12.0,16.0,17.0,67.90322580645162,522.5806451612904,284.35806451612905
235.0,34.0,22.0,12.0,17.0,17.0,64.83870967741936,520.9677419354839,281.19677419354844
235.0,35.0,22.0,13.0,18.0,17.0,61.774193548387096,519.3548387096774,278.03548387096777
235.0,36.0,20.0,16.0,19.0,17.0,58.70967741935484,517.741935483871,274.8741935483871
235.0,37.0,23.0,14.0,20.0,17.0,55.64516129032259,516.1290322580645,271.7129032258065
235.0,38.0,23.0,15.0,21.0,17.0,52.58064516129032,514.516129032258,268.5516129032258
235.0,39.0,21.0,18.0,22.0,17.0,49.516129032258064,512.9032258064516,265.3903225806452
235.0,40.0,23.0,17.0,23.0,17.0,46.45161290322581,511.2903225806452,262.22903225806454
235.0,41.0,23.0,18.0,24.0,17.0,43.38709677419355,509.6774193548387,259.0677419354839
235.0,42.0,20.0,22.0,25.0,17.0,40.32258064516128,508.06451612903226,255.90645161290325
235.0,43.0,23.0,20.0,26.0,17.0,37.258064516129025,506.4516129032258,252.74516129032259
235.0,44.0,23.0,21.0,27.0,17.0,34.19354838709678,504.8387096774194,249.58387096774197
235.0,45.0,23.0,22.0,28.0,17.0,31.129032258064527,503.2258064516129,246.4225806451613
235.0,46.0,23.0,23.0,29.0,17.0,28.064516129032256,501.61290322580646,243.26129032258066
235.0,47.0,23.0,24.0,30.0,17.0,25.0,500.0,240.10000000000002
235.0,32.0,14.0,18.0,31.0,1.0,36.17647058823529,505.88235294117646,252.05882352941177
235.0,33.0,13.0,20.0,31.0,2.0,41.76470588235294,508.8235294117647,257.78823529411767
235.0,34.0,14.0,20.0,31.0,3.0,47.35294117647059,511.7647058823529,263.5176470588235
235.0,35.0,15.0,20.0,31.0,4.0,52.94117647058823,514.7058823529412,269.2470588235294
235.0,36.0,17.0,19.0,31.0,5.0,58.529411764705884,517.6470588235294,274.9764705882353
235.0,37.0,17.0,20.0,31.0,6.0,64.11764705882354,520.5882352941177,280.70588235294116
235.0,38.0,15.0,23.0,31.0,7.0,69.70588235294117,523.5294117647059,286.43529411764706
235.0,39.0,18.0,21.0,31.0,8.0,75.29411764705883,526.4705882352941,292.16470588235296
235.0,40.0,17.0,23.0,31.0,9.0,80.88235294117646,529.4117647058823,297.8941176470588
235.0,41.0,16.0,25.0,31.0,10.0,86.47058823529412,532.3529411764706,303.6235294117647
235.0,42.0,20.0,22.0,31.0,11.0,92.05882352941177,535.2941176470588,309.3529411764706
235.0,43.0,18.0,25.0,31.0,12.0,97.6470588235294,538.2352941176471,315.08235294117645
235.0,44.0,20.0,24.0,31.0,13.0,103.23529411764706,541.1764705882352,320.81176470588235
235.0,45.0,20.0,25.0,31.0,14.0,108.82352941176471,544.1176470588235,326.5411764705882
235.0,46.0,21.0,25.0,31.0,15.0,114.41176470588235,547.0588235294117,332.2705882352941
235.0,47.0,22.0,25.0,31.0,16.0,120.0,550.0,338.0
