jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
831.0,35.0,28.0,7.0,35.0,0.0,140.0,520.0,295.6
831.0,91.0,63.0,28.0,0.0,91.0,120.0,1000.0,377.3
831.0,126.0,91.0,35.0,35.0,91.0,120.0,1000.0,353.7
831.0,92.0,63.0,29.0,1.0,91.0,121.14285714285714,972.5714285714286,372.6142857142857
831.0,93.0,63.0,30.0,2.0,91.0,121.71428571428571,958.8571428571429,370.2714285714286
831.0,94.0,66.0,28.0,3.0,91.0,122.28571428571429,945.1428571428571,367.92857142857144
831.0,95.0,66.0,29.0,4.0,91.0,122.85714285714286,931.4285714285714,365.5857142857143
831.0,96.0,67.0,29.0,5.0,91.0,123.42857142857143,917.7142857142857,363.24285714285713
831.0,97.0,68.0,29.0,6.0,91.0,124.0,904.0,360.90000000000003
831.0,98.0,67.0,31.0,7.0,91.0,124.57142857142857,890.2857142857143,358.5571428571429
831.0,99.0,70.0,29.0,8.0,91.0,125.14285714285714,876.5714285714286,356.2142857142857
831.0,100.0,68.0,32.0,9.0,91.0,125.71428571428571,862.8571428571429,353.87142857142857
831.0,101.0,71.0,30.0,10.0,91.0,126.28571428571429,849.1428571428571,351.52857142857147
831.0,102.0,70.0,32.0,11.0,91.0,126.85714285714286,835.4285714285714,349.1857142857143
831.0,103.0,72.0,31.0,12.0,91.0,127.42857142857143,821.7142857142858,346.84285714285716
831.0,104.0,69.0,35.0,13.0,91.0,128.0,808.0,344.5
831.0,105.0,71.0,34.0,14.0,91.0,128.57142857142858,794.2857142857143,342.15714285714284
831.0,106.0,71.0,35.0,15.0,91.0,129.14285714285714,780.5714285714286,339.81428571428575
831.0,107.0,75.0,32.0,16.0,91.0,129.71428571428572,766.8571428571429,337.4714285714286
831.0,108.0,77.0,31.0,17.0,91.0,130.28571428571428,753.1428571428571,335.12857142857143
831.0,109.0,76.0,33.0,18.0,91.0,130.85714285714286,739.4285714285714,332.7857142857143
831.0,110.0,75.0,35.0,19.0,91.0,131.42857142857142,725.7142857142858,330.4428571428572
831.0,111.0,79.0,32.0,20.0,91.0,132.0,712.0,328.1
831.0,112.0,77.0,35.0,21.0,91.0,132.57142857142858,698.2857142857142,325.75714285714287
831.0,113.0,78.0,35.0,22.0,91.0,133.14285714285714,684.5714285714286,323.4142857142857
831.0,114.0,79.0,35.0,23.0,91.0,133.71428571428572,670.8571428571429,321.07142857142856
831.0,115.0,82.0,33.0,24.0,91.0,134.28571428571428,657.1428571428571,318.72857142857146
831.0,116.0,82.0,34.0,25.0,91.0,134.85714285714286,643.4285714285714,316.3857142857143
831.0,117.0,82.0,35.0,26.0,91.0,135.42857142857142,629.7142857142858,314.04285714285714
831.0,118.0,83.0,35.0,27.0,91.0,136.0,616.0,311.7
831.0,119.0,84.0,35.0,28.0,91.0,136.57142857142858,602.2857142857142,309.3571428571429
831.0,120.0,85.0,35.0,29.0,91.0,137.14285714285714,588.5714285714287,307.01428571428573
831.0,121.0,86.0,35.0,30.0,91.0,137.71428571428572,574.8571428571429,304.6714285714286
831.0,122.0,87.0,35.0,31.0,91.0,138.28571428571428,561.1428571428571,302.3285714285714
831.0,123.0,88.0,35.0,32.0,91.0,138.85714285714286,547.4285714285714,299.98571428571427
831.0,124.0,89.0,35.0,33.0,91.0,139.42857142857142,533.7142857142858,297.64285714285717
831.0,125.0,90.0,35.0,34.0,91.0,140.0,520.0,295.3
831.0,36.0,29.0,7.0,35.0,1.0,139.56043956043956,530.5494505494505,297.389010989011
831.0,37.0,30.0,7.0,35.0,2.0,139.34065934065933,535.8241758241759,298.2835164835165
831.0,38.0,31.0,7.0,35.0,3.0,139.12087912087912,541.0989010989011,299.178021978022
831.0,39.0,30.0,9.0,35.0,4.0,138.9010989010989,546.3736263736264,300.0725274725275
831.0,40.0,32.0,8.0,35.0,5.0,138.6813186813187,551.6483516483516,300.967032967033
831.0,41.0,33.0,8.0,35.0,6.0,138.46153846153845,556.9230769230769,301.8615384615385
831.0,42.0,34.0,8.0,35.0,7.0,138.24175824175825,562.1978021978022,302.756043956044
831.0,43.0,34.0,9.0,35.0,8.0,138.02197802197801,567.4725274725274,303.6505494505495
831.0,44.0,34.0,10.0,35.0,9.0,137.8021978021978,572.7472527472528,304.54505494505497
831.0,45.0,35.0,10.0,35.0,10.0,137.58241758241758,578.021978021978,305.43956043956047
831.0,46.0,39.0,7.0,35.0,11.0,137.36263736263737,583.2967032967033,306.33406593406596
831.0,47.0,35.0,12.0,35.0,12.0,137.14285714285714,588.5714285714286,307.22857142857146
831.0,48.0,38.0,10.0,35.0,13.0,136.92307692307693,593.8461538461538,308.12307692307695
831.0,49.0,40.0,9.0,35.0,14.0,136.7032967032967,599.1208791208792,309.01758241758245
831.0,50.0,41.0,9.0,35.0,15.0,136.4835164835165,604.3956043956044,309.91208791208794
831.0,51.0,41.0,10.0,35.0,16.0,136.26373626373626,609.6703296703297,310.80659340659344
831.0,52.0,42.0,10.0,35.0,17.0,136.04395604395606,614.945054945055,311.70109890109893
831.0,53.0,43.0,10.0,35.0,18.0,135.82417582417582,620.2197802197802,312.5956043956044
831.0,54.0,46.0,8.0,35.0,19.0,135.6043956043956,625.4945054945055,313.4901098901099
831.0,55.0,46.0,9.0,35.0,20.0,135.3846153846154,630.7692307692307,314.3846153846154
831.0,56.0,46.0,10.0,35.0,21.0,135.16483516483515,636.0439560439561,315.2791208791209
831.0,57.0,44.0,13.0,35.0,22.0,134.94505494505495,641.3186813186813,316.1736263736264
831.0,58.0,46.0,12.0,35.0,23.0,134.72527472527472,646.5934065934066,317.0681318681319
831.0,59.0,49.0,10.0,35.0,24.0,134.5054945054945,651.8681318681319,317.9626373626374
831.0,60.0,45.0,15.0,35.0,25.0,134.28571428571428,657.1428571428571,318.8571428571429
831.0,61.0,50.0,11.0,35.0,26.0,134.06593406593407,662.4175824175825,319.7516483516484
831.0,62.0,52.0,10.0,35.0,27.0,133.84615384615384,667.6923076923077,320.6461538461539
831.0,63.0,51.0,12.0,35.0,28.0,133.62637362637363,672.967032967033,321.5406593406594
831.0,64.0,52.0,12.0,35.0,29.0,133.4065934065934,678.2417582417582,322.43516483516487
831.0,65.0,49.0,16.0,35.0,30.0,133.1868131868132,683.5164835164835,323.32967032967036
