jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
30.0,50.0,42.0,8.0,0.0,50.0,178.0,3000.0,475.8
30.0,52.0,44.0,8.0,2.0,50.0,178.0,3000.0,484.7
30.0,51.0,43.0,8.0,1.0,50.0,0.0,0.0,0.8000000000000114
30.0,3.0,3.0,0.0,2.0,1.0,7.12,120.0,19.0
30.0,4.0,4.0,0.0,2.0,2.0,10.68,180.0,28.5
30.0,5.0,5.0,0.0,2.0,3.0,14.24,240.0,38.0
30.0,6.0,6.0,0.0,2.0,4.0,17.8,300.0,47.5
30.0,7.0,7.0,0.0,2.0,5.0,21.36,360.0,57.0
30.0,8.0,8.0,0.0,2.0,6.0,24.92,420.00000000000006,66.5
30.0,9.0,9.0,0.0,2.0,7.0,28.48,480.0,76.0
30.0,10.0,10.0,0.0,2.0,8.0,32.04,540.0,85.5
30.0,11.0,11.0,0.0,2.0,9.0,35.6,600.0,95.0
30.0,12.0,12.0,0.0,2.0,10.0,39.160000000000004,660.0,104.5
30.0,13.0,13.0,0.0,2.0,11.0,42.72,720.0,114.0
30.0,14.0,14.0,0.0,2.0,12.0,46.28,780.0,123.5
30.0,15.0,15.0,0.0,2.0,13.0,49.84,840.0000000000001,133.0
30.0,16.0,16.0,0.0,2.0,14.0,53.4,900.0,142.5
30.0,17.0,17.0,0.0,2.0,15.0,56.96,960.0,152.0
30.0,18.0,18.0,0.0,2.0,16.0,60.52,1020.0000000000001,161.5
30.0,19.0,19.0,0.0,2.0,17.0,64.08,1080.0,171.0
30.0,20.0,20.0,0.0,2.0,18.0,67.64,1140.0,180.5
30.0,21.0,21.0,0.0,2.0,19.0,71.2,1200.0,190.0
30.0,22.0,22.0,0.0,2.0,20.0,74.75999999999999,1260.0,199.5
30.0,23.0,23.0,0.0,2.0,21.0,78.32000000000001,1320.0,209.0
30.0,24.0,24.0,0.0,2.0,22.0,81.88000000000001,1380.0,218.5
30.0,25.0,25.0,0.0,2.0,23.0,85.44,1440.0,228.0
30.0,26.0,26.0,0.0,2.0,24.0,89.0,1500.0,237.5
30.0,27.0,27.0,0.0,2.0,25.0,92.56,1560.0,247.0
30.0,28.0,28.0,0.0,2.0,26.0,96.12,1620.0,256.5
30.0,29.0,29.0,0.0,2.0,27.0,99.68,1680.0000000000002,266.0
30.0,30.0,30.0,0.0,2.0,28.0,103.24,1739.9999999999998,275.5
30.0,31.0,31.0,0.0,2.0,29.0,106.8,1800.0,285.0
30.0,32.0,32.0,0.0,2.0,30.0,110.36,1860.0,294.5
30.0,33.0,33.0,0.0,2.0,31.0,113.92,1920.0,304.0
30.0,34.0,34.0,0.0,2.0,32.0,117.48,1980.0,313.5
30.0,35.0,35.0,0.0,2.0,33.0,121.04,2040.0000000000002,323.0
30.0,36.0,36.0,0.0,2.0,34.0,124.6,2100.0,332.5
30.0,37.0,37.0,0.0,2.0,35.0,128.16,2160.0,342.0
30.0,38.0,38.0,0.0,2.0,36.0,131.72,2220.0,351.5
30.0,39.0,39.0,0.0,2.0,37.0,135.28,2280.0,361.0
30.0,40.0,40.0,0.0,2.0,38.0,138.84,2340.0,370.5
30.0,41.0,41.0,0.0,2.0,39.0,142.4,2400.0,380.0
30.0,42.0,42.0,0.0,2.0,40.0,145.95999999999998,2460.0,389.5
30.0,43.0,43.0,0.0,2.0,41.0,149.51999999999998,2520.0,399.0
30.0,44.0,44.0,0.0,2.0,42.0,153.07999999999998,2580.0,408.5
30.0,45.0,44.0,1.0,2.0,43.0,156.64000000000001,2640.0,418.0
30.0,46.0,44.0,2.0,2.0,44.0,160.20000000000002,2700.0,427.5
30.0,47.0,44.0,3.0,2.0,45.0,163.76000000000002,2760.0,437.0
30.0,48.0,44.0,4.0,2.0,46.0,167.32,2820.0,446.5
30.0,49.0,44.0,5.0,2.0,47.0,170.88,2880.0,456.0
30.0,50.0,44.0,6.0,2.0,48.0,174.44,2940.0,465.5
30.0,51.0,44.0,7.0,2.0,49.0,178.0,3000.0,475.0
