jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
164.0,6.0,5.0,1.0,6.0,0.0,400.0,2000.0,766.7
164.0,10.0,9.0,1.0,0.0,10.0,400.0,1300.0,840.9
164.0,16.0,14.0,2.0,6.0,10.0,400.0,2000.0,806.6
164.0,11.0,10.0,1.0,1.0,10.0,400.0,1533.3333333333333,816.2333333333333
164.0,12.0,10.0,2.0,2.0,10.0,400.0,1650.0,803.9
164.0,13.0,11.0,2.0,3.0,10.0,400.0,1766.6666666666665,791.5666666666666
164.0,14.0,13.0,1.0,4.0,10.0,400.0,1883.3333333333335,779.2333333333333
164.0,15.0,14.0,1.0,5.0,10.0,400.0,2000.0,766.9
164.0,7.0,6.0,1.0,6.0,1.0,400.0,1860.0,781.36
164.0,8.0,6.0,2.0,6.0,2.0,400.0,1790.0,788.69
164.0,9.0,8.0,1.0,6.0,3.0,400.0,1720.0,796.02
164.0,10.0,9.0,1.0,6.0,4.0,400.0,1650.0,803.35
164.0,11.0,10.0,1.0,6.0,5.0,400.0,1580.0,810.6800000000001
164.0,12.0,11.0,1.0,6.0,6.0,400.0,1510.0,818.01
164.0,13.0,10.0,3.0,6.0,7.0,400.0,1440.0,825.34
164.0,14.0,10.0,4.0,6.0,8.0,400.0,1370.0,832.67
164.0,15.0,10.0,5.0,6.0,9.0,400.0,1300.0,840.0
