jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,9.0,7.0,2.0,9.0,0.0,60.0,340.0,154.4
-1.0,6.0,3.0,3.0,0.0,6.0,27.0,600.0,223.0
-1.0,15.0,10.0,5.0,9.0,6.0,27.0,600.0,178.9
-1.0,7.0,4.0,3.0,1.0,6.0,34.333333333333336,542.2222222222222,207.66666666666666
-1.0,8.0,4.0,4.0,2.0,6.0,38.0,513.3333333333334,200.0
-1.0,9.0,5.0,4.0,3.0,6.0,41.666666666666664,484.44444444444446,192.33333333333334
-1.0,10.0,5.0,5.0,4.0,6.0,45.333333333333336,455.55555555555554,184.66666666666666
-1.0,11.0,7.0,4.0,5.0,6.0,49.0,426.6666666666667,177.0
-1.0,12.0,8.0,4.0,6.0,6.0,52.66666666666667,397.77777777777777,169.33333333333334
-1.0,13.0,8.0,5.0,7.0,6.0,56.33333333333333,368.8888888888889,161.66666666666669
-1.0,14.0,9.0,5.0,8.0,6.0,60.0,340.0,154.0
-1.0,10.0,7.0,3.0,9.0,1.0,49.0,426.66666666666663,177.26666666666668
-1.0,11.0,8.0,3.0,9.0,2.0,43.5,470.0,188.7
-1.0,12.0,10.0,2.0,9.0,3.0,38.0,513.3333333333333,200.13333333333333
-1.0,13.0,11.0,2.0,9.0,4.0,32.5,556.6666666666667,211.56666666666666
-1.0,14.0,12.0,2.0,9.0,5.0,27.0,600.0,223.0
