jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,62.0,58.0,4.0,62.0,0.0,44.0,400.0,225.2
913.0,161.0,139.0,22.0,0.0,161.0,25.0,700.0,232.4
913.0,223.0,197.0,26.0,62.0,161.0,25.0,700.0,230.0
913.0,162.0,140.0,22.0,1.0,161.0,25.612903225806452,690.3225806451613,232.1741935483871
913.0,163.0,141.0,22.0,2.0,161.0,25.919354838709676,685.483870967742,232.06129032258065
913.0,164.0,142.0,22.0,3.0,161.0,26.225806451612904,680.6451612903226,231.9483870967742
913.0,165.0,143.0,22.0,4.0,161.0,26.532258064516128,675.8064516129032,231.83548387096775
913.0,166.0,144.0,22.0,5.0,161.0,26.838709677419356,670.9677419354839,231.7225806451613
913.0,167.0,144.0,23.0,6.0,161.0,27.14516129032258,666.1290322580645,231.60967741935485
913.0,168.0,145.0,23.0,7.0,161.0,27.451612903225808,661.2903225806451,231.4967741935484
913.0,169.0,146.0,23.0,8.0,161.0,27.758064516129032,656.4516129032259,231.38387096774193
913.0,170.0,147.0,23.0,9.0,161.0,28.064516129032256,651.6129032258065,231.2709677419355
913.0,171.0,148.0,23.0,10.0,161.0,28.370967741935484,646.7741935483871,231.15806451612903
913.0,172.0,148.0,24.0,11.0,161.0,28.677419354838708,641.9354838709678,231.0451612903226
913.0,173.0,149.0,24.0,12.0,161.0,28.983870967741936,637.0967741935484,230.93225806451613
913.0,174.0,151.0,23.0,13.0,161.0,29.29032258064516,632.258064516129,230.81935483870967
913.0,175.0,150.0,25.0,14.0,161.0,29.596774193548388,627.4193548387096,230.70645161290324
913.0,176.0,150.0,26.0,15.0,161.0,29.903225806451612,622.5806451612904,230.59354838709677
913.0,177.0,151.0,26.0,16.0,161.0,30.20967741935484,617.741935483871,230.48064516129034
913.0,178.0,155.0,23.0,17.0,161.0,30.516129032258064,612.9032258064516,230.36774193548388
913.0,179.0,153.0,26.0,18.0,161.0,30.82258064516129,608.0645161290322,230.25483870967741
913.0,180.0,154.0,26.0,19.0,161.0,31.129032258064516,603.2258064516129,230.14193548387098
913.0,181.0,155.0,26.0,20.0,161.0,31.43548387096774,598.3870967741935,230.02903225806452
