jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
145.0,7.0,0.0,7.0,7.0,0.0,190.0,370.0,270.4
145.0,11.0,0.0,11.0,0.0,11.0,160.0,960.0,324.9
145.0,18.0,0.0,18.0,7.0,11.0,160.0,960.0,303.7
145.0,12.0,0.0,12.0,1.0,11.0,168.57142857142858,791.4285714285714,309.47142857142853
145.0,13.0,0.0,13.0,2.0,11.0,172.85714285714286,707.1428571428571,301.7571428571428
145.0,14.0,0.0,14.0,3.0,11.0,177.14285714285714,622.8571428571429,294.04285714285714
145.0,15.0,0.0,15.0,4.0,11.0,181.42857142857144,538.5714285714286,286.3285714285714
145.0,16.0,0.0,16.0,5.0,11.0,185.71428571428572,454.28571428571433,278.6142857142857
145.0,17.0,0.0,17.0,6.0,11.0,190.0,370.0,270.9
145.0,8.0,0.0,8.0,7.0,1.0,184.54545454545453,477.27272727272725,280.1454545454545
145.0,9.0,0.0,9.0,7.0,2.0,181.8181818181818,530.9090909090909,285.0181818181818
145.0,10.0,0.0,10.0,7.0,3.0,179.0909090909091,584.5454545454545,289.8909090909091
145.0,11.0,0.0,11.0,7.0,4.0,176.36363636363637,638.1818181818182,294.76363636363635
145.0,12.0,0.0,12.0,7.0,5.0,173.63636363636363,691.8181818181818,299.6363636363636
145.0,13.0,0.0,13.0,7.0,6.0,170.9090909090909,745.4545454545455,304.5090909090909
145.0,14.0,0.0,14.0,7.0,7.0,168.1818181818182,799.0909090909091,309.3818181818182
145.0,15.0,0.0,15.0,7.0,8.0,165.45454545454544,852.7272727272727,314.25454545454545
145.0,16.0,0.0,16.0,7.0,9.0,162.72727272727272,906.3636363636364,319.1272727272727
145.0,17.0,0.0,17.0,7.0,10.0,160.0,960.0,324.0
