jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
942.0,12.0,9.0,3.0,12.0,0.0,80.0,450.0,265.2
942.0,50.0,37.0,13.0,0.0,50.0,27.0,400.0,142.0
942.0,62.0,46.0,16.0,12.0,50.0,27.0,450.0,168.4
942.0,51.0,38.0,13.0,1.0,50.0,35.83333333333333,408.3333333333333,162.5
942.0,52.0,38.0,14.0,2.0,50.0,40.25,412.5,172.75
942.0,53.0,39.0,14.0,3.0,50.0,44.666666666666664,416.6666666666667,183.0
942.0,54.0,39.0,15.0,4.0,50.0,49.083333333333336,420.8333333333333,193.25
942.0,55.0,40.0,15.0,5.0,50.0,53.5,425.0,203.5
942.0,56.0,40.0,16.0,6.0,50.0,57.91666666666667,429.1666666666667,213.75
942.0,57.0,41.0,16.0,7.0,50.0,62.33333333333333,433.3333333333333,224.0
942.0,58.0,45.0,13.0,8.0,50.0,66.75,437.5,234.25
942.0,59.0,45.0,14.0,9.0,50.0,71.16666666666667,441.6666666666667,244.5
942.0,60.0,46.0,14.0,10.0,50.0,75.58333333333333,445.8333333333333,254.75
942.0,61.0,45.0,16.0,11.0,50.0,80.0,450.0,265.0
942.0,13.0,10.0,3.0,12.0,1.0,77.88,448.0,260.272
942.0,14.0,10.0,4.0,12.0,2.0,76.82,447.0,257.808
942.0,15.0,12.0,3.0,12.0,3.0,75.76,446.0,255.344
942.0,16.0,13.0,3.0,12.0,4.0,74.7,445.0,252.88
942.0,17.0,14.0,3.0,12.0,5.0,73.64,444.0,250.416
942.0,18.0,13.0,5.0,12.0,6.0,72.58,443.0,247.952
942.0,19.0,14.0,5.0,12.0,7.0,71.52,442.0,245.488
942.0,20.0,16.0,4.0,12.0,8.0,70.46000000000001,441.0,243.024
942.0,21.0,15.0,6.0,12.0,9.0,69.4,440.0,240.56
942.0,22.0,17.0,5.0,12.0,10.0,68.34,439.0,238.096
942.0,23.0,15.0,8.0,12.0,11.0,67.28,438.0,235.632
942.0,24.0,17.0,7.0,12.0,12.0,66.22,437.0,233.168
942.0,25.0,18.0,7.0,12.0,13.0,65.16,436.0,230.70399999999998
942.0,26.0,20.0,6.0,12.0,14.0,64.1,435.0,228.24
942.0,27.0,22.0,5.0,12.0,15.0,63.04,434.0,225.77599999999998
942.0,28.0,18.0,10.0,12.0,16.0,61.980000000000004,433.0,223.31199999999998
942.0,29.0,19.0,10.0,12.0,17.0,60.92,432.0,220.84799999999998
942.0,30.0,19.0,11.0,12.0,18.0,59.86,431.0,218.384
942.0,31.0,21.0,10.0,12.0,19.0,58.8,430.0,215.92
942.0,32.0,26.0,6.0,12.0,20.0,57.74,429.0,213.456
942.0,33.0,25.0,8.0,12.0,21.0,56.68,428.0,210.992
942.0,34.0,26.0,8.0,12.0,22.0,55.62,427.0,208.528
942.0,35.0,28.0,7.0,12.0,23.0,54.56,426.0,206.064
942.0,36.0,27.0,9.0,12.0,24.0,53.5,425.0,203.6
942.0,37.0,30.0,7.0,12.0,25.0,52.44,424.0,201.136
942.0,38.0,30.0,8.0,12.0,26.0,51.379999999999995,423.0,198.672
942.0,39.0,31.0,8.0,12.0,27.0,50.31999999999999,422.0,196.20799999999997
942.0,40.0,33.0,7.0,12.0,28.0,49.260000000000005,421.0,193.744
942.0,41.0,33.0,8.0,12.0,29.0,48.2,420.0,191.28
942.0,42.0,34.0,8.0,12.0,30.0,47.14,419.0,188.816
942.0,43.0,33.0,10.0,12.0,31.0,46.08,418.0,186.35199999999998
942.0,44.0,33.0,11.0,12.0,32.0,45.019999999999996,417.0,183.88799999999998
942.0,45.0,36.0,9.0,12.0,33.0,43.96,416.0,181.42399999999998
942.0,46.0,36.0,10.0,12.0,34.0,42.900000000000006,415.0,178.96
942.0,47.0,37.0,10.0,12.0,35.0,41.84,414.0,176.49599999999998
942.0,48.0,37.0,11.0,12.0,36.0,40.78,413.0,174.03199999999998
942.0,49.0,35.0,14.0,12.0,37.0,39.72,412.0,171.56799999999998
942.0,50.0,38.0,12.0,12.0,38.0,38.66,411.0,169.10399999999998
942.0,51.0,31.0,20.0,12.0,39.0,37.599999999999994,410.0,166.64
942.0,52.0,39.0,13.0,12.0,40.0,36.54,409.0,164.176
942.0,53.0,44.0,9.0,12.0,41.0,35.480000000000004,408.0,161.712
942.0,54.0,36.0,18.0,12.0,42.0,34.42,407.0,159.248
942.0,55.0,43.0,12.0,12.0,43.0,33.36,406.0,156.784
942.0,56.0,35.0,21.0,12.0,44.0,32.3,405.0,154.32
942.0,57.0,35.0,22.0,12.0,45.0,31.239999999999995,404.0,151.856
942.0,58.0,42.0,16.0,12.0,46.0,30.18,403.0,149.392
942.0,59.0,46.0,13.0,12.0,47.0,29.120000000000005,402.0,146.928
942.0,60.0,46.0,14.0,12.0,48.0,28.060000000000002,401.0,144.464
942.0,61.0,46.0,15.0,12.0,49.0,27.0,400.0,142.0
