jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,8.0,4.0,4.0,8.0,0.0,190.0,340.0,274.0
822.0,18.0,14.0,4.0,0.0,18.0,100.0,700.0,338.8
822.0,26.0,18.0,8.0,8.0,18.0,100.0,700.0,324.1
822.0,19.0,14.0,5.0,1.0,18.0,122.5,610.0,322.8
822.0,20.0,16.0,4.0,2.0,18.0,133.75,565.0,314.8
822.0,21.0,17.0,4.0,3.0,18.0,145.0,520.0,306.8
822.0,22.0,17.0,5.0,4.0,18.0,156.25,475.0,298.8
822.0,23.0,18.0,5.0,5.0,18.0,167.5,430.0,290.8
822.0,24.0,18.0,6.0,6.0,18.0,178.75,385.0,282.8
822.0,25.0,18.0,7.0,7.0,18.0,190.0,340.0,274.8
822.0,9.0,5.0,4.0,8.0,1.0,180.0,380.0,281.1111111111111
822.0,10.0,4.0,6.0,8.0,2.0,175.0,400.0,284.6666666666667
822.0,11.0,7.0,4.0,8.0,3.0,170.0,420.0,288.22222222222223
822.0,12.0,5.0,7.0,8.0,4.0,165.0,440.0,291.77777777777777
822.0,13.0,9.0,4.0,8.0,5.0,160.0,460.0,295.3333333333333
822.0,14.0,6.0,8.0,8.0,6.0,155.0,480.0,298.8888888888889
822.0,15.0,7.0,8.0,8.0,7.0,150.0,500.0,302.44444444444446
822.0,16.0,9.0,7.0,8.0,8.0,145.0,520.0,306.0
822.0,17.0,11.0,6.0,8.0,9.0,140.0,540.0,309.55555555555554
822.0,18.0,8.0,10.0,8.0,10.0,135.0,560.0,313.1111111111111
822.0,19.0,8.0,11.0,8.0,11.0,130.0,580.0,316.6666666666667
822.0,20.0,8.0,12.0,8.0,12.0,125.0,600.0,320.22222222222223
822.0,21.0,8.0,13.0,8.0,13.0,120.0,620.0,323.77777777777777
822.0,22.0,8.0,14.0,8.0,14.0,115.0,640.0,327.3333333333333
822.0,23.0,8.0,15.0,8.0,15.0,110.0,660.0,330.8888888888889
822.0,24.0,10.0,14.0,8.0,16.0,105.0,680.0,334.44444444444446
822.0,25.0,8.0,17.0,8.0,17.0,100.0,700.0,338.0
