jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,10.0,8.0,2.0,10.0,0.0,200.0,480.0,290.5
234.0,23.0,18.0,5.0,0.0,23.0,200.0,655.0,396.0
234.0,33.0,26.0,7.0,10.0,23.0,200.0,655.0,361.9
234.0,24.0,19.0,5.0,1.0,23.0,200.0,620.0,374.8
234.0,25.0,19.0,6.0,2.0,23.0,200.0,602.5,364.2
234.0,26.0,21.0,5.0,3.0,23.0,200.0,585.0,353.6
234.0,27.0,22.0,5.0,4.0,23.0,200.0,567.5,343.0
234.0,28.0,23.0,5.0,5.0,23.0,200.0,550.0,332.4
234.0,29.0,23.0,6.0,6.0,23.0,200.0,532.5,321.8
234.0,30.0,23.0,7.0,7.0,23.0,200.0,515.0,311.2
234.0,31.0,26.0,5.0,8.0,23.0,200.0,497.5,300.6
234.0,32.0,25.0,7.0,9.0,23.0,200.0,480.0,290.0
234.0,11.0,9.0,2.0,10.0,1.0,200.0,495.2173913043478,299.67391304347825
234.0,12.0,9.0,3.0,10.0,2.0,200.0,502.82608695652175,304.2608695652174
234.0,13.0,11.0,2.0,10.0,3.0,200.0,510.4347826086956,308.8478260869565
234.0,14.0,12.0,2.0,10.0,4.0,200.0,518.0434782608695,313.4347826086956
234.0,15.0,12.0,3.0,10.0,5.0,200.0,525.6521739130435,318.02173913043475
234.0,16.0,12.0,4.0,10.0,6.0,200.0,533.2608695652174,322.60869565217394
234.0,17.0,14.0,3.0,10.0,7.0,200.0,540.8695652173913,327.19565217391306
234.0,18.0,14.0,4.0,10.0,8.0,200.0,548.4782608695652,331.7826086956522
234.0,19.0,14.0,5.0,10.0,9.0,200.0,556.0869565217391,336.3695652173913
234.0,20.0,14.0,6.0,10.0,10.0,200.0,563.695652173913,340.95652173913044
234.0,21.0,18.0,3.0,10.0,11.0,200.0,571.304347826087,345.54347826086956
234.0,22.0,18.0,4.0,10.0,12.0,200.0,578.9130434782609,350.1304347826087
234.0,23.0,17.0,6.0,10.0,13.0,200.0,586.5217391304348,354.7173913043478
234.0,24.0,21.0,3.0,10.0,14.0,200.0,594.1304347826087,359.30434782608694
234.0,25.0,21.0,4.0,10.0,15.0,200.0,601.7391304347826,363.89130434782606
234.0,26.0,20.0,6.0,10.0,16.0,200.0,609.3478260869565,368.47826086956525
234.0,27.0,23.0,4.0,10.0,17.0,200.0,616.9565217391305,373.0652173913044
234.0,28.0,24.0,4.0,10.0,18.0,200.0,624.5652173913044,377.6521739130435
234.0,29.0,24.0,5.0,10.0,19.0,200.0,632.1739130434783,382.2391304347826
234.0,30.0,24.0,6.0,10.0,20.0,200.0,639.7826086956521,386.82608695652175
234.0,31.0,25.0,6.0,10.0,21.0,200.0,647.3913043478261,391.4130434782609
234.0,32.0,21.0,11.0,10.0,22.0,200.0,655.0,396.0
