jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
741.0,10.0,7.0,3.0,0.0,10.0,270.0,400.0,342.0
741.0,12.0,8.0,4.0,2.0,10.0,150.0,400.0,310.0
741.0,11.0,7.0,4.0,1.0,10.0,0.0,0.0,0.0
741.0,3.0,2.0,1.0,2.0,1.0,54.0,80.0,68.4
741.0,4.0,3.0,1.0,2.0,2.0,81.0,120.0,102.6
741.0,5.0,3.0,2.0,2.0,3.0,108.0,160.0,136.8
741.0,6.0,4.0,2.0,2.0,4.0,135.0,200.0,171.0
741.0,7.0,2.0,5.0,2.0,5.0,162.0,240.0,205.2
741.0,8.0,2.0,6.0,2.0,6.0,189.0,280.0,239.39999999999998
741.0,9.0,3.0,6.0,2.0,7.0,216.0,320.0,273.6
741.0,10.0,5.0,5.0,2.0,8.0,243.0,360.0,307.8
741.0,11.0,4.0,7.0,2.0,9.0,270.0,400.0,342.0
