jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
172.0,13.0,6.0,7.0,13.0,0.0,105.0,318.0,242.4
172.0,25.0,5.0,20.0,0.0,25.0,70.0,350.0,222.8
172.0,38.0,11.0,27.0,13.0,25.0,70.0,350.0,229.5
172.0,26.0,5.0,21.0,1.0,25.0,75.38461538461539,345.0769230769231,225.87692307692308
172.0,27.0,5.0,22.0,2.0,25.0,78.07692307692308,342.61538461538464,227.41538461538462
172.0,28.0,6.0,22.0,3.0,25.0,80.76923076923077,340.15384615384613,228.95384615384617
172.0,29.0,6.0,23.0,4.0,25.0,83.46153846153847,337.6923076923077,230.4923076923077
172.0,30.0,6.0,24.0,5.0,25.0,86.15384615384616,335.2307692307692,232.03076923076924
172.0,31.0,5.0,26.0,6.0,25.0,88.84615384615384,332.7692307692308,233.56923076923078
172.0,32.0,6.0,26.0,7.0,25.0,91.53846153846155,330.3076923076923,235.10769230769233
172.0,33.0,6.0,27.0,8.0,25.0,94.23076923076923,327.84615384615387,236.64615384615385
172.0,34.0,7.0,27.0,9.0,25.0,96.92307692307692,325.38461538461536,238.1846153846154
172.0,35.0,8.0,27.0,10.0,25.0,99.61538461538461,322.9230769230769,239.72307692307695
172.0,36.0,9.0,27.0,11.0,25.0,102.3076923076923,320.46153846153845,241.26153846153846
172.0,37.0,10.0,27.0,12.0,25.0,105.0,318.0,242.8
172.0,14.0,6.0,8.0,13.0,1.0,102.2,320.56,240.768
172.0,15.0,7.0,8.0,13.0,2.0,100.8,321.84,239.952
172.0,16.0,7.0,9.0,13.0,3.0,99.4,323.12,239.136
172.0,17.0,10.0,7.0,13.0,4.0,98.0,324.4,238.32
172.0,18.0,9.0,9.0,13.0,5.0,96.6,325.68,237.50400000000002
172.0,19.0,9.0,10.0,13.0,6.0,95.2,326.96,236.68800000000002
172.0,20.0,9.0,11.0,13.0,7.0,93.8,328.24,235.872
172.0,21.0,10.0,11.0,13.0,8.0,92.4,329.52,235.056
172.0,22.0,11.0,11.0,13.0,9.0,91.0,330.8,234.24
172.0,23.0,11.0,12.0,13.0,10.0,89.6,332.08,233.424
172.0,24.0,9.0,15.0,13.0,11.0,88.2,333.36,232.608
172.0,25.0,12.0,13.0,13.0,12.0,86.8,334.64,231.792
172.0,26.0,11.0,15.0,13.0,13.0,85.4,335.92,230.976
172.0,27.0,12.0,15.0,13.0,14.0,84.0,337.2,230.16
172.0,28.0,12.0,16.0,13.0,15.0,82.6,338.48,229.344
172.0,29.0,12.0,17.0,13.0,16.0,81.2,339.76,228.528
172.0,30.0,12.0,18.0,13.0,17.0,79.8,341.04,227.712
172.0,31.0,12.0,19.0,13.0,18.0,78.4,342.32,226.89600000000002
172.0,32.0,12.0,20.0,13.0,19.0,77.0,343.6,226.08
172.0,33.0,12.0,21.0,13.0,20.0,75.6,344.88,225.264
172.0,34.0,12.0,22.0,13.0,21.0,74.2,346.16,224.448
172.0,35.0,12.0,23.0,13.0,22.0,72.8,347.44,223.632
172.0,36.0,12.0,24.0,13.0,23.0,71.4,348.72,222.816
172.0,37.0,12.0,25.0,13.0,24.0,70.0,350.0,222.0
