jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,3.0,2.0,1.0,3.0,0.0,300.0,570.0,435.0
261.0,13.0,4.0,9.0,0.0,13.0,30.0,500.0,307.5
261.0,16.0,6.0,10.0,3.0,13.0,30.0,570.0,350.0
261.0,14.0,4.0,10.0,1.0,13.0,210.0,546.6666666666666,392.8333333333333
261.0,15.0,5.0,10.0,2.0,13.0,300.0,570.0,435.5
261.0,4.0,3.0,1.0,3.0,1.0,258.46153846153845,559.2307692307693,415.3076923076923
261.0,5.0,2.0,3.0,3.0,2.0,237.69230769230768,553.8461538461538,405.46153846153845
261.0,6.0,4.0,2.0,3.0,3.0,216.9230769230769,548.4615384615385,395.61538461538464
261.0,7.0,4.0,3.0,3.0,4.0,196.15384615384613,543.0769230769231,385.7692307692308
261.0,8.0,5.0,3.0,3.0,5.0,175.38461538461536,537.6923076923077,375.9230769230769
261.0,9.0,6.0,3.0,3.0,6.0,154.6153846153846,532.3076923076923,366.0769230769231
261.0,10.0,6.0,4.0,3.0,7.0,133.84615384615384,526.9230769230769,356.2307692307692
261.0,11.0,6.0,5.0,3.0,8.0,113.0769230769231,521.5384615384615,346.38461538461536
261.0,12.0,6.0,6.0,3.0,9.0,92.30769230769229,516.1538461538462,336.53846153846155
261.0,13.0,6.0,7.0,3.0,10.0,71.53846153846155,510.7692307692308,326.6923076923077
261.0,14.0,6.0,8.0,3.0,11.0,50.769230769230745,505.38461538461536,316.8461538461538
261.0,15.0,6.0,9.0,3.0,12.0,30.0,500.0,307.0
