jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
829.0,29.0,21.0,8.0,29.0,0.0,140.0,400.0,239.4
829.0,41.0,30.0,11.0,0.0,41.0,46.0,650.0,240.0
829.0,70.0,51.0,19.0,29.0,41.0,46.0,650.0,239.8
829.0,42.0,31.0,11.0,1.0,41.0,52.48275862068965,632.7586206896551,239.93103448275863
829.0,43.0,31.0,12.0,2.0,41.0,55.724137931034484,624.1379310344828,239.89655172413794
829.0,44.0,32.0,12.0,3.0,41.0,58.96551724137931,615.5172413793103,239.86206896551724
829.0,45.0,34.0,11.0,4.0,41.0,62.20689655172414,606.8965517241379,239.82758620689654
829.0,46.0,33.0,13.0,5.0,41.0,65.44827586206897,598.2758620689655,239.79310344827587
829.0,47.0,36.0,11.0,6.0,41.0,68.6896551724138,589.6551724137931,239.75862068965517
829.0,48.0,34.0,14.0,7.0,41.0,71.93103448275862,581.0344827586207,239.72413793103448
829.0,49.0,37.0,12.0,8.0,41.0,75.17241379310344,572.4137931034483,239.68965517241378
829.0,50.0,36.0,14.0,9.0,41.0,78.41379310344828,563.7931034482758,239.6551724137931
829.0,51.0,37.0,14.0,10.0,41.0,81.65517241379311,555.1724137931035,239.6206896551724
829.0,52.0,37.0,15.0,11.0,41.0,84.89655172413794,546.551724137931,239.58620689655172
829.0,53.0,39.0,14.0,12.0,41.0,88.13793103448276,537.9310344827586,239.55172413793105
829.0,54.0,41.0,13.0,13.0,41.0,91.37931034482759,529.3103448275862,239.51724137931035
829.0,55.0,41.0,14.0,14.0,41.0,94.62068965517241,520.6896551724137,239.48275862068965
829.0,56.0,42.0,14.0,15.0,41.0,97.86206896551724,512.0689655172414,239.44827586206895
829.0,57.0,43.0,14.0,16.0,41.0,101.10344827586206,503.44827586206895,239.41379310344828
829.0,58.0,44.0,14.0,17.0,41.0,104.34482758620689,494.8275862068965,239.3793103448276
829.0,59.0,44.0,15.0,18.0,41.0,107.58620689655172,486.2068965517242,239.3448275862069
829.0,60.0,41.0,19.0,19.0,41.0,110.82758620689656,477.58620689655174,239.31034482758622
829.0,61.0,43.0,18.0,20.0,41.0,114.06896551724138,468.9655172413793,239.27586206896552
829.0,62.0,43.0,19.0,21.0,41.0,117.3103448275862,460.3448275862069,239.24137931034483
829.0,63.0,46.0,17.0,22.0,41.0,120.55172413793103,451.7241379310345,239.20689655172413
829.0,64.0,45.0,19.0,23.0,41.0,123.79310344827586,443.1034482758621,239.17241379310346
829.0,65.0,48.0,17.0,24.0,41.0,127.03448275862068,434.48275862068965,239.13793103448276
829.0,66.0,49.0,17.0,25.0,41.0,130.27586206896552,425.8620689655172,239.10344827586206
829.0,67.0,48.0,19.0,26.0,41.0,133.51724137931035,417.2413793103448,239.06896551724137
829.0,68.0,49.0,19.0,27.0,41.0,136.75862068965517,408.62068965517244,239.0344827586207
829.0,69.0,50.0,19.0,28.0,41.0,140.0,400.0,239.0
829.0,30.0,22.0,8.0,29.0,1.0,135.41463414634146,412.1951219512195,239.42926829268293
829.0,31.0,22.0,9.0,29.0,2.0,133.1219512195122,418.2926829268293,239.44390243902438
829.0,32.0,23.0,9.0,29.0,3.0,130.8292682926829,424.390243902439,239.45853658536586
829.0,33.0,25.0,8.0,29.0,4.0,128.53658536585365,430.4878048780488,239.4731707317073
829.0,34.0,26.0,8.0,29.0,5.0,126.2439024390244,436.5853658536585,239.4878048780488
829.0,35.0,25.0,10.0,29.0,6.0,123.95121951219512,442.6829268292683,239.50243902439024
829.0,36.0,26.0,10.0,29.0,7.0,121.65853658536585,448.780487804878,239.51707317073172
829.0,37.0,29.0,8.0,29.0,8.0,119.3658536585366,454.8780487804878,239.53170731707317
829.0,38.0,28.0,10.0,29.0,9.0,117.07317073170732,460.9756097560976,239.54634146341465
829.0,39.0,29.0,10.0,29.0,10.0,114.78048780487805,467.0731707317073,239.5609756097561
829.0,40.0,30.0,10.0,29.0,11.0,112.48780487804878,473.1707317073171,239.57560975609758
829.0,41.0,28.0,13.0,29.0,12.0,110.1951219512195,479.2682926829268,239.59024390243903
829.0,42.0,30.0,12.0,29.0,13.0,107.90243902439025,485.3658536585366,239.60487804878048
829.0,43.0,32.0,11.0,29.0,14.0,105.60975609756098,491.4634146341464,239.61951219512196
829.0,44.0,30.0,14.0,29.0,15.0,103.3170731707317,497.5609756097561,239.6341463414634
829.0,45.0,33.0,12.0,29.0,16.0,101.02439024390245,503.6585365853658,239.64878048780488
829.0,46.0,32.0,14.0,29.0,17.0,98.73170731707317,509.7560975609756,239.66341463414633
829.0,47.0,35.0,12.0,29.0,18.0,96.4390243902439,515.8536585365854,239.6780487804878
829.0,48.0,36.0,12.0,29.0,19.0,94.14634146341464,521.9512195121952,239.69268292682926
829.0,49.0,38.0,11.0,29.0,20.0,91.85365853658536,528.0487804878048,239.70731707317074
829.0,50.0,38.0,12.0,29.0,21.0,89.5609756097561,534.1463414634146,239.7219512195122
829.0,51.0,36.0,15.0,29.0,22.0,87.26829268292683,540.2439024390244,239.73658536585367
829.0,52.0,41.0,11.0,29.0,23.0,84.97560975609755,546.3414634146342,239.75121951219512
829.0,53.0,36.0,17.0,29.0,24.0,82.6829268292683,552.439024390244,239.7658536585366
829.0,54.0,36.0,18.0,29.0,25.0,80.39024390243902,558.5365853658536,239.78048780487805
829.0,55.0,40.0,15.0,29.0,26.0,78.09756097560975,564.6341463414634,239.79512195121953
829.0,56.0,42.0,14.0,29.0,27.0,75.80487804878048,570.7317073170732,239.80975609756098
829.0,57.0,40.0,17.0,29.0,28.0,73.51219512195122,576.8292682926829,239.82439024390243
829.0,58.0,42.0,16.0,29.0,29.0,71.21951219512195,582.9268292682927,239.8390243902439
829.0,59.0,42.0,17.0,29.0,30.0,68.92682926829268,589.0243902439024,239.85365853658536
829.0,60.0,41.0,19.0,29.0,31.0,66.6341463414634,595.1219512195122,239.86829268292684
829.0,61.0,43.0,18.0,29.0,32.0,64.34146341463415,601.219512195122,239.88292682926829
829.0,62.0,47.0,15.0,29.0,33.0,62.048780487804876,607.3170731707316,239.89756097560976
829.0,63.0,47.0,16.0,29.0,34.0,59.75609756097562,613.4146341463414,239.9121951219512
829.0,64.0,51.0,13.0,29.0,35.0,57.463414634146346,619.5121951219512,239.9268292682927
829.0,65.0,46.0,19.0,29.0,36.0,55.170731707317074,625.609756097561,239.94146341463414
829.0,66.0,48.0,18.0,29.0,37.0,52.8780487804878,631.7073170731708,239.95609756097562
829.0,67.0,42.0,25.0,29.0,38.0,50.585365853658544,637.8048780487804,239.97073170731707
829.0,68.0,42.0,26.0,29.0,39.0,48.29268292682927,643.9024390243902,239.98536585365855
829.0,69.0,42.0,27.0,29.0,40.0,46.0,650.0,240.0
