jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,5.0,1.0,4.0,5.0,0.0,70.0,450.0,197.8
151.0,21.0,16.0,5.0,0.0,21.0,46.0,1000.0,438.7
151.0,26.0,17.0,9.0,5.0,21.0,46.0,1000.0,392.3
151.0,22.0,17.0,5.0,1.0,21.0,55.6,780.0,342.29999999999995
151.0,23.0,17.0,6.0,2.0,21.0,60.4,670.0,294.1
151.0,24.0,17.0,7.0,3.0,21.0,65.2,560.0,245.89999999999998
151.0,25.0,17.0,8.0,4.0,21.0,70.0,450.0,197.7
151.0,6.0,1.0,5.0,5.0,1.0,67.71428571428571,502.3809523809524,220.67619047619047
151.0,7.0,1.0,6.0,5.0,2.0,66.57142857142857,528.5714285714286,232.11428571428573
151.0,8.0,1.0,7.0,5.0,3.0,65.42857142857143,554.7619047619048,243.55238095238096
151.0,9.0,1.0,8.0,5.0,4.0,64.28571428571429,580.952380952381,254.9904761904762
151.0,10.0,1.0,9.0,5.0,5.0,63.142857142857146,607.1428571428571,266.42857142857144
151.0,11.0,2.0,9.0,5.0,6.0,62.0,633.3333333333333,277.8666666666667
151.0,12.0,3.0,9.0,5.0,7.0,60.85714285714286,659.5238095238095,289.3047619047619
151.0,13.0,2.0,11.0,5.0,8.0,59.714285714285715,685.7142857142857,300.74285714285713
151.0,14.0,2.0,12.0,5.0,9.0,58.57142857142857,711.9047619047619,312.18095238095236
151.0,15.0,2.0,13.0,5.0,10.0,57.42857142857143,738.0952380952381,323.61904761904765
151.0,16.0,2.0,14.0,5.0,11.0,56.285714285714285,764.2857142857142,335.0571428571428
151.0,17.0,2.0,15.0,5.0,12.0,55.14285714285714,790.4761904761905,346.4952380952381
151.0,18.0,3.0,15.0,5.0,13.0,54.0,816.6666666666666,357.93333333333334
151.0,19.0,2.0,17.0,5.0,14.0,52.85714285714286,842.8571428571429,369.37142857142857
151.0,20.0,2.0,18.0,5.0,15.0,51.714285714285715,869.047619047619,380.8095238095238
151.0,21.0,2.0,19.0,5.0,16.0,50.57142857142857,895.2380952380952,392.2476190476191
151.0,22.0,2.0,20.0,5.0,17.0,49.42857142857143,921.4285714285713,403.6857142857143
151.0,23.0,4.0,19.0,5.0,18.0,48.285714285714285,947.6190476190477,415.12380952380954
151.0,24.0,2.0,22.0,5.0,19.0,47.142857142857146,973.8095238095237,426.56190476190477
151.0,25.0,2.0,23.0,5.0,20.0,46.0,1000.0,438.0
