jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
915.0,14.0,11.0,3.0,14.0,0.0,48.0,320.0,144.4
915.0,50.0,14.0,36.0,0.0,50.0,15.0,200.0,80.6
915.0,64.0,25.0,39.0,14.0,50.0,15.0,320.0,94.5
915.0,51.0,14.0,37.0,1.0,50.0,19.714285714285715,217.14285714285714,89.74285714285713
915.0,52.0,14.0,38.0,2.0,50.0,22.07142857142857,225.71428571428572,94.3142857142857
915.0,53.0,14.0,39.0,3.0,50.0,24.42857142857143,234.28571428571428,98.88571428571427
915.0,54.0,15.0,39.0,4.0,50.0,26.785714285714285,242.85714285714286,103.45714285714286
915.0,55.0,16.0,39.0,5.0,50.0,29.142857142857142,251.42857142857142,108.02857142857142
915.0,56.0,18.0,38.0,6.0,50.0,31.5,260.0,112.6
915.0,57.0,18.0,39.0,7.0,50.0,33.85714285714286,268.57142857142856,117.17142857142856
915.0,58.0,19.0,39.0,8.0,50.0,36.214285714285715,277.14285714285717,121.74285714285713
915.0,59.0,20.0,39.0,9.0,50.0,38.57142857142857,285.7142857142857,126.31428571428572
915.0,60.0,21.0,39.0,10.0,50.0,40.92857142857143,294.2857142857143,130.88571428571427
915.0,61.0,22.0,39.0,11.0,50.0,43.285714285714285,302.85714285714283,135.45714285714286
915.0,62.0,23.0,39.0,12.0,50.0,45.64285714285714,311.42857142857144,140.0285714285714
915.0,63.0,24.0,39.0,13.0,50.0,48.0,320.0,144.6
915.0,15.0,12.0,3.0,14.0,1.0,46.68,315.2,141.824
915.0,16.0,13.0,3.0,14.0,2.0,46.02,312.8,140.536
915.0,17.0,11.0,6.0,14.0,3.0,45.36,310.4,139.24800000000002
915.0,18.0,14.0,4.0,14.0,4.0,44.7,308.0,137.96
915.0,19.0,16.0,3.0,14.0,5.0,44.04,305.6,136.672
915.0,20.0,16.0,4.0,14.0,6.0,43.38,303.2,135.38400000000001
915.0,21.0,17.0,4.0,14.0,7.0,42.72,300.8,134.096
915.0,22.0,18.0,4.0,14.0,8.0,42.06,298.4,132.808
915.0,23.0,18.0,5.0,14.0,9.0,41.4,296.0,131.52
915.0,24.0,17.0,7.0,14.0,10.0,40.74,293.6,130.232
915.0,25.0,21.0,4.0,14.0,11.0,40.08,291.2,128.94400000000002
915.0,26.0,20.0,6.0,14.0,12.0,39.42,288.8,127.656
915.0,27.0,22.0,5.0,14.0,13.0,38.76,286.4,126.368
915.0,28.0,22.0,6.0,14.0,14.0,38.1,284.0,125.08000000000001
915.0,29.0,21.0,8.0,14.0,15.0,37.44,281.6,123.792
915.0,30.0,22.0,8.0,14.0,16.0,36.78,279.2,122.504
915.0,31.0,24.0,7.0,14.0,17.0,36.120000000000005,276.8,121.21600000000001
915.0,32.0,22.0,10.0,14.0,18.0,35.46,274.4,119.928
915.0,33.0,25.0,8.0,14.0,19.0,34.8,272.0,118.64
915.0,34.0,25.0,9.0,14.0,20.0,34.14,269.6,117.352
915.0,35.0,25.0,10.0,14.0,21.0,33.480000000000004,267.2,116.06400000000001
915.0,36.0,25.0,11.0,14.0,22.0,32.82,264.8,114.77600000000001
915.0,37.0,25.0,12.0,14.0,23.0,32.16,262.4,113.488
915.0,38.0,25.0,13.0,14.0,24.0,31.5,260.0,112.2
915.0,39.0,25.0,14.0,14.0,25.0,30.84,257.6,110.912
915.0,40.0,25.0,15.0,14.0,26.0,30.18,255.2,109.624
915.0,41.0,25.0,16.0,14.0,27.0,29.52,252.8,108.336
915.0,42.0,25.0,17.0,14.0,28.0,28.860000000000003,250.4,107.048
915.0,43.0,25.0,18.0,14.0,29.0,28.2,248.0,105.76
915.0,44.0,25.0,19.0,14.0,30.0,27.54,245.6,104.47200000000001
915.0,45.0,25.0,20.0,14.0,31.0,26.88,243.2,103.184
915.0,46.0,25.0,21.0,14.0,32.0,26.22,240.8,101.896
915.0,47.0,25.0,22.0,14.0,33.0,25.56,238.39999999999998,100.608
915.0,48.0,25.0,23.0,14.0,34.0,24.900000000000002,236.0,99.32000000000001
915.0,49.0,25.0,24.0,14.0,35.0,24.240000000000002,233.60000000000002,98.03200000000001
915.0,50.0,25.0,25.0,14.0,36.0,23.580000000000002,231.2,96.744
915.0,51.0,25.0,26.0,14.0,37.0,22.919999999999998,228.8,95.456
915.0,52.0,25.0,27.0,14.0,38.0,22.259999999999998,226.39999999999998,94.168
915.0,53.0,25.0,28.0,14.0,39.0,21.599999999999998,224.0,92.88
915.0,54.0,25.0,29.0,14.0,40.0,20.94,221.60000000000002,91.59200000000001
915.0,55.0,25.0,30.0,14.0,41.0,20.28,219.2,90.304
915.0,56.0,25.0,31.0,14.0,42.0,19.62,216.8,89.01599999999999
915.0,57.0,25.0,32.0,14.0,43.0,18.96,214.4,87.72800000000001
915.0,58.0,25.0,33.0,14.0,44.0,18.3,212.0,86.44
915.0,59.0,25.0,34.0,14.0,45.0,17.639999999999997,209.6,85.152
915.0,60.0,25.0,35.0,14.0,46.0,16.98,207.2,83.864
915.0,61.0,25.0,36.0,14.0,47.0,16.32,204.8,82.576
915.0,62.0,25.0,37.0,14.0,48.0,15.660000000000004,202.4,81.28800000000001
915.0,63.0,25.0,38.0,14.0,49.0,15.0,200.0,80.0
