jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
30.0,28.0,26.0,2.0,0.0,28.0,200.0,500.0,351.7
30.0,30.0,28.0,2.0,2.0,28.0,200.0,500.0,376.2
30.0,29.0,27.0,2.0,1.0,28.0,0.0,0.0,0.6999999999999886
30.0,3.0,3.0,0.0,2.0,1.0,14.285714285714285,35.714285714285715,25.07142857142857
30.0,4.0,4.0,0.0,2.0,2.0,21.428571428571427,53.57142857142857,37.607142857142854
30.0,5.0,5.0,0.0,2.0,3.0,28.57142857142857,71.42857142857143,50.14285714285714
30.0,6.0,6.0,0.0,2.0,4.0,35.714285714285715,89.28571428571429,62.67857142857143
30.0,7.0,7.0,0.0,2.0,5.0,42.857142857142854,107.14285714285714,75.21428571428571
30.0,8.0,8.0,0.0,2.0,6.0,50.0,125.0,87.75
30.0,9.0,9.0,0.0,2.0,7.0,57.14285714285714,142.85714285714286,100.28571428571428
30.0,10.0,10.0,0.0,2.0,8.0,64.28571428571429,160.71428571428572,112.82142857142858
30.0,11.0,11.0,0.0,2.0,9.0,71.42857142857143,178.57142857142858,125.35714285714286
30.0,12.0,12.0,0.0,2.0,10.0,78.57142857142857,196.42857142857142,137.89285714285714
30.0,13.0,13.0,0.0,2.0,11.0,85.71428571428571,214.28571428571428,150.42857142857142
30.0,14.0,14.0,0.0,2.0,12.0,92.85714285714286,232.14285714285714,162.96428571428572
30.0,15.0,15.0,0.0,2.0,13.0,100.0,250.0,175.5
30.0,16.0,16.0,0.0,2.0,14.0,107.14285714285714,267.85714285714283,188.03571428571428
30.0,17.0,17.0,0.0,2.0,15.0,114.28571428571428,285.7142857142857,200.57142857142856
30.0,18.0,18.0,0.0,2.0,16.0,121.42857142857142,303.57142857142856,213.10714285714283
30.0,19.0,19.0,0.0,2.0,17.0,128.57142857142858,321.42857142857144,225.64285714285717
30.0,20.0,20.0,0.0,2.0,18.0,135.71428571428572,339.2857142857143,238.17857142857144
30.0,21.0,21.0,0.0,2.0,19.0,142.85714285714286,357.14285714285717,250.71428571428572
30.0,22.0,22.0,0.0,2.0,20.0,150.0,375.0,263.25
30.0,23.0,23.0,0.0,2.0,21.0,157.14285714285714,392.85714285714283,275.7857142857143
30.0,24.0,24.0,0.0,2.0,22.0,164.28571428571428,410.7142857142857,288.32142857142856
30.0,25.0,25.0,0.0,2.0,23.0,171.42857142857142,428.57142857142856,300.85714285714283
30.0,26.0,26.0,0.0,2.0,24.0,178.57142857142858,446.42857142857144,313.39285714285717
30.0,27.0,27.0,0.0,2.0,25.0,185.71428571428572,464.2857142857143,325.92857142857144
30.0,28.0,28.0,0.0,2.0,26.0,192.85714285714286,482.14285714285717,338.4642857142857
30.0,29.0,28.0,1.0,2.0,27.0,200.0,500.0,351.0
