jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,5.0,4.0,1.0,5.0,0.0,150.0,500.0,256.0
714.0,31.0,25.0,6.0,0.0,31.0,20.0,550.0,197.2
714.0,36.0,29.0,7.0,5.0,31.0,20.0,550.0,207.7
714.0,32.0,25.0,7.0,1.0,31.0,72.0,530.0,220.79999999999998
714.0,33.0,26.0,7.0,2.0,31.0,98.0,520.0,232.6
714.0,34.0,27.0,7.0,3.0,31.0,124.0,510.0,244.39999999999998
714.0,35.0,28.0,7.0,4.0,31.0,150.0,500.0,256.2
714.0,6.0,4.0,2.0,5.0,1.0,141.61290322580646,503.2258064516129,252.19354838709677
714.0,7.0,6.0,1.0,5.0,2.0,137.41935483870967,504.83870967741933,250.29032258064515
714.0,8.0,6.0,2.0,5.0,3.0,133.2258064516129,506.4516129032258,248.38709677419354
714.0,9.0,8.0,1.0,5.0,4.0,129.03225806451613,508.06451612903226,246.48387096774195
714.0,10.0,9.0,1.0,5.0,5.0,124.83870967741936,509.6774193548387,244.58064516129033
714.0,11.0,10.0,1.0,5.0,6.0,120.64516129032258,511.2903225806452,242.67741935483872
714.0,12.0,11.0,1.0,5.0,7.0,116.45161290322581,512.9032258064516,240.7741935483871
714.0,13.0,10.0,3.0,5.0,8.0,112.25806451612902,514.516129032258,238.8709677419355
714.0,14.0,11.0,3.0,5.0,9.0,108.06451612903226,516.1290322580645,236.96774193548387
714.0,15.0,11.0,4.0,5.0,10.0,103.87096774193549,517.741935483871,235.06451612903226
714.0,16.0,14.0,2.0,5.0,11.0,99.67741935483872,519.3548387096774,233.16129032258064
714.0,17.0,13.0,4.0,5.0,12.0,95.48387096774194,520.9677419354839,231.25806451612902
714.0,18.0,15.0,3.0,5.0,13.0,91.29032258064515,522.5806451612904,229.3548387096774
714.0,19.0,16.0,3.0,5.0,14.0,87.09677419354838,524.1935483870968,227.4516129032258
714.0,20.0,8.0,12.0,5.0,15.0,82.90322580645162,525.8064516129032,225.5483870967742
714.0,21.0,17.0,4.0,5.0,16.0,78.70967741935485,527.4193548387096,223.6451612903226
714.0,22.0,17.0,5.0,5.0,17.0,74.51612903225806,529.0322580645161,221.74193548387098
714.0,23.0,19.0,4.0,5.0,18.0,70.3225806451613,530.6451612903226,219.83870967741936
714.0,24.0,21.0,3.0,5.0,19.0,66.12903225806451,532.258064516129,217.93548387096774
714.0,25.0,21.0,4.0,5.0,20.0,61.935483870967744,533.8709677419355,216.03225806451613
714.0,26.0,16.0,10.0,5.0,21.0,57.74193548387096,535.483870967742,214.1290322580645
714.0,27.0,22.0,5.0,5.0,22.0,53.54838709677419,537.0967741935484,212.2258064516129
714.0,28.0,20.0,8.0,5.0,23.0,49.35483870967742,538.7096774193549,210.32258064516128
714.0,29.0,23.0,6.0,5.0,24.0,45.161290322580655,540.3225806451613,208.4193548387097
714.0,30.0,24.0,6.0,5.0,25.0,40.96774193548387,541.9354838709678,206.51612903225805
714.0,31.0,25.0,6.0,5.0,26.0,36.7741935483871,543.5483870967741,204.61290322580646
714.0,32.0,10.0,22.0,5.0,27.0,32.58064516129032,545.1612903225806,202.70967741935485
714.0,33.0,28.0,5.0,5.0,28.0,28.38709677419355,546.7741935483871,200.80645161290323
714.0,34.0,23.0,11.0,5.0,29.0,24.19354838709677,548.3870967741935,198.90322580645162
714.0,35.0,23.0,12.0,5.0,30.0,20.0,550.0,197.0
