jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,5.0,4.0,1.0,5.0,0.0,280.0,500.0,360.6
23.0,62.0,50.0,12.0,0.0,62.0,150.0,1400.0,467.9
23.0,67.0,54.0,13.0,5.0,62.0,150.0,1400.0,459.9
23.0,63.0,50.0,13.0,1.0,62.0,202.0,1040.0,425.09999999999997
23.0,64.0,51.0,13.0,2.0,62.0,228.0,860.0,403.7
23.0,65.0,53.0,12.0,3.0,62.0,254.0,680.0,382.29999999999995
23.0,66.0,53.0,13.0,4.0,62.0,280.0,500.0,360.9
23.0,6.0,4.0,2.0,5.0,1.0,275.80645161290323,529.0322580645161,364.03225806451616
23.0,7.0,6.0,1.0,5.0,2.0,273.7096774193548,543.5483870967741,365.7483870967742
23.0,8.0,7.0,1.0,5.0,3.0,271.61290322580646,558.0645161290322,367.4645161290323
23.0,9.0,6.0,3.0,5.0,4.0,269.51612903225805,572.5806451612904,369.18064516129033
23.0,10.0,8.0,2.0,5.0,5.0,267.4193548387097,587.0967741935484,370.8967741935484
23.0,11.0,10.0,1.0,5.0,6.0,265.3225806451613,601.6129032258065,372.61290322580646
23.0,12.0,9.0,3.0,5.0,7.0,263.2258064516129,616.1290322580645,374.32903225806456
23.0,13.0,11.0,2.0,5.0,8.0,261.1290322580645,630.6451612903226,376.0451612903226
23.0,14.0,9.0,5.0,5.0,9.0,259.0322580645161,645.1612903225806,377.76129032258063
23.0,15.0,13.0,2.0,5.0,10.0,256.93548387096774,659.6774193548388,379.47741935483873
23.0,16.0,10.0,6.0,5.0,11.0,254.83870967741936,674.1935483870968,381.19354838709677
23.0,17.0,14.0,3.0,5.0,12.0,252.74193548387098,688.7096774193549,382.90967741935486
23.0,18.0,12.0,6.0,5.0,13.0,250.6451612903226,703.2258064516129,384.6258064516129
23.0,19.0,14.0,5.0,5.0,14.0,248.5483870967742,717.741935483871,386.341935483871
23.0,20.0,16.0,4.0,5.0,15.0,246.4516129032258,732.258064516129,388.05806451612904
23.0,21.0,15.0,6.0,5.0,16.0,244.35483870967744,746.7741935483871,389.77419354838713
23.0,22.0,18.0,4.0,5.0,17.0,242.25806451612902,761.2903225806451,391.49032258064517
23.0,23.0,13.0,10.0,5.0,18.0,240.16129032258064,775.8064516129032,393.20645161290327
23.0,24.0,16.0,8.0,5.0,19.0,238.06451612903226,790.3225806451612,394.9225806451613
23.0,25.0,20.0,5.0,5.0,20.0,235.96774193548387,804.8387096774193,396.63870967741934
23.0,26.0,21.0,5.0,5.0,21.0,233.8709677419355,819.3548387096774,398.35483870967744
23.0,27.0,21.0,6.0,5.0,22.0,231.7741935483871,833.8709677419355,400.0709677419355
23.0,28.0,21.0,7.0,5.0,23.0,229.67741935483872,848.3870967741935,401.78709677419357
23.0,29.0,22.0,7.0,5.0,24.0,227.58064516129033,862.9032258064516,403.5032258064516
23.0,30.0,21.0,9.0,5.0,25.0,225.48387096774195,877.4193548387098,405.2193548387097
23.0,31.0,27.0,4.0,5.0,26.0,223.38709677419354,891.9354838709678,406.93548387096774
