jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
144.0,14.0,4.0,10.0,14.0,0.0,130.0,360.0,207.3
144.0,4.0,2.0,2.0,0.0,4.0,200.0,280.0,246.7
144.0,18.0,6.0,12.0,14.0,4.0,130.0,360.0,214.2
144.0,5.0,2.0,3.0,1.0,4.0,190.0,291.42857142857144,241.1285714285714
144.0,6.0,2.0,4.0,2.0,4.0,185.0,297.14285714285717,238.34285714285713
144.0,7.0,4.0,3.0,3.0,4.0,180.0,302.85714285714283,235.55714285714285
144.0,8.0,5.0,3.0,4.0,4.0,175.0,308.57142857142856,232.77142857142857
144.0,9.0,4.0,5.0,5.0,4.0,170.0,314.2857142857143,229.98571428571427
144.0,10.0,5.0,5.0,6.0,4.0,165.0,320.0,227.2
144.0,11.0,6.0,5.0,7.0,4.0,160.0,325.7142857142857,224.4142857142857
144.0,12.0,5.0,7.0,8.0,4.0,155.0,331.42857142857144,221.6285714285714
144.0,13.0,5.0,8.0,9.0,4.0,150.0,337.14285714285717,218.84285714285713
144.0,14.0,6.0,8.0,10.0,4.0,145.0,342.85714285714283,216.05714285714285
144.0,15.0,6.0,9.0,11.0,4.0,140.0,348.57142857142856,213.27142857142857
144.0,16.0,6.0,10.0,12.0,4.0,135.0,354.2857142857143,210.48571428571427
144.0,17.0,6.0,11.0,13.0,4.0,130.0,360.0,207.7
144.0,15.0,4.0,11.0,14.0,1.0,165.0,320.0,226.65
144.0,16.0,5.0,11.0,14.0,2.0,182.5,300.0,236.325
144.0,17.0,5.0,12.0,14.0,3.0,200.0,280.0,246.0
