jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,20.0,3.0,17.0,20.0,0.0,100.0,280.0,157.3
241.0,14.0,0.0,14.0,0.0,14.0,50.0,670.0,183.0
241.0,34.0,3.0,31.0,20.0,14.0,50.0,670.0,167.4
241.0,15.0,0.0,15.0,1.0,14.0,55.0,631.0,180.4
241.0,16.0,0.0,16.0,2.0,14.0,57.5,611.5,179.1
241.0,17.0,0.0,17.0,3.0,14.0,60.0,592.0,177.8
241.0,18.0,0.0,18.0,4.0,14.0,62.5,572.5,176.5
241.0,19.0,0.0,19.0,5.0,14.0,65.0,553.0,175.2
241.0,20.0,0.0,20.0,6.0,14.0,67.5,533.5,173.9
241.0,21.0,0.0,21.0,7.0,14.0,70.0,514.0,172.6
241.0,22.0,0.0,22.0,8.0,14.0,72.5,494.5,171.3
241.0,23.0,0.0,23.0,9.0,14.0,75.0,475.0,170.0
241.0,24.0,0.0,24.0,10.0,14.0,77.5,455.5,168.7
241.0,25.0,0.0,25.0,11.0,14.0,80.0,436.0,167.4
241.0,26.0,0.0,26.0,12.0,14.0,82.5,416.5,166.1
241.0,27.0,0.0,27.0,13.0,14.0,85.0,397.0,164.8
241.0,28.0,0.0,28.0,14.0,14.0,87.5,377.5,163.5
241.0,29.0,0.0,29.0,15.0,14.0,90.0,358.0,162.2
241.0,30.0,0.0,30.0,16.0,14.0,92.5,338.5,160.9
241.0,31.0,0.0,31.0,17.0,14.0,95.0,319.0,159.6
241.0,32.0,1.0,31.0,18.0,14.0,97.5,299.5,158.3
241.0,33.0,2.0,31.0,19.0,14.0,100.0,280.0,157.0
241.0,21.0,4.0,17.0,20.0,1.0,92.85714285714286,335.7142857142857,160.9714285714286
241.0,22.0,5.0,17.0,20.0,2.0,89.28571428571429,363.57142857142856,162.80714285714288
241.0,23.0,6.0,17.0,20.0,3.0,85.71428571428572,391.42857142857144,164.64285714285714
241.0,24.0,6.0,18.0,20.0,4.0,82.14285714285714,419.2857142857143,166.47857142857143
241.0,25.0,6.0,19.0,20.0,5.0,78.57142857142857,447.1428571428571,168.31428571428572
241.0,26.0,6.0,20.0,20.0,6.0,75.0,475.0,170.15
241.0,27.0,6.0,21.0,20.0,7.0,71.42857142857143,502.85714285714283,171.9857142857143
241.0,28.0,6.0,22.0,20.0,8.0,67.85714285714286,530.7142857142858,173.82142857142858
241.0,29.0,6.0,23.0,20.0,9.0,64.28571428571428,558.5714285714286,175.65714285714287
241.0,30.0,6.0,24.0,20.0,10.0,60.714285714285715,586.4285714285714,177.49285714285713
241.0,31.0,6.0,25.0,20.0,11.0,57.142857142857146,614.2857142857142,179.32857142857142
241.0,32.0,6.0,26.0,20.0,12.0,53.57142857142857,642.1428571428571,181.1642857142857
241.0,33.0,6.0,27.0,20.0,13.0,50.0,670.0,183.0
