jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
614.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
614.0,14.0,6.0,8.0,0.0,14.0,0.0,0.0,0.0
614.0,15.0,7.0,8.0,1.0,14.0,0.0,0.0,0.0
614.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
614.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0
614.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0
614.0,5.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0
614.0,6.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0
614.0,7.0,7.0,0.0,1.0,6.0,0.0,0.0,0.0
614.0,8.0,7.0,1.0,1.0,7.0,0.0,0.0,0.0
614.0,9.0,7.0,2.0,1.0,8.0,0.0,0.0,0.0
614.0,10.0,7.0,3.0,1.0,9.0,0.0,0.0,0.0
614.0,11.0,7.0,4.0,1.0,10.0,0.0,0.0,0.0
614.0,12.0,7.0,5.0,1.0,11.0,0.0,0.0,0.0
614.0,13.0,7.0,6.0,1.0,12.0,0.0,0.0,0.0
614.0,14.0,7.0,7.0,1.0,13.0,0.0,0.0,0.0
