jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
235.0,13.0,4.0,9.0,13.0,0.0,50.0,475.0,225.8
235.0,5.0,5.0,0.0,0.0,5.0,442.0,534.0,475.3
235.0,18.0,9.0,9.0,13.0,5.0,50.0,534.0,272.6
235.0,6.0,6.0,0.0,1.0,5.0,381.6923076923077,524.9230769230769,436.83846153846156
235.0,7.0,7.0,0.0,2.0,5.0,351.53846153846155,520.3846153846154,417.60769230769233
235.0,8.0,8.0,0.0,3.0,5.0,321.38461538461536,515.8461538461538,398.37692307692305
235.0,9.0,9.0,0.0,4.0,5.0,291.2307692307692,511.3076923076923,379.1461538461539
235.0,10.0,9.0,1.0,5.0,5.0,261.0769230769231,506.7692307692308,359.9153846153846
235.0,11.0,9.0,2.0,6.0,5.0,230.92307692307693,502.2307692307692,340.6846153846154
235.0,12.0,9.0,3.0,7.0,5.0,200.76923076923075,497.6923076923077,321.45384615384614
235.0,13.0,9.0,4.0,8.0,5.0,170.61538461538464,493.15384615384613,302.223076923077
235.0,14.0,9.0,5.0,9.0,5.0,140.46153846153845,488.61538461538464,282.9923076923077
235.0,15.0,9.0,6.0,10.0,5.0,110.30769230769232,484.0769230769231,263.76153846153846
235.0,16.0,9.0,7.0,11.0,5.0,80.15384615384613,479.53846153846155,244.53076923076924
235.0,17.0,9.0,8.0,12.0,5.0,50.0,475.0,225.3
235.0,14.0,5.0,9.0,13.0,1.0,206.8,498.6,325.48
235.0,15.0,6.0,9.0,13.0,2.0,285.2,510.4,375.32
235.0,16.0,7.0,9.0,13.0,3.0,363.6,522.2,425.16
235.0,17.0,8.0,9.0,13.0,4.0,442.0,534.0,475.0
