jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,18.0,10.0,8.0,18.0,0.0,12.0,345.0,167.6
415.0,38.0,22.0,16.0,0.0,38.0,33.0,900.0,198.7
415.0,56.0,32.0,24.0,18.0,38.0,12.0,900.0,181.9
415.0,39.0,23.0,16.0,1.0,38.0,30.666666666666668,838.3333333333334,195.25555555555553
415.0,40.0,23.0,17.0,2.0,38.0,29.5,807.5,193.53333333333333
415.0,41.0,23.0,18.0,3.0,38.0,28.333333333333336,776.6666666666666,191.8111111111111
415.0,42.0,24.0,18.0,4.0,38.0,27.166666666666664,745.8333333333333,190.08888888888887
415.0,43.0,24.0,19.0,5.0,38.0,26.0,715.0,188.36666666666665
415.0,44.0,23.0,21.0,6.0,38.0,24.833333333333336,684.1666666666666,186.64444444444445
415.0,45.0,27.0,18.0,7.0,38.0,23.666666666666668,653.3333333333334,184.92222222222222
415.0,46.0,24.0,22.0,8.0,38.0,22.5,622.5,183.2
415.0,47.0,26.0,21.0,9.0,38.0,21.333333333333332,591.6666666666666,181.47777777777776
415.0,48.0,27.0,21.0,10.0,38.0,20.166666666666664,560.8333333333333,179.75555555555553
415.0,49.0,30.0,19.0,11.0,38.0,19.0,530.0,178.03333333333333
415.0,50.0,31.0,19.0,12.0,38.0,17.833333333333336,499.1666666666667,176.3111111111111
415.0,51.0,27.0,24.0,13.0,38.0,16.666666666666668,468.3333333333333,174.58888888888887
415.0,52.0,29.0,23.0,14.0,38.0,15.5,437.5,172.86666666666665
415.0,53.0,29.0,24.0,15.0,38.0,14.333333333333336,406.6666666666667,171.14444444444445
415.0,54.0,30.0,24.0,16.0,38.0,13.166666666666668,375.83333333333337,169.42222222222222
415.0,55.0,31.0,24.0,17.0,38.0,12.0,345.0,167.7
415.0,19.0,10.0,9.0,18.0,1.0,13.105263157894736,374.2105263157895,169.2
415.0,20.0,12.0,8.0,18.0,2.0,13.657894736842104,388.8157894736842,170.0
415.0,21.0,12.0,9.0,18.0,3.0,14.210526315789473,403.42105263157896,170.79999999999998
415.0,22.0,13.0,9.0,18.0,4.0,14.763157894736842,418.0263157894737,171.6
415.0,23.0,13.0,10.0,18.0,5.0,15.31578947368421,432.63157894736844,172.4
415.0,24.0,13.0,11.0,18.0,6.0,15.868421052631579,447.2368421052631,173.2
415.0,25.0,14.0,11.0,18.0,7.0,16.421052631578945,461.8421052631579,174.0
415.0,26.0,15.0,11.0,18.0,8.0,16.973684210526315,476.4473684210526,174.79999999999998
415.0,27.0,15.0,12.0,18.0,9.0,17.526315789473685,491.0526315789474,175.6
415.0,28.0,16.0,12.0,18.0,10.0,18.078947368421055,505.6578947368421,176.4
415.0,29.0,17.0,12.0,18.0,11.0,18.63157894736842,520.2631578947369,177.2
415.0,30.0,13.0,17.0,18.0,12.0,19.184210526315788,534.8684210526316,178.0
415.0,31.0,15.0,16.0,18.0,13.0,19.736842105263158,549.4736842105262,178.79999999999998
415.0,32.0,15.0,17.0,18.0,14.0,20.289473684210527,564.078947368421,179.6
415.0,33.0,15.0,18.0,18.0,15.0,20.842105263157894,578.6842105263158,180.4
415.0,34.0,19.0,15.0,18.0,16.0,21.394736842105264,593.2894736842105,181.2
415.0,35.0,17.0,18.0,18.0,17.0,21.94736842105263,607.8947368421052,182.0
415.0,36.0,21.0,15.0,18.0,18.0,22.5,622.5,182.8
415.0,37.0,20.0,17.0,18.0,19.0,23.05263157894737,637.1052631578948,183.6
415.0,38.0,23.0,15.0,18.0,20.0,23.60526315789474,651.7105263157895,184.4
415.0,39.0,26.0,13.0,18.0,21.0,24.157894736842106,666.3157894736842,185.2
415.0,40.0,26.0,14.0,18.0,22.0,24.710526315789473,680.921052631579,186.0
415.0,41.0,23.0,18.0,18.0,23.0,25.263157894736842,695.5263157894736,186.8
415.0,42.0,25.0,17.0,18.0,24.0,25.815789473684212,710.1315789473684,187.6
415.0,43.0,26.0,17.0,18.0,25.0,26.36842105263158,724.7368421052631,188.4
415.0,44.0,20.0,24.0,18.0,26.0,26.921052631578945,739.3421052631579,189.2
415.0,45.0,27.0,18.0,18.0,27.0,27.473684210526315,753.9473684210526,190.0
415.0,46.0,30.0,16.0,18.0,28.0,28.026315789473685,768.5526315789474,190.8
415.0,47.0,26.0,21.0,18.0,29.0,28.57894736842105,783.1578947368421,191.6
415.0,48.0,25.0,23.0,18.0,30.0,29.13157894736842,797.7631578947369,192.4
415.0,49.0,31.0,18.0,18.0,31.0,29.684210526315788,812.3684210526316,193.2
415.0,50.0,29.0,21.0,18.0,32.0,30.236842105263158,826.9736842105264,194.0
415.0,51.0,31.0,20.0,18.0,33.0,30.789473684210527,841.578947368421,194.8
415.0,52.0,30.0,22.0,18.0,34.0,31.342105263157894,856.1842105263158,195.6
415.0,53.0,32.0,21.0,18.0,35.0,31.894736842105264,870.7894736842105,196.4
415.0,54.0,29.0,25.0,18.0,36.0,32.44736842105263,885.3947368421053,197.2
415.0,55.0,32.0,23.0,18.0,37.0,33.0,900.0,198.0
