jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,45.0,42.0,3.0,45.0,0.0,35.0,450.0,219.5
913.0,89.0,75.0,14.0,0.0,89.0,40.0,500.0,199.1
913.0,134.0,117.0,17.0,45.0,89.0,35.0,500.0,208.6
913.0,90.0,76.0,14.0,1.0,89.0,39.77777777777778,497.77777777777777,199.98888888888888
913.0,91.0,77.0,14.0,2.0,89.0,39.666666666666664,496.6666666666667,200.43333333333334
913.0,92.0,78.0,14.0,3.0,89.0,39.55555555555556,495.55555555555554,200.87777777777777
913.0,93.0,79.0,14.0,4.0,89.0,39.44444444444444,494.44444444444446,201.32222222222222
913.0,94.0,80.0,14.0,5.0,89.0,39.333333333333336,493.3333333333333,201.76666666666665
913.0,95.0,80.0,15.0,6.0,89.0,39.22222222222222,492.22222222222223,202.2111111111111
913.0,96.0,81.0,15.0,7.0,89.0,39.111111111111114,491.1111111111111,202.65555555555554
913.0,97.0,82.0,15.0,8.0,89.0,39.0,490.0,203.1
913.0,98.0,82.0,16.0,9.0,89.0,38.888888888888886,488.8888888888889,203.54444444444445
913.0,99.0,84.0,15.0,10.0,89.0,38.77777777777778,487.77777777777777,203.98888888888888
913.0,100.0,85.0,15.0,11.0,89.0,38.666666666666664,486.6666666666667,204.43333333333334
913.0,101.0,86.0,15.0,12.0,89.0,38.55555555555556,485.55555555555554,204.87777777777777
913.0,102.0,87.0,15.0,13.0,89.0,38.44444444444444,484.44444444444446,205.32222222222222
913.0,103.0,88.0,15.0,14.0,89.0,38.333333333333336,483.3333333333333,205.76666666666665
913.0,104.0,87.0,17.0,15.0,89.0,38.22222222222222,482.22222222222223,206.2111111111111
913.0,105.0,91.0,14.0,16.0,89.0,38.111111111111114,481.1111111111111,206.65555555555554
913.0,106.0,89.0,17.0,17.0,89.0,38.0,480.0,207.1
913.0,107.0,92.0,15.0,18.0,89.0,37.888888888888886,478.8888888888889,207.54444444444445
913.0,108.0,92.0,16.0,19.0,89.0,37.77777777777778,477.77777777777777,207.98888888888888
913.0,109.0,92.0,17.0,20.0,89.0,37.666666666666664,476.6666666666667,208.43333333333334
913.0,110.0,95.0,15.0,21.0,89.0,37.55555555555556,475.55555555555554,208.87777777777777
913.0,111.0,96.0,15.0,22.0,89.0,37.44444444444444,474.44444444444446,209.32222222222222
913.0,112.0,95.0,17.0,23.0,89.0,37.333333333333336,473.3333333333333,209.76666666666665
913.0,113.0,96.0,17.0,24.0,89.0,37.22222222222222,472.22222222222223,210.2111111111111
913.0,114.0,97.0,17.0,25.0,89.0,37.111111111111114,471.1111111111111,210.65555555555554
913.0,115.0,98.0,17.0,26.0,89.0,37.0,470.0,211.1
913.0,116.0,99.0,17.0,27.0,89.0,36.888888888888886,468.8888888888889,211.54444444444445
913.0,117.0,100.0,17.0,28.0,89.0,36.77777777777778,467.77777777777777,211.98888888888888
913.0,118.0,101.0,17.0,29.0,89.0,36.666666666666664,466.6666666666667,212.43333333333334
913.0,119.0,102.0,17.0,30.0,89.0,36.55555555555556,465.55555555555554,212.87777777777777
913.0,120.0,103.0,17.0,31.0,89.0,36.44444444444444,464.44444444444446,213.32222222222222
913.0,121.0,104.0,17.0,32.0,89.0,36.333333333333336,463.3333333333333,213.76666666666665
913.0,122.0,105.0,17.0,33.0,89.0,36.22222222222222,462.22222222222223,214.2111111111111
913.0,123.0,106.0,17.0,34.0,89.0,36.111111111111114,461.1111111111111,214.65555555555554
913.0,124.0,107.0,17.0,35.0,89.0,36.0,460.0,215.1
913.0,125.0,108.0,17.0,36.0,89.0,35.888888888888886,458.8888888888889,215.54444444444442
913.0,126.0,109.0,17.0,37.0,89.0,35.77777777777778,457.77777777777777,215.98888888888888
913.0,127.0,110.0,17.0,38.0,89.0,35.666666666666664,456.6666666666667,216.43333333333334
913.0,128.0,111.0,17.0,39.0,89.0,35.55555555555556,455.55555555555554,216.87777777777777
913.0,129.0,112.0,17.0,40.0,89.0,35.44444444444444,454.44444444444446,217.32222222222222
913.0,130.0,113.0,17.0,41.0,89.0,35.333333333333336,453.3333333333333,217.76666666666665
913.0,131.0,114.0,17.0,42.0,89.0,35.22222222222222,452.22222222222223,218.2111111111111
913.0,132.0,115.0,17.0,43.0,89.0,35.111111111111114,451.1111111111111,218.65555555555554
913.0,133.0,116.0,17.0,44.0,89.0,35.0,450.0,219.1
913.0,46.0,43.0,3.0,45.0,1.0,35.1123595505618,451.12359550561797,219.03932584269663
913.0,47.0,44.0,3.0,45.0,2.0,35.168539325842694,451.685393258427,218.80898876404495
913.0,48.0,45.0,3.0,45.0,3.0,35.2247191011236,452.24719101123594,218.57865168539325
