jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
823.0,8.0,7.0,1.0,8.0,0.0,140.0,330.0,232.9
823.0,24.0,18.0,6.0,0.0,24.0,100.0,400.0,228.3
823.0,32.0,25.0,7.0,8.0,24.0,100.0,400.0,229.6
823.0,25.0,19.0,6.0,1.0,24.0,110.0,382.5,229.3
823.0,26.0,19.0,7.0,2.0,24.0,115.0,373.75,229.8
823.0,27.0,21.0,6.0,3.0,24.0,120.0,365.0,230.3
823.0,28.0,22.0,6.0,4.0,24.0,125.0,356.25,230.8
823.0,29.0,22.0,7.0,5.0,24.0,130.0,347.5,231.3
823.0,30.0,23.0,7.0,6.0,24.0,135.0,338.75,231.8
823.0,31.0,24.0,7.0,7.0,24.0,140.0,330.0,232.3
823.0,9.0,8.0,1.0,8.0,1.0,136.66666666666666,335.8333333333333,232.49166666666667
823.0,10.0,9.0,1.0,8.0,2.0,135.0,338.75,232.2875
823.0,11.0,9.0,2.0,8.0,3.0,133.33333333333334,341.6666666666667,232.08333333333334
823.0,12.0,11.0,1.0,8.0,4.0,131.66666666666666,344.5833333333333,231.87916666666666
823.0,13.0,12.0,1.0,8.0,5.0,130.0,347.5,231.675
823.0,14.0,12.0,2.0,8.0,6.0,128.33333333333334,350.4166666666667,231.47083333333333
823.0,15.0,12.0,3.0,8.0,7.0,126.66666666666667,353.3333333333333,231.26666666666668
823.0,16.0,15.0,1.0,8.0,8.0,125.0,356.25,231.0625
823.0,17.0,14.0,3.0,8.0,9.0,123.33333333333333,359.1666666666667,230.85833333333335
823.0,18.0,17.0,1.0,8.0,10.0,121.66666666666667,362.0833333333333,230.65416666666667
823.0,19.0,16.0,3.0,8.0,11.0,120.0,365.0,230.45
823.0,20.0,17.0,3.0,8.0,12.0,118.33333333333334,367.9166666666667,230.24583333333334
823.0,21.0,19.0,2.0,8.0,13.0,116.66666666666666,370.8333333333333,230.04166666666666
823.0,22.0,19.0,3.0,8.0,14.0,115.0,373.75,229.8375
823.0,23.0,20.0,3.0,8.0,15.0,113.33333333333334,376.6666666666667,229.63333333333333
823.0,24.0,22.0,2.0,8.0,16.0,111.66666666666666,379.5833333333333,229.42916666666667
823.0,25.0,22.0,3.0,8.0,17.0,110.0,382.5,229.225
823.0,26.0,25.0,1.0,8.0,18.0,108.33333333333334,385.4166666666667,229.02083333333334
823.0,27.0,25.0,2.0,8.0,19.0,106.66666666666666,388.3333333333333,228.81666666666666
823.0,28.0,23.0,5.0,8.0,20.0,105.0,391.25,228.6125
823.0,29.0,25.0,4.0,8.0,21.0,103.33333333333334,394.16666666666663,228.40833333333333
823.0,30.0,24.0,6.0,8.0,22.0,101.66666666666666,397.08333333333337,228.20416666666668
823.0,31.0,25.0,6.0,8.0,23.0,100.0,400.0,228.0
