jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,57.0,1.0,56.0,57.0,0.0,95.0,400.0,155.3
271.0,44.0,1.0,43.0,0.0,44.0,4.0,332.0,148.9
271.0,101.0,2.0,99.0,57.0,44.0,4.0,400.0,152.6
271.0,45.0,1.0,44.0,1.0,44.0,7.192982456140351,334.3859649122807,149.14561403508773
271.0,46.0,1.0,45.0,2.0,44.0,8.789473684210526,335.57894736842104,149.2684210526316
271.0,47.0,1.0,46.0,3.0,44.0,10.385964912280702,336.7719298245614,149.39122807017546
271.0,48.0,1.0,47.0,4.0,44.0,11.982456140350877,337.96491228070175,149.5140350877193
271.0,49.0,2.0,47.0,5.0,44.0,13.578947368421051,339.1578947368421,149.63684210526316
271.0,50.0,1.0,49.0,6.0,44.0,15.175438596491228,340.35087719298247,149.75964912280702
271.0,51.0,1.0,50.0,7.0,44.0,16.771929824561404,341.5438596491228,149.88245614035088
271.0,52.0,1.0,51.0,8.0,44.0,18.36842105263158,342.7368421052632,150.00526315789475
271.0,53.0,2.0,51.0,9.0,44.0,19.964912280701753,343.9298245614035,150.1280701754386
271.0,54.0,1.0,53.0,10.0,44.0,21.561403508771928,345.12280701754383,150.25087719298247
271.0,55.0,2.0,53.0,11.0,44.0,23.157894736842103,346.3157894736842,150.37368421052633
271.0,56.0,1.0,55.0,12.0,44.0,24.75438596491228,347.50877192982455,150.49649122807017
271.0,57.0,1.0,56.0,13.0,44.0,26.350877192982455,348.70175438596493,150.61929824561403
271.0,58.0,1.0,57.0,14.0,44.0,27.94736842105263,349.89473684210526,150.7421052631579
271.0,59.0,1.0,58.0,15.0,44.0,29.543859649122805,351.0877192982456,150.86491228070176
271.0,60.0,1.0,59.0,16.0,44.0,31.14035087719298,352.280701754386,150.98771929824562
271.0,61.0,1.0,60.0,17.0,44.0,32.73684210526316,353.4736842105263,151.11052631578949
271.0,62.0,1.0,61.0,18.0,44.0,34.33333333333333,354.6666666666667,151.23333333333335
271.0,63.0,1.0,62.0,19.0,44.0,35.92982456140351,355.859649122807,151.3561403508772
271.0,64.0,2.0,62.0,20.0,44.0,37.526315789473685,357.05263157894734,151.47894736842105
271.0,65.0,1.0,64.0,21.0,44.0,39.122807017543856,358.2456140350877,151.6017543859649
271.0,66.0,2.0,64.0,22.0,44.0,40.719298245614034,359.43859649122805,151.72456140350877
271.0,67.0,2.0,65.0,23.0,44.0,42.315789473684205,360.63157894736844,151.84736842105264
271.0,68.0,2.0,66.0,24.0,44.0,43.91228070175438,361.82456140350877,151.9701754385965
271.0,69.0,1.0,68.0,25.0,44.0,45.50877192982456,363.0175438596491,152.09298245614036
271.0,70.0,1.0,69.0,26.0,44.0,47.10526315789473,364.2105263157895,152.21578947368423
271.0,71.0,1.0,70.0,27.0,44.0,48.70175438596491,365.4035087719298,152.3385964912281
271.0,72.0,2.0,70.0,28.0,44.0,50.29824561403509,366.5964912280702,152.46140350877192
271.0,73.0,2.0,71.0,29.0,44.0,51.89473684210526,367.7894736842105,152.5842105263158
271.0,74.0,1.0,73.0,30.0,44.0,53.49122807017544,368.9824561403509,152.70701754385965
271.0,75.0,2.0,73.0,31.0,44.0,55.08771929824561,370.17543859649123,152.8298245614035
271.0,76.0,1.0,75.0,32.0,44.0,56.684210526315795,371.36842105263156,152.95263157894738
271.0,77.0,2.0,75.0,33.0,44.0,58.28070175438596,372.56140350877195,153.07543859649124
271.0,78.0,2.0,76.0,34.0,44.0,59.877192982456144,373.7543859649123,153.1982456140351
271.0,79.0,2.0,77.0,35.0,44.0,61.473684210526315,374.9473684210526,153.32105263157897
271.0,80.0,1.0,79.0,36.0,44.0,63.07017543859649,376.140350877193,153.4438596491228
271.0,81.0,1.0,80.0,37.0,44.0,64.66666666666666,377.3333333333333,153.56666666666666
271.0,82.0,2.0,80.0,38.0,44.0,66.26315789473685,378.5263157894737,153.68947368421053
271.0,83.0,1.0,82.0,39.0,44.0,67.85964912280701,379.719298245614,153.8122807017544
271.0,84.0,1.0,83.0,40.0,44.0,69.45614035087719,380.9122807017544,153.93508771929825
271.0,85.0,2.0,83.0,41.0,44.0,71.05263157894737,382.10526315789474,154.05789473684212
271.0,86.0,2.0,84.0,42.0,44.0,72.64912280701755,383.29824561403507,154.18070175438598
271.0,87.0,2.0,85.0,43.0,44.0,74.24561403508771,384.49122807017545,154.30350877192984
271.0,88.0,1.0,87.0,44.0,44.0,75.84210526315789,385.6842105263158,154.42631578947368
271.0,89.0,1.0,88.0,45.0,44.0,77.43859649122807,386.8771929824561,154.54912280701754
271.0,90.0,2.0,88.0,46.0,44.0,79.03508771929825,388.0701754385965,154.6719298245614
271.0,91.0,2.0,89.0,47.0,44.0,80.63157894736841,389.2631578947368,154.79473684210527
271.0,92.0,2.0,90.0,48.0,44.0,82.2280701754386,390.4561403508772,154.91754385964913
271.0,93.0,2.0,91.0,49.0,44.0,83.82456140350877,391.64912280701753,155.040350877193
271.0,94.0,2.0,92.0,50.0,44.0,85.42105263157895,392.8421052631579,155.16315789473686
271.0,95.0,2.0,93.0,51.0,44.0,87.01754385964912,394.03508771929825,155.28596491228072
271.0,96.0,1.0,95.0,52.0,44.0,88.6140350877193,395.2280701754386,155.40877192982458
271.0,97.0,2.0,95.0,53.0,44.0,90.21052631578947,396.42105263157896,155.53157894736842
271.0,98.0,2.0,96.0,54.0,44.0,91.80701754385964,397.6140350877193,155.65438596491228
271.0,99.0,2.0,97.0,55.0,44.0,93.40350877192982,398.8070175438596,155.77719298245614
271.0,100.0,2.0,98.0,56.0,44.0,95.0,400.0,155.9
271.0,58.0,1.0,57.0,57.0,1.0,90.86363636363636,396.90909090909093,154.96818181818182
271.0,59.0,1.0,58.0,57.0,2.0,88.79545454545455,395.3636363636364,154.80227272727274
271.0,60.0,1.0,59.0,57.0,3.0,86.72727272727272,393.8181818181818,154.63636363636365
271.0,61.0,1.0,60.0,57.0,4.0,84.6590909090909,392.27272727272725,154.47045454545454
271.0,62.0,1.0,61.0,57.0,5.0,82.5909090909091,390.72727272727275,154.30454545454546
271.0,63.0,1.0,62.0,57.0,6.0,80.52272727272728,389.1818181818182,154.13863636363638
271.0,64.0,1.0,63.0,57.0,7.0,78.45454545454545,387.6363636363636,153.97272727272727
271.0,65.0,2.0,63.0,57.0,8.0,76.38636363636364,386.09090909090907,153.8068181818182
271.0,66.0,1.0,65.0,57.0,9.0,74.31818181818181,384.54545454545456,153.6409090909091
271.0,67.0,1.0,66.0,57.0,10.0,72.25,383.0,153.47500000000002
271.0,68.0,1.0,67.0,57.0,11.0,70.18181818181819,381.45454545454544,153.3090909090909
271.0,69.0,1.0,68.0,57.0,12.0,68.11363636363636,379.9090909090909,153.14318181818183
271.0,70.0,1.0,69.0,57.0,13.0,66.04545454545455,378.3636363636364,152.97727272727275
271.0,71.0,1.0,70.0,57.0,14.0,63.977272727272734,376.8181818181818,152.81136363636364
271.0,72.0,1.0,71.0,57.0,15.0,61.90909090909091,375.27272727272725,152.64545454545456
271.0,73.0,2.0,71.0,57.0,16.0,59.84090909090909,373.72727272727275,152.47954545454547
271.0,74.0,2.0,72.0,57.0,17.0,57.77272727272727,372.1818181818182,152.31363636363636
271.0,75.0,1.0,74.0,57.0,18.0,55.70454545454545,370.6363636363636,152.14772727272728
271.0,76.0,1.0,75.0,57.0,19.0,53.63636363636364,369.0909090909091,151.9818181818182
271.0,77.0,1.0,76.0,57.0,20.0,51.56818181818181,367.54545454545456,151.8159090909091
271.0,78.0,2.0,76.0,57.0,21.0,49.5,366.0,151.65
271.0,79.0,2.0,77.0,57.0,22.0,47.43181818181819,364.45454545454544,151.48409090909092
271.0,80.0,1.0,79.0,57.0,23.0,45.36363636363637,362.90909090909093,151.3181818181818
271.0,81.0,1.0,80.0,57.0,24.0,43.29545454545454,361.3636363636364,151.15227272727273
271.0,82.0,1.0,81.0,57.0,25.0,41.22727272727273,359.8181818181818,150.98636363636365
271.0,83.0,1.0,82.0,57.0,26.0,39.15909090909091,358.27272727272725,150.82045454545454
271.0,84.0,1.0,83.0,57.0,27.0,37.09090909090909,356.72727272727275,150.65454545454546
271.0,85.0,1.0,84.0,57.0,28.0,35.02272727272727,355.1818181818182,150.48863636363637
271.0,86.0,2.0,84.0,57.0,29.0,32.95454545454546,353.6363636363636,150.32272727272726
271.0,87.0,2.0,85.0,57.0,30.0,30.886363636363626,352.09090909090907,150.15681818181818
271.0,88.0,2.0,86.0,57.0,31.0,28.818181818181813,350.54545454545456,149.9909090909091
271.0,89.0,1.0,88.0,57.0,32.0,26.75,349.0,149.825
271.0,90.0,1.0,89.0,57.0,33.0,24.681818181818187,347.45454545454544,149.6590909090909
271.0,91.0,2.0,89.0,57.0,34.0,22.613636363636374,345.90909090909093,149.49318181818182
271.0,92.0,1.0,91.0,57.0,35.0,20.545454545454547,344.3636363636364,149.32727272727274
271.0,93.0,2.0,91.0,57.0,36.0,18.47727272727272,342.8181818181818,149.16136363636363
271.0,94.0,2.0,92.0,57.0,37.0,16.409090909090907,341.27272727272725,148.99545454545455
271.0,95.0,2.0,93.0,57.0,38.0,14.340909090909093,339.72727272727275,148.82954545454547
271.0,96.0,2.0,94.0,57.0,39.0,12.27272727272728,338.1818181818182,148.66363636363636
271.0,97.0,1.0,96.0,57.0,40.0,10.204545454545453,336.6363636363636,148.49772727272727
271.0,98.0,1.0,97.0,57.0,41.0,8.136363636363626,335.0909090909091,148.3318181818182
271.0,99.0,2.0,97.0,57.0,42.0,6.068181818181813,333.54545454545456,148.16590909090908
271.0,100.0,2.0,98.0,57.0,43.0,4.0,332.0,148.0
