jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
251.0,10.0,5.0,5.0,10.0,0.0,40.0,350.0,141.0
251.0,3.0,1.0,2.0,0.0,3.0,30.0,200.0,136.7
251.0,13.0,6.0,7.0,10.0,3.0,30.0,350.0,139.9
251.0,4.0,1.0,3.0,1.0,3.0,32.0,230.0,137.7
251.0,5.0,2.0,3.0,2.0,3.0,33.0,245.0,138.2
251.0,6.0,3.0,3.0,3.0,3.0,34.0,260.0,138.7
251.0,7.0,2.0,5.0,4.0,3.0,35.0,275.0,139.2
251.0,8.0,5.0,3.0,5.0,3.0,36.0,290.0,139.7
251.0,9.0,3.0,6.0,6.0,3.0,37.0,305.0,140.2
251.0,10.0,4.0,6.0,7.0,3.0,38.0,320.0,140.7
251.0,11.0,4.0,7.0,8.0,3.0,39.0,335.0,141.2
251.0,12.0,6.0,6.0,9.0,3.0,40.0,350.0,141.7
251.0,11.0,5.0,6.0,10.0,1.0,33.333333333333336,250.0,137.66666666666666
251.0,12.0,6.0,6.0,10.0,2.0,30.0,200.0,136.0
