jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,17.0,4.0,13.0,17.0,0.0,80.0,400.0,175.6
323.0,9.0,2.0,7.0,0.0,9.0,60.0,320.0,170.8
323.0,26.0,6.0,20.0,17.0,9.0,60.0,400.0,173.9
323.0,10.0,2.0,8.0,1.0,9.0,62.35294117647059,329.4117647058824,171.38823529411766
323.0,11.0,2.0,9.0,2.0,9.0,63.529411764705884,334.11764705882354,171.68235294117648
323.0,12.0,3.0,9.0,3.0,9.0,64.70588235294117,338.8235294117647,171.97647058823532
323.0,13.0,3.0,10.0,4.0,9.0,65.88235294117646,343.52941176470586,172.27058823529413
323.0,14.0,4.0,10.0,5.0,9.0,67.05882352941177,348.2352941176471,172.56470588235294
323.0,15.0,3.0,12.0,6.0,9.0,68.23529411764706,352.94117647058823,172.85882352941178
323.0,16.0,6.0,10.0,7.0,9.0,69.41176470588235,357.6470588235294,173.1529411764706
323.0,17.0,5.0,12.0,8.0,9.0,70.58823529411765,362.3529411764706,173.44705882352943
323.0,18.0,6.0,12.0,9.0,9.0,71.76470588235294,367.05882352941177,173.74117647058824
323.0,19.0,3.0,16.0,10.0,9.0,72.94117647058823,371.7647058823529,174.03529411764708
323.0,20.0,5.0,15.0,11.0,9.0,74.11764705882354,376.47058823529414,174.3294117647059
323.0,21.0,3.0,18.0,12.0,9.0,75.29411764705883,381.1764705882353,174.6235294117647
323.0,22.0,5.0,17.0,13.0,9.0,76.47058823529412,385.88235294117646,174.91764705882355
323.0,23.0,6.0,17.0,14.0,9.0,77.64705882352942,390.5882352941177,175.21176470588236
323.0,24.0,5.0,19.0,15.0,9.0,78.82352941176471,395.29411764705884,175.5058823529412
323.0,25.0,5.0,20.0,16.0,9.0,80.0,400.0,175.8
323.0,18.0,4.0,14.0,17.0,1.0,75.55555555555556,382.22222222222223,174.35555555555555
323.0,19.0,4.0,15.0,17.0,2.0,73.33333333333333,373.3333333333333,173.73333333333332
323.0,20.0,4.0,16.0,17.0,3.0,71.11111111111111,364.44444444444446,173.11111111111111
323.0,21.0,4.0,17.0,17.0,4.0,68.88888888888889,355.55555555555554,172.48888888888888
323.0,22.0,4.0,18.0,17.0,5.0,66.66666666666667,346.6666666666667,171.86666666666667
323.0,23.0,5.0,18.0,17.0,6.0,64.44444444444444,337.77777777777777,171.24444444444444
323.0,24.0,5.0,19.0,17.0,7.0,62.22222222222222,328.8888888888889,170.62222222222223
323.0,25.0,5.0,20.0,17.0,8.0,60.0,320.0,170.0
